ApsimVersion = 7.4
Crop = Wheat
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                                              ()   (dd/mm/yyyy)             ()           (day)        (dd/mm/yyyy)        (kg/ha)             ()            (%)        (g/m^2)         (/m^2)             () (leaves/plant)              ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()         (days)         (days)           (mm)             ()             ()             ()             ()                 ()               ()                 ()                     ()                   ()           (mm)             (mm)           (mm)           (mm)              (mm)           (mm)           (mm)           (mm)           (mm)             ()                  ()                     ()              ()           (mm)        (kg/ha)        (kg/ha)             ()               ()             ()         (t/ha)              (t/ha)         (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()             ()       (dd/mmm)             ()   (plants/m^2)            (kg/ha)                  ()               ()           (mm)             ()              ()              ()             ()           (mm)           (mm)                         ()                             ()                     ()                         ()                                  ()                                  ()                                  ()                                  ()                                  ()                                  ()             ()              (kg/ha)             (kg/ha)         (kg/ha)               ()               ()                      ()                            ()                                    ()                     ()                           ()                                   ()   (dd/mm/yyyy)             ()             ()               ()           (mm)             ()
                                                  "2004^A and R Weidemann^Wep 1"     01/12/2004       2004.000             179          01/03/2005         8029.4          2.500         12.099           4.66      10507.719         43.439         43.089           0.000           0.000          0.000          0.146          6.031         90.000          9.000         25.000         36.000         48.000         60.000         69.000         84.000         87.000         91.000        105.000        109.000        116.000        126.000        135.000        152.000            135            178        940.249        277.117          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        267.000            0.000          0.000          0.000             0.004          0.000          0.246          0.000        546.706         60.852              60.211                 35.137          13.627        486.100         24.906          1.629         26.460           86.716         -0.000          0.000               0.000           0.075          0.000          0.000         85.460         16.068        249.776        405.056        309.741        296.360         06/May             wa        100.000               38.0               0.000            0.000        224.000        220.700          42.601          36.622         88.852        123.447        118.115                      1.000                          0.000                  1.000                      1.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         46.606               -9.208               0.287           0.000           19.246           16.303                   0.000                         6.802                                 9.502                  0.434                        8.737                               27.451     18/09/2008          9.229        553.866          469.904        204.000          6.739
                                                   "2004^G and B Hunt^Paddock 4"     12/11/2004       2004.000             184          01/03/2005         7217.6          2.365         11.898           4.34       9021.620         43.630         45.521           0.000           0.000          0.000          0.104          5.164         90.000          8.000         20.000         31.000         41.000         50.000         60.000         83.000         87.000         91.000        105.000        109.000        118.000        130.000        139.000        155.000            139            183       1053.469        324.671          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                1.000        241.350            0.000         19.000          0.086             0.329          0.000          1.828          0.000        405.595         67.109              60.921                 33.879          25.689        321.400         29.809          0.335         30.108          121.704         -0.000          0.000               0.001           0.040          0.004          0.000         78.856         18.857        214.280        331.717        292.283        249.511         06/May             wa        100.000                0.0               0.000            0.000        188.350        186.300          46.827          34.418         81.911        110.213         97.662                      2.000                          1.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         43.370               -9.670               0.043           0.000           20.212           16.468                   0.000                         8.565                                 7.903                  1.448                        5.924                               27.046     22/09/2008          8.296        482.369          443.034        181.950          6.024
                                                        "2004^Gavin Sait^Mahers"     27/11/2004       2004.000             197          01/03/2005         5276.2          1.673          9.162           2.36       6492.294         43.676         60.948           0.000           0.000          0.000          0.163          3.545         90.000         10.000         24.000         34.000         44.000         54.000         66.000        119.000        122.000        125.000        133.000        136.000        141.000        147.000        152.000        169.000            152            196        639.439        164.790          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        250.000            0.000          0.000          0.000             0.000          0.000          0.282          0.000        435.423         58.605              58.605                 10.904          20.735        377.100         34.508          1.889         36.266           88.025         -0.000          0.000               0.000           0.131          0.000          0.000         47.539          8.435         97.360        223.592        155.683        135.230         06/May             wa        100.000                9.4               0.000            0.000        185.000        201.900          91.122          74.990         50.706        118.060         84.316                      0.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         23.629              -10.470               0.003           0.000           10.081            8.129                   0.000                         2.391                                 5.738                 34.698                        9.577                               30.715     05/10/2008          6.065        314.458          304.672        181.000          4.345
                                                    "2004^Graeme McCrow^WSM pdk"     22/12/2004       2004.000             217          01/03/2005        13607.6          4.361         10.015           6.73      15164.824         43.444         57.527           0.000           0.000          0.000          0.210          9.193         90.000          9.000         25.000         38.000         49.000         62.000         75.000        119.000        123.000        126.000        138.000        142.000        149.000        160.000        172.000        191.000            172            216        964.809        489.968          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        425.500            0.000          0.000          0.000             0.265          0.000          0.365          0.000        553.606         71.621              71.408                 21.184          29.869        482.350         20.010          1.871         21.830          126.447         -0.000          0.000               0.005           0.051          0.000          0.000        131.483         11.088        255.582        394.048        326.625        297.121         06/May             wa        100.000               53.0               0.000            0.000        351.500        186.100          53.117          39.251        138.188        150.155        173.787                      2.000                          1.000                  0.000                      0.000                               3.000                               1.000                               0.000                               0.000                               0.000                               0.000         67.313              -19.307               0.276           0.000           14.381           11.557                   0.000                         7.851                                 3.707                  5.900                        6.804                               26.547     25/10/2008         15.641       1062.744          842.240        326.500         11.827
                                                     "2004^Harold Flett^Evans 7"     01/12/2004       2004.000             169          01/03/2005         4984.2          1.447         11.005           2.45       6481.870         42.465         43.146           0.000           0.000          0.000          0.138          3.750         90.000         11.000         25.000         37.000         48.000         58.000         68.000         80.000         84.000         86.000         99.000        103.000        110.000        118.000        127.000        143.000            127            168        496.188        127.488          0.000          0.000          0.000              1.000            0.000              2.000                  0.000                0.000        239.910            0.000          0.000          0.000             0.000          0.000          0.798          0.000        496.320         62.218              61.791                 30.383          31.235        434.900         32.840          1.741         34.484           90.697         -0.000          0.000               0.000           0.097          0.000          0.000         48.658          7.694        101.585        203.437        162.560        132.141         06/May             wa        100.000                0.0              34.500            0.000        210.880        215.100          60.224          51.843         50.853        126.128         82.665                      2.000                          0.000                  1.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         24.540               -5.256               0.199           0.000           19.532           16.575                   0.032                         7.120                                 9.423                  7.159                       16.486                               28.198     10/09/2008          5.729        289.574          259.376        214.110          4.096
                                                     "2004^hart^Hart APSIM Site"     21/11/2004       2004.000             160          01/03/2005         5565.0          1.753          8.018           2.17       6877.122         43.180         44.712           0.000           0.000          0.000          0.180          3.841         90.000          9.000         20.000         29.000         40.000         49.000         58.000         72.000         74.000         76.000         91.000         96.000        102.000        110.000        119.000        133.000            119            159       1295.962        245.430          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        222.700            0.000          0.000          0.000             0.000          0.000          0.343          0.000        167.050         51.393              51.352                 63.473         -29.442        116.000         16.945          0.931         17.807           74.920          0.000          0.000               0.000           0.069          0.000          0.000         44.541         17.809        115.556        384.869        166.565        196.350         06/May             wa        100.000                0.0               0.000            0.000        241.700        270.000          69.721          59.957         46.564        122.753        107.554                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         21.662              -10.833               0.000           0.000            5.436            4.036                   0.000                         1.449                                 2.588                 10.007                       18.763                               31.187     02/09/2008          6.397        339.164          320.614        195.700          4.592
                                                  "2004^hart^Mintaro APSIM Site"     27/11/2004       2004.000             183          01/03/2005         2228.6          0.786          7.333           0.89       2875.348         44.325         37.523           0.000           0.000          0.000          0.000          1.502         90.000         10.000         23.000         33.000         43.000         56.000         66.000         86.000         89.000         91.000        107.000        113.000        120.000        130.000        137.000        154.000            137            182        914.572        110.054          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        258.800            0.000          0.000          0.000             0.000          0.000          0.254          0.000        333.583         84.937              83.483                  6.225          31.710        248.900         13.718          0.985         14.434           35.904         -0.000          0.000               0.000           0.269          0.000          0.000         17.712         10.357        151.252        323.829        234.466        203.025         06/May             wa        100.000                0.0               0.000            0.000        242.700        229.100         103.177          91.561         18.566        147.348         33.587                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          8.884               -2.969               0.000           0.000            0.000            0.000                   0.000                         0.000                                 0.000                 30.658                       24.918                               35.986     20/09/2008          2.562         59.602          127.220        188.800          1.796
                                                    "2004^Ian Carter^Paddock 14"     26/11/2004       2004.000             152          01/03/2005        16280.8          7.371         16.502          18.75      16681.350         39.668         46.189           0.000           0.000          0.000          0.000         10.167         90.000         11.000         24.000         33.000         44.000         53.000         61.000         75.000         78.000         81.000         91.000         94.000         99.000        107.000        115.000        128.000            115            151       1800.000       1018.667          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        272.000            0.000          0.000          0.000             4.352          0.000          0.981          0.000        650.723         41.804              41.804                253.583         -39.106        609.900         52.846          0.088         52.948          357.269         -0.000          0.000               0.061          -0.015          0.000          0.000        287.706         52.933        609.900        879.600        650.723        690.810         06/May             wa        100.000                0.0               0.000            0.000        246.000        269.700           2.019           1.482        293.123        122.974        347.000                      1.000                          0.000                  0.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000        187.456               -7.659               3.084           0.482           20.041           15.420                   0.000                         4.569                                10.851                  0.000                        0.000                                1.482     29/08/2008         18.714       1314.330         1444.148        272.000         14.343
                                                   "2004^Ian McClelland^Clovers"     02/12/2004       2004.000             160          01/03/2005         3945.0          1.095         13.224           2.23       5120.315         41.640         37.338           0.000           0.000          0.000          0.124          2.988         90.000         10.000         26.000         38.000         48.000         57.000         65.000         75.000         77.000         80.000         91.000         95.000        102.000        109.000        118.000        134.000            118            159        445.366        101.685          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000        184.500            0.000          0.000          0.000             0.000          0.000          0.261          0.000        443.844         50.306              45.598                 38.986          23.563        393.800         34.563          3.166         37.581           59.267         -0.000          0.000               0.000           0.148          0.000          0.000         43.299          8.581         70.722        144.171        116.063         92.757         06/May             wa        100.000               25.0               3.000            0.000        173.500        116.400          61.827          48.050         45.104        106.060         68.411                      2.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         22.323               -1.698               0.001           0.000           25.208           21.532                   0.341                        11.302                                 9.889                  7.568                       14.135                               26.347     01/09/2008          4.535        201.826          189.074        181.500          3.218
