ApsimVersion = 7.10
Title = 
           date DaysAfterSowing          stage            lai        biomass          grain      biomass_n    GrainGreenN         tillers      rootdepth       ws_pheno       ws_photo       ws_expan       Ns_pheno       Ns_photo       Ns_expan RootGreenNConc LeafGreenNConc StemGreenNConc GrainGreenNConc        GreenWt        GreenWt     SenescedWt     SenescedWt         GreenP         GreenP      SenescedP    p_demand(1)    p_demand(2)    p_demand(3)    p_demand(4)    p_demand(5)    pfact_photo    pfact_pheno pfact_expansion    pfact_grain       BiomassP    GrainGreenP     LeafGreenP     StemGreenP     RootGreenP   RachisGreenP      SenescedP    surfaceom_p            esw           sw()             es         runoff          drain          no3()          nh4() uptake_p_maize()       fom_cp()  fom_p_pool3()  fom_p_pool2()  fom_p_pool1()        fom_p()        hum_p()       biom_p()  soil_test_p()       rock_p()    unavail_p()     labile_p()            esw           sw()             es         runoff          drain          no3()          nh4() uptake_p_maize()       fom_cp()  fom_p_pool3()  fom_p_pool2()  fom_p_pool1()        fom_p()        hum_p()       biom_p()  soil_test_p()       rock_p()    unavail_p()     labile_p()
   (dd/mm/yyyy)          (days)             ()        (m2/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2) (tillers/plant)           (mm)             ()             ()             ()             ()             ()             ()            (%)            (%)            (%)             (%)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()              ()             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)        (kg/ha)           (mm)        (mm/mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)          (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)        (mm/mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)          (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     01/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.9        262.645          2.367          4.650          0.000          0.000           11.9           12.9              0.0         1400.0            0.4            2.7            0.7            3.8         2432.9           19.7           34.2            0.0          341.4           34.2        262.645          2.367          4.650          0.000          0.000           11.9           12.9              0.0         1400.0            0.4            2.7            0.7            3.8         2432.9           19.7           34.2            0.0          341.4           34.2
     02/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.9        258.166          2.336          4.479          0.000          0.000           15.4            8.7              0.0         1400.0            0.4            2.6            0.6            3.6         2432.8           19.9           34.2            0.0          341.4           34.2        258.166          2.336          4.479          0.000          0.000           15.4            8.7              0.0         1400.0            0.4            2.6            0.6            3.6         2432.8           19.9           34.2            0.0          341.4           34.2
     03/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.9        256.600          2.326          1.566          0.000          0.000           17.9            5.7              0.0         1400.0            0.4            2.5            0.5            3.5         2432.8           20.1           34.2            0.0          341.4           34.2        256.600          2.326          1.566          0.000          0.000           17.9            5.7              0.0         1400.0            0.4            2.5            0.5            3.5         2432.8           20.1           34.2            0.0          341.4           34.2
     04/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.9        255.439          2.319          1.161          0.000          0.000           19.6            3.7              0.0         1400.0            0.4            2.4            0.5            3.3         2432.8           20.2           34.3            0.0          341.4           34.3        255.439          2.319          1.161          0.000          0.000           19.6            3.7              0.0         1400.0            0.4            2.4            0.5            3.3         2432.8           20.2           34.3            0.0          341.4           34.3
     05/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.9        254.473          2.312          0.966          0.000          0.000           20.8            2.3              0.0         1400.0            0.4            2.3            0.4            3.1         2432.7           20.4           34.4            0.0          341.4           34.4        254.473          2.312          0.966          0.000          0.000           20.8            2.3              0.0         1400.0            0.4            2.3            0.4            3.1         2432.7           20.4           34.4            0.0          341.4           34.4
     06/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.9        253.628          2.307          0.845          0.000          0.000           21.6            1.4              0.0         1400.0            0.4            2.2            0.3            2.9         2432.7           20.5           34.5            0.0          341.4           34.5        253.628          2.307          0.845          0.000          0.000           21.6            1.4              0.0         1400.0            0.4            2.2            0.3            2.9         2432.7           20.5           34.5            0.0          341.4           34.5
     07/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.9        252.867          2.302          0.761          0.000          0.000           22.1            0.9              0.0         1400.0            0.4            2.1            0.3            2.8         2432.6           20.6           34.5            0.0          341.4           34.5        252.867          2.302          0.761          0.000          0.000           22.1            0.9              0.0         1400.0            0.4            2.1            0.3            2.8         2432.6           20.6           34.5            0.0          341.4           34.5
     08/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.8        266.883          2.389          5.983          0.000          0.000           22.2            0.5              0.0         1400.0            0.4            2.0            0.2            2.6         2432.6           20.8           34.6            0.0          341.4           34.6        266.883          2.389          5.983          0.000          0.000           22.2            0.5              0.0         1400.0            0.4            2.0            0.2            2.6         2432.6           20.8           34.6            0.0          341.4           34.6
     09/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.8        264.267          2.368          3.816          0.000          0.000           22.2            0.3              0.0         1400.0            0.4            2.0            0.2            2.5         2432.6           20.9           34.7            0.0          341.4           34.7        264.267          2.368          3.816          0.000          0.000           22.2            0.3              0.0         1400.0            0.4            2.0            0.2            2.5         2432.6           20.9           34.7            0.0          341.4           34.7
     10/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.8        262.507          2.354          1.760          0.000          0.000           22.3            0.3              0.0         1400.0            0.4            1.9            0.1            2.4         2432.5           21.0           34.8            0.0          341.4           34.8        262.507          2.354          1.760          0.000          0.000           22.3            0.3              0.0         1400.0            0.4            1.9            0.1            2.4         2432.5           21.0           34.8            0.0          341.4           34.8
     11/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.7        282.865          2.462          6.528          0.114          0.000           22.2            0.3              0.0         1400.0            0.4            1.8            0.1            2.3         2432.5           21.1           34.9            0.0          341.4           34.9        282.865          2.462          6.528          0.114          0.000           22.2            0.3              0.0         1400.0            0.4            1.8            0.1            2.3         2432.5           21.1           34.9            0.0          341.4           34.9
     12/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.7        279.853          2.438          3.012          0.000          0.000           22.3            0.3              0.0         1400.0            0.4            1.7            0.1            2.2         2432.4           21.2           35.0            0.0          341.4           35.0        279.853          2.438          3.012          0.000          0.000           22.3            0.3              0.0         1400.0            0.4            1.7            0.1            2.2         2432.4           21.2           35.0            0.0          341.4           35.0
     13/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.7        278.415          2.427          1.438          0.000          0.000           22.4            0.3              0.0         1400.0            0.4            1.6            0.1            2.1         2432.4           21.2           35.0            0.0          341.4           35.0        278.415          2.427          1.438          0.000          0.000           22.4            0.3              0.0         1400.0            0.4            1.6            0.1            2.1         2432.4           21.2           35.0            0.0          341.4           35.0
     14/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.7        277.308          2.418          1.107          0.000          0.000           22.7            0.4              0.0         1400.0            0.4            1.6            0.1            2.0         2432.3           21.3           35.1            0.0          341.4           35.1        277.308          2.418          1.107          0.000          0.000           22.7            0.4              0.0         1400.0            0.4            1.6            0.1            2.0         2432.3           21.3           35.1            0.0          341.4           35.1
     15/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.7        276.373          2.412          0.935          0.000          0.000           23.0            0.5              0.0         1400.0            0.4            1.5            0.1            1.9         2432.3           21.3           35.2            0.0          341.4           35.2        276.373          2.412          0.935          0.000          0.000           23.0            0.5              0.0         1400.0            0.4            1.5            0.1            1.9         2432.3           21.3           35.2            0.0          341.4           35.2
     16/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.7        275.549          2.406          0.824          0.000          0.000           23.3            0.6              0.0         1400.0            0.4            1.4            0.0            1.8         2432.2           21.3           35.3            0.0          341.4           35.3        275.549          2.406          0.824          0.000          0.000           23.3            0.6              0.0         1400.0            0.4            1.4            0.0            1.8         2432.2           21.3           35.3            0.0          341.4           35.3
     17/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.7        274.803          2.400          0.745          0.000          0.000           23.8            0.6              0.0         1400.0            0.4            1.4            0.0            1.8         2432.2           21.3           35.5            0.0          341.4           35.5        274.803          2.400          0.745          0.000          0.000           23.8            0.6              0.0         1400.0            0.4            1.4            0.0            1.8         2432.2           21.3           35.5            0.0          341.4           35.5
     18/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.7        274.118          2.395          0.686          0.000          0.000           24.3            0.7              0.0         1400.0            0.3            1.3            0.0            1.7         2432.1           21.4           35.6            0.0          341.4           35.6        274.118          2.395          0.686          0.000          0.000           24.3            0.7              0.0         1400.0            0.3            1.3            0.0            1.7         2432.1           21.4           35.6            0.0          341.4           35.6
     19/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.7        273.479          2.391          0.638          0.000          0.000           24.8            0.7              0.0         1400.0            0.3            1.3            0.0            1.6         2432.1           21.4           35.7            0.0          341.4           35.7        273.479          2.391          0.638          0.000          0.000           24.8            0.7              0.0         1400.0            0.3            1.3            0.0            1.6         2432.1           21.4           35.7            0.0          341.4           35.7
     20/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.7        272.880          2.387          0.600          0.000          0.000           25.3            0.8              0.0         1400.0            0.3            1.2            0.0            1.6         2432.0           21.4           35.8            0.0          341.4           35.8        272.880          2.387          0.600          0.000          0.000           25.3            0.8              0.0         1400.0            0.3            1.2            0.0            1.6         2432.0           21.4           35.8            0.0          341.4           35.8
     21/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.7        272.312          2.383          0.567          0.000          0.000           25.8            0.8              0.0         1400.0            0.3            1.1            0.0            1.5         2432.0           21.4           35.9            0.0          341.4           35.9        272.312          2.383          0.567          0.000          0.000           25.8            0.8              0.0         1400.0            0.3            1.1            0.0            1.5         2432.0           21.4           35.9            0.0          341.4           35.9
     22/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.7        271.773          2.380          0.540          0.000          0.000           26.3            0.8              0.0         1400.0            0.3            1.1            0.0            1.4         2431.9           21.4           36.0            0.0          341.4           36.0        271.773          2.380          0.540          0.000          0.000           26.3            0.8              0.0         1400.0            0.3            1.1            0.0            1.4         2431.9           21.4           36.0            0.0          341.4           36.0
     23/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.7        271.257          2.376          0.516          0.000          0.000           26.8            0.9              0.0         1400.0            0.3            1.1            0.0            1.4         2431.9           21.4           36.1            0.0          341.4           36.1        271.257          2.376          0.516          0.000          0.000           26.8            0.9              0.0         1400.0            0.3            1.1            0.0            1.4         2431.9           21.4           36.1            0.0          341.4           36.1
     24/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.7        270.762          2.373          0.495          0.000          0.000           27.4            0.9              0.0         1400.0            0.3            1.0            0.0            1.3         2431.8           21.3           36.2            0.0          341.4           36.2        270.762          2.373          0.495          0.000          0.000           27.4            0.9              0.0         1400.0            0.3            1.0            0.0            1.3         2431.8           21.3           36.2            0.0          341.4           36.2
     25/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.7        270.286          2.370          0.476          0.000          0.000           27.9            0.9              0.0         1400.0            0.3            1.0            0.0            1.3         2431.8           21.3           36.3            0.0          341.4           36.3        270.286          2.370          0.476          0.000          0.000           27.9            0.9              0.0         1400.0            0.3            1.0            0.0            1.3         2431.8           21.3           36.3            0.0          341.4           36.3
     26/01/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.6        272.391          2.383          5.496          0.000          0.000           28.5            0.8              0.0         1400.0            0.3            0.9            0.0            1.3         2431.7           21.4           36.4            0.0          341.4           36.4        272.391          2.383          5.496          0.000          0.000           28.5            0.8              0.0         1400.0            0.3            0.9            0.0            1.3         2431.7           21.4           36.4            0.0          341.4           36.4
