ApsimVersion = 7.5
Title = Keith
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     17/11/1958            321           1958        392.500          307.050          0.000        11456.0         4073.3          0.356          0.734        125.623          1.761           7.17           13.7        119.706            270         10.057              ?
     08/11/1960            313           1960        447.800          305.403          0.000        10957.9         3623.7          0.331          0.705        118.291          1.707           6.18           12.3        115.262            261          9.745              ?
     10/10/1961            283           1961        269.400          269.400          0.000         9248.6         3340.6          0.361          0.779        118.008          2.226           7.44           19.4         94.960            228         12.712              ?
     18/11/1962            322           1962        404.200          347.610          0.000        11577.0         4313.5          0.373          0.731        147.617          1.633           7.05           15.5        123.635            269          9.326              ?
     09/11/1963            313           1963        301.600          271.697          0.000         9148.0         2943.0          0.322          0.752        117.836          2.253           6.63           17.2         74.354            268         12.866              ?
     22/11/1964            327           1964        454.800          377.828          0.000        11475.9         4152.8          0.362          0.738        146.133          1.780           7.39           15.0        145.353            277         10.165              ?
     27/10/1968            301           1968        435.900          342.154          0.000         9257.3         3707.4          0.400          0.788        106.146          1.943           7.20           16.0        141.179            247         11.095              ?
     30/10/1971            303           1971        373.900          326.329          0.000        10406.6         4129.4          0.397          0.779        121.542          1.895           7.83           14.4        122.128            247         10.821              ?
     10/11/1972            315           1972        261.500          247.489          0.000         9097.7         2997.2          0.329          0.759        123.944          2.379           7.13           19.5         84.959            266         13.585              ?
     12/10/1973            285           1973        354.600          301.805          0.000         9593.3         3718.6          0.388          0.787        115.333          2.118           7.87           15.4        121.858            230         12.092              ?
     16/11/1974            320           1974        359.800          296.324          0.000        11960.1         4359.6          0.365          0.741        146.864          1.771           7.72           13.8        119.524            269         10.114              ?
     13/11/1975            317           1975        341.200          291.557          0.000         9304.5         3764.1          0.405          0.806        117.872          2.231           8.40           18.2        128.861            268         12.740              ?
     13/11/1977            317           1977        201.000          198.973          0.000         4553.8         1311.6          0.288          0.508         60.101          2.900           3.80           53.4         58.089            271         16.558              ?
     05/10/1980            279           1980        308.600          290.937          0.000         8392.2         3100.5          0.369          0.794        104.221          2.437           7.56           20.2        108.689            225         13.916              ?
     17/11/1981            321           1981        396.600          276.706          0.000         9256.2         3076.1          0.332          0.733        122.972          2.056           6.32           18.8         93.115            274         11.737              ?
     25/10/1982            298           1982        149.600          149.595          0.000         3389.3          791.8          0.234          0.359         38.959          2.913           2.31           67.5         41.534            246         16.635              ?
     29/10/1983            302           1983        246.200          201.502          0.000        11499.7         4007.2          0.348          0.748        140.265          1.998           8.01           14.2         92.725            251         11.408              ?
     09/10/1985            282           1985        211.000          210.798          0.000         9014.2         3409.5          0.378          0.798        107.380          2.342           7.99           24.4         75.776            225         13.374              ?
     16/10/1986            289           1986        336.800          291.319          0.000         9276.7         3646.6          0.393          0.786        104.849          2.017           7.36           13.8        116.107            233         11.520              ?
     18/11/1987            322           1987        230.000          223.104          0.000         8875.8         2916.6          0.329          0.770        108.766          2.536           7.40           21.5         65.500            272         14.483              ?
     22/10/1988            296           1988        377.900          303.980          0.000         8893.6         3622.7          0.407          0.797        111.120          1.995           7.23           17.4        108.535            248         11.392              ?
     28/11/1989            332           1989        349.800          270.793          0.000        10360.4         3249.7          0.314          0.692        132.346          1.788           5.81           18.0         72.163            288         10.209              ?
     17/10/1991            290           1991        365.600          267.421          0.000         8851.1         3538.0          0.400          0.792        101.043          1.995           7.06           14.7        116.205            239         11.391              ?
     16/11/1992            321           1992        371.200          340.867          0.000        11752.5         4403.0          0.375          0.771        138.337          1.991           8.77           14.7        126.150            270         11.371              ?
     27/10/1995            300           1995        344.800          243.853          0.000         7586.4         2519.9          0.332          0.769         88.927          2.360           5.95           17.7         96.661            248         13.474              ?
     21/11/1996            326           1996        355.600          296.003          0.000        11040.6         3705.0          0.336          0.730        137.900          1.912           7.08           15.8         86.794            279         10.918              ?
     12/10/1998            285           1998        317.800          317.800          0.000         8494.8         3380.5          0.398          0.790        102.897          2.151           7.27           24.0        128.452            231         12.283              ?
     07/11/1999            311           1999        241.600          238.084          0.000         6099.4         2079.3          0.341          0.687         82.983          2.928           6.09           42.9         69.518            266         16.720              ?
     15/11/2000            320           2000        289.000          288.919          0.000         9888.8         3634.4          0.368          0.780        124.506          2.238           8.13           20.5         93.597            273         12.781              ?
     11/11/2002            315           2002        206.100          206.085          0.000         5968.2         1733.8          0.291          0.660         72.539          2.906           5.04           39.5         47.776            267         16.593              ?
