ApsimVersion = 7.4
Title = Gunnedah 750mm wet soil
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     03/11/1957            307           1957         85.200           85.200          0.000         6578.5         1416.5          0.215          0.376        104.248          2.912           4.12           69.7          2.311            267         16.625          0.182
     03/11/1958            307           1958        283.500          269.084          0.000        12573.1         4934.1          0.392          0.804        191.208          2.260          11.15           44.0         60.293            260         12.906          0.182
     03/11/1959            307           1959        178.900          178.900          0.000         8427.9         2760.1          0.328          0.637        138.295          2.913           8.04           51.0         17.273            259         16.636          0.182
     06/11/1960            311           1960        211.300          211.300          0.000         9582.9         3046.4          0.318          0.703        153.753          2.916           8.88           50.3         22.918            268         16.651          0.182
     29/10/1961            302           1961        187.800          187.800          0.000         8766.0         2177.2          0.248          0.506        135.424          2.921           6.36           48.6         21.049            264         16.677          0.182
     04/11/1962            308           1962        265.300          265.300          0.000         9394.9         3695.7          0.393          0.787        165.416          2.906          10.74           50.9         60.736            262         16.592          0.182
     03/11/1963            307           1963        215.300          215.059          0.000         9386.6         2911.8          0.310          0.674        153.068          2.906           8.46           49.6         18.097            266         16.594          0.182
     07/11/1964            312           1964        276.400          274.280          0.000        10282.5         4044.8          0.393          0.818        171.665          2.735          11.06           48.5         57.014            265         15.619          0.182
     21/10/1965            294           1965        140.800          140.800          0.000         5531.4         2182.9          0.395          0.814         98.420          2.892           6.31          130.2         26.044            255         16.515          0.182
     01/11/1966            305           1966        269.000          266.915          0.000        11593.0         4127.6          0.356          0.795        159.453          2.549          10.52           48.0         75.261            261         14.556          0.182
     22/10/1967            295           1967        198.500          198.098          0.000         8856.7         2444.6          0.276          0.584        124.259          2.907           7.11           56.4         43.403            258         16.601          0.182
     05/11/1968            310           1968        217.600          217.600          0.000        13350.1         4306.6          0.323          0.760        179.396          2.393          10.31           42.1         20.455            268         13.664          0.182
     29/10/1969            302           1969        367.300          358.576          0.000        14209.0         5428.7          0.382          0.780        201.600          2.027          11.00           34.0        122.463            255         11.573          0.182
     29/10/1970            302           1970        206.200          206.199          0.000         8104.7         3128.2          0.386          0.668        135.403          2.876           9.00           65.3         38.008            260         16.423          0.182
     26/10/1971            299           1971        178.800          178.434          0.000        11139.1         4401.6          0.395          0.824        164.252          2.503          11.02           49.8         24.274            258         14.294          0.182
     17/10/1972            291           1972         80.700           80.700          0.000         4195.8         1234.1          0.294          0.624         72.762          1.428           1.76          179.6         18.433            251          8.152          0.182
     17/10/1973            290           1973        266.000          265.951          0.000        10696.3         4133.1          0.386          0.826        157.606          2.808          11.61           55.7         73.232            246         16.033          0.182
     31/10/1974            304           1974        163.200          162.695          0.000         9209.5         2932.9          0.318          0.690        128.806          2.915           8.55           51.2         13.800            258         16.646          0.182
     21/10/1975            294           1975        207.200          204.415          0.000        11093.0         3658.0          0.330          0.798        159.599          2.896          10.59           42.4         40.515            252         16.535          0.182
     30/10/1976            304           1976        246.800          246.800          0.000        11916.3         3576.3          0.300          0.773        163.990          2.900          10.37           41.7         64.836            256         16.558          0.182
     26/10/1977            299           1977        199.400          192.670          0.000        10416.0         2804.6          0.269          0.703        162.818          2.920           8.19           48.5          7.900            260         16.676          0.182
     31/10/1978            304           1978        306.600          298.343          0.000        13837.1         5325.7          0.385          0.790        189.234          2.065          11.00           35.4         63.526            261         11.789          0.182
     23/10/1979            296           1979        185.600          185.600          0.000         8666.1         3162.6          0.365          0.752        129.662          2.896           9.16           64.3         38.710            254         16.536          0.182
     18/10/1980            292           1980        128.600          128.232          0.000         7862.1         2023.5          0.257          0.516        119.428          2.905           5.88           62.9          4.197            253         16.589          0.182
     26/10/1981            299           1981        291.200          272.352          0.000        11227.5         3690.5          0.329          0.797        160.420          2.900          10.70           39.8         67.427            258         16.561          0.182
     23/10/1982            296           1982         75.400           75.400          0.000         5762.5         1448.0          0.251          0.491         94.110          2.908           4.21           97.3          2.858            251         16.605          0.182
