ApsimVersion = 7.4
Title = Cummins
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     01/11/1958            305           1958        309.200          303.548          0.000         8777.8         2950.8          0.336          0.644         92.231          2.877           8.49          142.0         91.064            253         16.426              ?
     22/10/1960            296           1960        351.800          349.680          0.000        12410.6         4684.8          0.377          0.809        133.777          2.878          13.48           88.6        114.955            245         16.432              ?
     24/09/1961            267           1961        266.600          265.444          0.000         2374.4          775.9          0.327          0.593         27.286          2.878           2.23          249.9        114.852            212         16.436              ?
     28/10/1962            301           1962        184.100          184.100          0.000         1905.1          489.1          0.257          0.477         18.464          2.918           1.43          251.8         46.557            251         16.661              ?
     09/10/1963            282           1963        375.900          369.918          0.000         9118.7         3039.7          0.333          0.617        100.062          2.879           8.75          123.9        155.054            231         16.437              ?
     13/10/1964            287           1964        398.500          394.654          0.000         9298.1         3065.6          0.330          0.619        105.501          2.877           8.82          126.9        170.039            234         16.426              ?
     23/10/1965            296           1965        216.400          216.333          0.000         5489.2         2055.1          0.374          0.688         57.641          2.895           5.95          189.2         57.980            250         16.528              ?
     19/10/1968            293           1968        419.400          411.309          0.000        10703.4         3644.9          0.341          0.625        118.440          2.877          10.49          101.5        206.686            240         16.429              ?
     26/09/1969            269           1969        256.700          256.700          0.000         6149.1         2043.5          0.332          0.616         67.170          2.878           5.88          184.7         86.359            210         16.433              ?
     14/10/1971            287           1971        408.600          401.845          0.000        11252.1         3829.6          0.340          0.621        125.948          2.878          11.02           94.5        198.319            232         16.435              ?
     15/10/1973            288           1973        337.400          334.544          0.000        11783.2         3990.5          0.339          0.655        144.393          2.878          11.48           97.9        123.078            234         16.431              ?
     27/10/1974            300           1974        332.700          331.535          0.000         8620.8         2963.6          0.344          0.650        103.770          2.876           8.52          142.0        115.640            247         16.421              ?
     26/10/1975            299           1975        290.000          290.000          0.000         5444.7         2136.9          0.392          0.634         58.702          2.878           6.15          184.7         87.646            248         16.433              ?
     03/11/1977            307           1977        184.400          184.400          0.000         2939.1         1003.3          0.341          0.553         37.926          2.891           2.90          231.6         51.522            264         16.507              ?
     29/10/1978            302           1978        371.400          370.563          0.000        12540.4         4400.9          0.351          0.724        155.873          2.877          12.66           81.8        124.345            252         16.425              ?
     07/11/1979            311           1979        377.200          369.709          0.000         9554.4         3037.0          0.318          0.615        126.535          2.880           8.75          128.2        143.556            265         16.443              ?
     09/11/1981            313           1981        349.200          343.198          0.000        11828.5         4412.8          0.373          0.736        160.103          2.894          12.77           74.0         93.854            267         16.524              ?
     11/10/1983            284           1983        316.000          315.748          0.000        11683.7         4016.5          0.344          0.642        147.185          2.879          11.56           91.5        129.714            232         16.437              ?
     25/09/1985            268           1985        235.200          234.155          0.000         1245.2          353.0          0.284          0.594         15.757          2.877           1.02          277.5         89.270            209         16.430              ?
     26/10/1988            300           1988        237.200          237.200          0.000         5945.6         1955.4          0.329          0.636         69.357          2.894           5.66          180.5         59.697            256         16.525              ?
     15/11/1989            319           1989        335.900          335.555          0.000        12244.2         4145.7          0.339          0.787        140.425          2.652          10.99          108.7         79.385            272         15.140              ?
     14/11/1994            318           1994        136.000          136.000          0.000         1485.1          330.5          0.223          0.272         17.172          2.921           0.97          244.6         45.716            274         16.680              ?
     16/10/1995            289           1995        283.800          280.742          0.000         9041.1         3327.0          0.368          0.661        101.856          2.877           9.57          121.9         84.654            238         16.427              ?
     07/11/1997            311           1997        225.800          225.800          0.000         3574.8         1379.0          0.386          0.632         38.808          2.875           3.97          220.9         56.800            264         16.418              ?
     02/10/1998            275           1998        211.800          211.800          0.000         4945.0         1929.3          0.390          0.683         52.269          2.875           5.55          199.7         57.396            223         16.419              ?
     29/10/1999            302           1999        204.800          204.800          0.000         2982.6         1019.7          0.342          0.537         36.274          2.914           2.97          232.5         58.442            258         16.638              ?
     07/11/2000            312           2000        308.600          308.364          0.000        11225.9         3975.2          0.354          0.807        130.394          2.740          10.89          123.6        102.251            267         15.644              ?
     29/10/2001            302           2001        279.000          278.788          0.000         6425.2         2202.2          0.343          0.588         76.623          2.877           6.34          172.5         89.000            253         16.428              ?
     31/10/2002            304           2002        216.700          216.700          0.000         3678.8         1081.1          0.294          0.540         41.644          2.928           3.17          218.1         55.247            257         16.721              ?
