ApsimVersion = 7.2
Title = Roma 800mm wet soil
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     07/10/1957            280           1957         87.400           87.400          0.000         6509.4         1684.6          0.259          0.637        137.349          1.810           3.05            9.8          1.745            238         10.332          1.843
     30/09/1958            273           1958        198.500          117.477          0.000         6492.6         1881.4          0.290          0.638        133.371          1.503           2.83           12.4          3.133            226          8.579          1.843
     04/10/1959            277           1959         96.800           80.976          0.000         5840.1         1497.1          0.256          0.654        121.791          1.946           2.91           12.6         12.269            237         11.111          1.843
     10/10/1960            284           1960        105.100          102.584          0.000         6913.7         1754.7          0.254          0.617        134.800          1.686           2.96            9.3          2.562            244          9.627          1.843
     05/10/1961            278           1961        131.000          131.000          0.000         7764.7         2127.9          0.274          0.603        157.616          1.412           3.01           10.5          2.715            240          8.065          1.843
     04/10/1962            277           1962        123.500          123.500          0.000         6726.6         1743.3          0.259          0.635        139.374          1.744           3.04           11.5          2.136            235          9.961          1.843
     05/10/1963            278           1963        112.200           90.285          0.000         6315.7         1839.2          0.291          0.642        128.359          1.576           2.90           11.7          2.610            237          8.999          1.843
     03/10/1964            277           1964        233.500          203.846          0.000         6242.7         1865.5          0.299          0.640        134.910          1.526           2.85           12.7         69.179            238          8.716          1.843
     02/10/1965            275           1965        125.400          125.400          0.000         6929.2         1966.4          0.284          0.643        140.597          1.585           3.12           12.0          8.410            238          9.048          1.843
     08/10/1966            281           1966        188.300          187.152          0.000         9331.1         1783.6          0.191          0.495        175.620          1.398           2.49            9.6         22.058            240          7.983          1.843
     05/10/1967            278           1967        148.000          116.080          0.000         7155.8         1910.1          0.267          0.593        134.327          1.366           2.61           12.6          2.367            238          7.798          1.843
     12/10/1968            286           1968        138.900          138.820          0.000         8988.5         2050.6          0.228          0.546        169.976          1.335           2.74            8.5          4.792            246          7.624          1.843
     05/10/1969            278           1969        143.700           95.782          0.000         6032.2         1576.9          0.261          0.627        118.506          1.691           2.67           11.1          2.755            234          9.653          1.843
     08/10/1970            281           1970        118.100          118.100          0.000         5067.9         1284.3          0.253          0.680        108.650          2.392           3.07           12.4         37.195            239         13.659          1.843
     04/10/1971            277           1971        193.900          181.644          0.000         6960.0         2181.3          0.313          0.648        150.544          1.465           3.20           12.8         38.163            237          8.366          1.843
     30/09/1972            274           1972         64.100           64.100          0.000         4599.9         1211.8          0.263          0.711        108.523          2.505           3.04           15.9         13.104            236         14.301          1.843
     28/09/1973            271           1973        319.500          266.534          0.000         8925.8         1951.4          0.219          0.567        169.976          1.562           3.05           10.0         97.032            227          8.920          1.843
     13/10/1974            286           1974        192.100          158.072          0.000         7541.9         1847.5          0.245          0.557        146.533          1.348           2.49           11.2          3.514            242          7.695          1.843
