ApsimVersion = 7.8
Title = Birchip 300mm wet soil High N
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     13/11/1957            317           1957        139.900          139.900          0.000         4862.7          995.6          0.205          0.361         61.616          2.913           2.90           49.5          0.018            269         16.635          0.422
     19/11/1958            323           1958        244.700          244.652          0.000        12047.1         3881.4          0.322          0.737        151.902          2.024           7.85           15.9         12.762            276         11.554          0.422
     10/11/1959            314           1959        162.000          162.000          0.000         5039.6         1898.3          0.377          0.560         73.235          2.892           5.49           37.2          0.691            267         16.513          0.422
     22/11/1960            327           1960        363.500          359.108          0.000        12073.7         3963.9          0.328          0.748        166.944          2.091           8.29           12.6         91.182            282         11.940          0.422
     06/11/1961            310           1961        152.800          152.800          0.000         6116.9         1358.5          0.222          0.432         75.028          2.923           3.97           33.4          0.052            269         16.692          0.422
     14/11/1962            318           1962        241.100          241.082          0.000        10186.9         3609.2          0.354          0.779        134.814          2.192           7.91           21.4          2.605            267         12.519          0.422
     13/11/1963            317           1963        230.300          229.668          0.000         8548.4         3020.1          0.353          0.805        119.156          2.614           7.89           23.5          4.892            274         14.926          0.422
     18/11/1964            323           1964        301.000          295.534          0.000        12938.6         4108.0          0.318          0.727        166.595          1.956           8.03           14.7         41.665            273         11.167          0.422
     15/11/1965            319           1965        203.500          203.500          0.000         9371.6         2696.2          0.288          0.762        127.107          2.901           7.82           18.6          1.618            277         16.564          0.422
     23/11/1966            327           1966        200.200          200.200          0.000         7474.2         2511.9          0.336          0.758         99.514          2.890           7.26           30.2          0.225            284         16.504          0.422
     13/11/1967            317           1967         99.000           99.000          0.000         4015.7          648.1          0.161          0.250         45.654          2.916           1.89           55.8          0.000            275         16.651          0.422
     25/11/1968            330           1968        239.800          239.005          0.000         9538.3         2683.4          0.281          0.760        123.235          2.897           7.77           19.9          1.140            287         16.544          0.422
     20/11/1969            324           1969        184.400          184.400          0.000         8175.2         2056.3          0.252          0.595        103.219          2.905           5.97           20.2          0.394            283         16.587          0.422
     24/11/1970            328           1970        209.400          209.400          0.000         5851.3         1353.7          0.231          0.459         71.832          2.917           3.95           41.0         33.123            281         16.659          0.422
     22/11/1971            326           1971        201.300          201.300          0.000         5431.1         1320.9          0.243          0.490         65.167          2.909           3.84           52.6         23.380            279         16.613          0.422
     15/11/1972            320           1972        153.800          153.800          0.000         5535.0         1141.7          0.206          0.363         73.670          2.910           3.32           34.5          0.167            273         16.617          0.422
     19/11/1973            323           1973        394.300          375.483          0.000        12803.5         4282.1          0.334          0.734        192.863          1.892           8.10           13.1         68.238            279         10.805          0.422
     24/11/1974            328           1974        272.200          271.832          0.000        13153.4         4015.3          0.305          0.715        169.764          1.945           7.81           16.1         20.586            280         11.107          0.422
     11/11/1975            315           1975        383.700          363.747          0.000        10619.8         4072.3          0.383          0.789        140.505          2.081           8.48           17.3        134.004            264         11.883          0.422
     19/11/1976            324           1976        157.800          157.800          0.000         4920.2         1100.8          0.224          0.348         59.870          2.912           3.21           37.6          0.000            276         16.627          0.422
     17/11/1977            321           1977        152.600          152.356          0.000         4802.4         1035.9          0.216          0.360         67.164          2.873           2.98           47.6          0.085            277         16.406          0.422
     20/11/1978            324           1978        350.200          303.665          0.000        10822.0         3791.1          0.350          0.767        152.589          2.081           7.89           17.1         34.993            278         11.881          0.422
