ApsimVersion = 7.4
Title = Latham 200mm wet soil SandGravel
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     14/10/1957            287           1957        225.200          225.063          0.000         7584.3         2392.7          0.315          0.773        112.716          2.582           6.18           39.7         11.600            242         14.745          0.116
     19/10/1958            292           1958        405.300          336.310          0.000         9776.4         3822.9          0.391          0.775        141.267          1.861           7.11           17.5         91.605            242         10.627          0.116
     06/10/1959            279           1959        230.200          228.632          0.000         7135.5         2845.2          0.399          0.813        122.631          2.273           6.47           41.0         25.522            233         12.978          0.116
     20/10/1960            294           1960        256.300          256.300          0.000         8527.8         3110.8          0.365          0.799        123.928          2.500           7.78           18.4         21.545            248         14.272          0.116
     10/10/1961            283           1961        208.300          205.369          0.000         7353.3         2310.3          0.314          0.780        108.915          2.794           6.46           35.3          9.799            241         15.956          0.116
     14/10/1962            287           1962        243.100          241.713          0.000         6736.0         2014.4          0.299          0.757        107.972          2.606           5.25           52.8         31.709            240         14.882          0.116
     10/10/1963            283           1963        324.100          310.466          0.000         8328.1         3221.9          0.387          0.800        120.943          2.172           7.00           29.2         73.838            240         12.405          0.116
     15/10/1964            289           1964        282.800          282.800          0.000         8853.2         3495.0          0.395          0.787        124.736          1.978           6.91           32.9         58.236            237         11.292          0.116
     15/10/1965            288           1965        254.600          254.600          0.000         8832.5         3197.2          0.362          0.792        123.210          2.342           7.49           22.3         25.994            242         13.375          0.116
     22/10/1966            295           1966        163.400          163.400          0.000         5160.2         1548.2          0.300          0.658         69.924          2.901           4.49           48.0          2.511            248         16.564          0.116
     14/10/1967            287           1967        244.800          244.800          0.000         8397.1         2525.2          0.301          0.755        118.223          2.481           6.27           36.0         15.684            242         14.168          0.116
     24/10/1968            298           1968        250.600          250.600          0.000         8176.9         2458.6          0.301          0.752        108.444          2.474           6.08           38.5         24.715            250         14.128          0.116
     14/10/1969            287           1969        124.100          124.100          0.000         4117.0          988.1          0.240          0.510         61.342          2.905           2.87           60.8          1.961            244         16.587          0.116
     16/10/1970            289           1970        219.800          219.800          0.000         5780.8         2148.0          0.372          0.702         90.337          2.907           6.24           29.1          9.775            242         16.600          0.116
     23/10/1971            296           1971        148.500          148.500          0.000         1304.6          451.5          0.346          0.405         21.332          2.877           1.30          102.2          3.411            248         16.425          0.116
     15/10/1972            289           1972        268.100          268.099          0.000         8955.9         3295.7          0.368          0.788        129.456          2.187           7.21           25.9         43.047            242         12.489          0.116
     18/10/1973            291           1973        262.300          262.226          0.000         9210.4         3470.1          0.377          0.785        124.690          2.140           7.43           21.7         20.178            244         12.218          0.116
     14/10/1974            287           1974        240.000          240.000          0.000         8648.9         2868.5          0.332          0.771        123.500          2.354           6.75           29.6         32.462            243         13.440          0.116
     17/10/1975            290           1975        180.500          180.500          0.000         3757.2         1157.8          0.308          0.547         52.888          2.906           3.36           62.6         24.792            242         16.592          0.116
     07/10/1976            281           1976        104.500          104.500          0.000         1307.4          433.7          0.332          0.367         20.934          2.896           1.26           99.6          1.506            233         16.538          0.116
     08/10/1977            281           1977        126.000          126.000          0.000         3137.5         1176.4          0.375          0.722         51.596          2.879           3.39           82.2          7.467            233         16.440          0.116
     19/10/1978            292           1978        176.000          176.000          0.000         6381.9         2258.3          0.354          0.759         88.170          2.903           6.56           27.9          6.508            245         16.576          0.116
     17/10/1979            290           1979         98.700           98.700          0.000         2562.0          700.8          0.274          0.482         38.004          2.902           2.03           86.5          0.968            243         16.572          0.116
     13/10/1980            287           1980        147.500          147.500          0.000         3537.4          816.6          0.231          0.543         45.051          2.908           2.38           79.3          1.199            242         16.607          0.116
     16/10/1981            289           1981        210.300          210.300          0.000         7821.2         2354.5          0.301          0.766        105.314          2.720           6.40           30.9         13.456            247         15.529          0.116
     12/10/1982            285           1982        159.700          159.700          0.000         3411.6          934.2          0.274          0.461         51.723          2.926           2.73           62.4         22.664            241         16.709          0.116
     05/10/1983            278           1983        225.900          225.900          0.000         8023.8         3094.2          0.386          0.815        122.477          2.554           7.90           22.7         24.782            233         14.581          0.116
     18/10/1984            292           1984        157.000          157.000          0.000         4456.8         1318.7          0.296          0.558         57.706          2.918           3.85           50.4          3.031            246         16.662          0.116
     08/10/1985            281           1985        130.400          130.400          0.000         2573.2          680.5          0.264          0.540         35.789          2.913           1.98           92.0          1.466            236         16.633          0.116
     24/10/1986            297           1986        181.400          181.400          0.000         6865.3         1927.2          0.281          0.700         84.653          2.920           5.63           33.8          4.081            249         16.675          0.116
     06/10/1987            279           1987        133.400          133.400          0.000         2954.1          918.1          0.311          0.521         43.781          2.904           2.67           76.5          8.981            237         16.579          0.116
     11/10/1988            285           1988        238.700          232.777          0.000         8355.7         2865.9          0.343          0.785        118.435          2.455           7.04           28.9         14.161            237         14.020          0.116
     18/10/1989            291           1989        175.400          172.999          0.000         6072.3         1534.8          0.253          0.695         88.994          2.916           4.48           50.2          3.824            246         16.651          0.116
     21/10/1990            294           1990        188.700          188.700          0.000         4872.6         1396.0          0.286          0.608         63.346          2.908           4.06           50.1         16.894            249         16.607          0.116
     09/10/1991            282           1991        176.600          176.600          0.000         4316.6         1305.2          0.302          0.657         57.355          2.898           3.78           66.3          2.219            235         16.546          0.116
     17/10/1992            291           1992        248.400          248.400          0.000         7813.9         2445.6          0.313          0.738        111.251          2.876           7.03           25.5         30.373            238         16.425          0.116
     22/10/1993            295           1993        202.500          202.500          0.000         7428.5         2236.3          0.301          0.766        100.285          2.857           6.39           32.2          3.807            248         16.312          0.116
     04/10/1994            277           1994        180.800          180.800          0.000         5075.4         1940.9          0.382          0.791         88.409          2.894           5.62           51.0          7.331            234         16.522          0.116
     14/10/1995            287           1995        209.700          209.700          0.000         7211.8         2216.4          0.307          0.777        107.578          2.900           6.43           34.3          8.090            243         16.557          0.116
     09/10/1996            283           1996        235.900          235.900          0.000         7133.7         2708.3          0.380          0.809        105.196          2.500           6.77           38.1         25.733            236         14.276          0.116
     14/10/1997            287           1997        140.000          140.000          0.000         1473.9          470.4          0.319          0.549         26.046          2.878           1.35          111.7         11.503            241         16.434          0.116
     14/10/1998            287           1998        210.400          210.400          0.000         7886.4         2875.9          0.365          0.812        106.792          2.636           7.58           25.4         10.688            239         15.049          0.116
     13/10/1999            286           1999        328.700          310.210          0.000         9169.9         3070.3          0.335          0.756        136.547          2.200           6.75           31.6         56.061            239         12.559          0.116
     12/10/2000            286           2000        121.600          121.600          0.000         1673.9          529.0          0.316          0.533         24.814          2.900           1.53          105.1          0.889            242         16.560          0.116
     15/10/2001            288           2001        169.100          169.100          0.000         3630.8         1484.7          0.409          0.719         63.232          2.900           4.31           68.4          8.948            240         16.561          0.116
     10/10/2002            283           2002         93.200           93.200          0.000          480.7           78.4          0.163          0.221          7.408          2.913           0.23          127.7          0.000            235         16.636          0.116
