ApsimVersion = 7.5
Title = Emerald 600mm wet soil Early sowing
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     14/09/1957            257           1957        178.000          178.000          0.000         6244.7         1549.8          0.248          0.705        129.884          2.743           4.25           39.9         21.499            215         15.662          0.650
     04/09/1958            247           1958         66.700           66.691          0.000         4113.8          800.2          0.195          0.488         89.750          2.907           2.33           45.6          0.200            209         16.602          0.650
     12/09/1959            255           1959         91.600           89.261          0.000         5370.1         1333.7          0.248          0.696         98.490          2.819           3.76           42.0          0.464            212         16.097          0.650
     19/09/1960            263           1960         48.400           48.400          0.000         3117.4          528.8          0.170          0.434         59.406          2.919           1.54           54.5          0.074            221         16.668          0.650
     18/09/1961            261           1961         53.000           53.000          0.000         3201.3          492.9          0.154          0.383         65.106          2.921           1.44           50.5          0.071            218         16.681          0.650
     11/09/1962            254           1962         69.100           68.821          0.000         4187.7          744.3          0.178          0.469         82.669          2.924           2.18           43.1          0.187            211         16.698          0.650
     17/09/1963            260           1963         69.100           69.100          0.000         3362.1         1334.7          0.397          0.755         75.868          2.929           3.91           54.0          4.490            219         16.726          0.650
     10/09/1964            254           1964         65.400           65.400          0.000         4025.9          760.0          0.189          0.475         81.247          2.913           2.21           45.7          0.100            211         16.632          0.650
     15/09/1965            258           1965         16.300           16.300          0.000         2726.1          452.1          0.166          0.462         58.701          2.923           1.32           68.9          0.058            219         16.692          0.650
     17/09/1966            260           1966        178.600          177.282          0.000         3643.6          971.2          0.267          0.525         73.193          2.943           2.86           37.7         70.340            218         16.802          0.650
     17/09/1967            260           1967        172.200          170.985          0.000         7859.9         2330.0          0.296          0.693        149.823          1.935           4.51           32.4          3.005            214         11.048          0.650
