ApsimVersion = 7.1
Title = Emerald 1500mm wet soil Early sowing
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
             ()          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     14/09/1957            257           1957        178.000          178.000          0.000         9180.8         2937.5          0.320          0.734        191.263          2.144           6.30           30.5         21.648            215         12.242          1.013
     04/09/1958            247           1958         66.700           66.681          0.000         6157.0         1643.5          0.267          0.676        137.048          2.915           4.79           41.0          8.831            209         16.648          1.013
     12/09/1959            255           1959         91.600           85.492          0.000         6991.4         1890.7          0.270          0.735        130.801          2.839           5.37           39.6         21.512            212         16.212          1.013
     19/09/1960            263           1960         48.400           48.400          0.000         5631.3         1441.0          0.256          0.709        109.066          2.911           4.19           48.5          7.250            221         16.620          1.013
     18/09/1961            261           1961         53.000           53.000          0.000         5545.2         1380.6          0.249          0.675        114.224          2.911           4.02           48.1          7.416            218         16.623          1.013
     11/09/1962            254           1962         69.100           68.804          0.000         6360.0         1650.9          0.260          0.713        124.530          2.886           4.76           41.3         15.110            211         16.479          1.013
     17/09/1963            260           1963         69.100           69.100          0.000         5964.5         2402.8          0.403          0.817        131.836          2.494           5.99           51.9         10.986            219         14.241          1.013
     10/09/1964            254           1964         65.400           65.400          0.000         6270.0         1664.1          0.265          0.682        131.780          2.914           4.85           39.2          7.396            211         16.642          1.013
     15/09/1965            258           1965         16.300           16.300          0.000         4988.5         1231.2          0.247          0.692        105.847          2.581           3.18           72.1          9.570            219         14.739          1.013
     17/09/1966            260           1966        178.600          177.528          0.000         7259.2         2677.7          0.369          0.766        142.230          2.293           6.14           31.3         62.288            218         13.095          1.013
     17/09/1967            260           1967        172.200          160.838          0.000         9363.1         2987.7          0.319          0.723        178.629          1.985           5.93           30.2         23.034            214         11.333          1.013
     19/09/1968            263           1968        219.000          130.725          0.000         6839.2         1825.5          0.267          0.725        125.185          2.673           4.88           35.5         31.016            222         15.263          1.013
     04/09/1969            247           1969         49.500           49.500          0.000         5594.0         1449.1          0.259          0.668        117.115          2.914           4.22           50.9          8.094            208         16.636          1.013
     13/09/1970            256           1970         18.500           18.500          0.000         4280.2         1196.4          0.280          0.682        103.298          2.035           2.44           85.7          8.492            215         11.622          1.013
     14/09/1971            257           1971        133.000          132.786          0.000         5918.7         2316.6          0.391          0.796        125.571          2.928           6.78           34.9         43.911            219         16.719          1.013
     11/09/1972            255           1972         32.900           32.900          0.000         4789.7         1177.5          0.246          0.656        109.928          2.910           3.43           63.2          8.567            214         16.618          1.013
     30/08/1973            242           1973        179.900          178.709          0.000         8811.7         3347.7          0.380          0.783        188.159          2.115           7.08           32.4         19.329            203         12.077          1.013
     17/09/1974            260           1974         85.300           85.295          0.000         5367.7         1471.6          0.274          0.661        122.465          2.925           4.30           42.3         11.462            218         16.704          1.013
     07/09/1975            250           1975        114.500          114.500          0.000         5784.9         1797.3          0.311          0.764        131.553          2.882           5.18           45.1         24.974            210         16.456          1.013
     13/09/1976            257           1976         73.500           73.427          0.000         5330.6         1368.3          0.257          0.675        115.098          2.908           3.98           49.8         17.166            213         16.606          1.013
     11/09/1977            254           1977        206.100           73.319          0.000         5430.0         1406.2          0.259          0.709        114.229          2.899           4.08           41.6         21.612            214         16.555          1.013
     13/09/1978            256           1978        256.600          252.588          0.000        10061.8         3530.7          0.351          0.737        194.081          1.860           6.57           30.1         70.545            214         10.622          1.013
     07/09/1979            250           1979         33.200           33.200          0.000         4968.1         1441.1          0.290          0.736        113.018          2.906           4.19           59.7          7.968            209         16.594          1.013
     06/09/1980            250           1980        179.200          140.092          0.000         7319.0         2760.3          0.377          0.769        161.159          2.075           5.73           36.8         25.485            210         11.848          1.013
     12/09/1981            255           1981        178.700          125.667          0.000         7041.5         1948.3          0.277          0.737        145.006          2.738           5.33           36.2         22.842            213         15.633          1.013
     15/09/1982            258           1982         44.600           44.552          0.000         4879.5         1205.0          0.247          0.674        109.253          2.916           3.51           61.2         15.587            219         16.652          1.013
     09/09/1983            252           1983        322.300          125.280          0.000         7098.3         2158.1          0.304          0.734        130.203          2.203           4.75           35.1         23.533            212         12.581          1.013
     09/09/1984            253           1984        187.600          183.491          0.000         7022.5         2418.8          0.344          0.769        149.459          2.753           6.66           39.4         82.028            211         15.719          1.013
     11/09/1985            254           1985        173.200          131.243          0.000         7674.4         2046.4          0.267          0.725        149.570          2.638           5.40           35.7         22.518            214         15.063          1.013
     08/09/1986            251           1986        173.100          132.229          0.000         7407.2         2151.2          0.290          0.743        145.628          2.601           5.59           35.6         23.209            208         14.850          1.013
     07/09/1987            250           1987         92.500           92.500          0.000         6828.7         2093.4          0.307          0.778        129.337          2.818           5.90           37.0          9.539            209         16.092          1.013
     04/09/1988            248           1988        243.300          225.909          0.000         8461.4         2798.9          0.331          0.745        172.364          2.193           6.14           35.9         82.546            207         12.524          1.013
     14/09/1989            257           1989        234.900          125.801          0.000         7748.9         2281.9          0.294          0.729        135.633          2.290           5.23           35.4         22.582            214         13.078          1.013
     13/09/1990            256           1990        138.200           85.037          0.000         6528.8         1758.1          0.269          0.735        127.387          2.821           4.96           39.7         21.673            212         16.107          1.013
     05/09/1991            248           1991         79.700           79.432          0.000         5565.2         1426.6          0.256          0.639        130.844          2.914           4.16           46.2         13.690            208         16.638          1.013
     05/09/1992            249           1992         80.000           79.346          0.000         5133.3         1358.9          0.265          0.734        111.184          2.894           3.93           62.5         21.854            209         16.525          1.013
     01/09/1993            244           1993        100.900          100.900          0.000         4880.6         1741.5          0.357          0.778        106.076          2.292           3.99           70.8         60.726            204         13.086          1.013
     11/09/1994            254           1994         21.800           21.698          0.000         4693.6         1216.1          0.259          0.719        107.927          2.843           3.46           68.2         18.189            213         16.233          1.013
     06/09/1995            249           1995         67.500           67.500          0.000         5001.6         1550.0          0.310          0.721        110.598          2.859           4.43           58.5          8.039            208         16.326          1.013
     06/09/1996            250           1996         85.800           69.178          0.000         5183.3         1642.0          0.317          0.733        115.878          2.911           4.78           45.5         21.847            208         16.621          1.013
     08/09/1997            251           1997         66.300           66.300          0.000         5188.5         1336.7          0.258          0.708        109.935          2.912           3.89           59.5          7.629            211         16.629          1.013
     03/09/1998            246           1998        222.400          206.356          0.000         6997.5         2426.5          0.347          0.775        146.183          2.397           5.82           39.4        103.435            207         13.688          1.013
     04/09/1999            247           1999         29.800           29.800          0.000         4592.4         1437.8          0.313          0.697        101.058          1.832           2.63           85.7         10.485            207         10.459          1.013
     08/09/2000            252           2000        127.600          127.001          0.000         6961.0         2321.3          0.333          0.778        145.839          2.507           5.82           37.8         18.523            213         14.315          1.013
     06/09/2001            249           2001         29.500           29.500          0.000         4544.6         1362.0          0.300          0.748        106.003          2.517           3.43           75.4          8.982            207         14.370          1.013
     06/09/2002            249           2002         80.500           80.500          0.000         6165.3         1594.6          0.259          0.673        129.612          2.916           4.65           38.9          7.738            209         16.650          1.013
