ApsimVersion = 7.4
Title = Birchip 300mm wet soil
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     13/11/1957            317           1957        139.900          139.900          0.000         4863.8         1072.2          0.220          0.469         61.632          2.908           3.12           24.2          0.017            269         16.605          0.553
     19/11/1958            323           1958        244.700          244.622          0.000        12270.0         2998.8          0.244          0.606        160.497          1.591           4.77           14.6          4.671            276          9.083          0.553
     10/11/1959            314           1959        162.000          162.000          0.000         5039.6         1862.7          0.370          0.759         73.235          2.895           5.39           24.3          0.690            267         16.531          0.553
     22/11/1960            327           1960        363.500          359.548          0.000        12917.8         3317.1          0.257          0.628        182.748          1.574           5.22           11.4         75.790            282          8.989          0.553
     06/11/1961            310           1961        152.800          152.800          0.000         6084.6         1381.2          0.227          0.582         74.805          2.914           4.02           22.6          0.058            269         16.638          0.553
     14/11/1962            318           1962        241.100          241.083          0.000        10284.1         3323.9          0.323          0.694        136.207          1.612           5.36           17.5          1.663            267          9.202          0.553
     13/11/1963            317           1963        230.300          229.668          0.000         8649.6         2679.5          0.310          0.732        121.130          2.076           5.56           16.7          3.329            274         11.854          0.553
     18/11/1964            323           1964        301.000          295.160          0.000        14156.7         2722.7          0.192          0.556        192.982          1.659           4.52           14.1         15.590            273          9.474          0.553
     15/11/1965            319           1965        203.500          203.500          0.000         9357.1         2494.1          0.267          0.686        127.055          2.112           5.27           15.7          1.651            277         12.060          0.553
     23/11/1966            327           1966        200.200          200.200          0.000         7370.3         2173.9          0.295          0.729         98.411          2.348           5.10           19.7          0.501            284         13.409          0.553
     13/11/1967            317           1967         99.000           99.000          0.000         3912.8          733.6          0.187          0.338         45.190          2.912           2.14           29.1          0.000            275         16.628          0.553
     25/11/1968            330           1968        239.800          239.005          0.000         9516.8         2483.6          0.261          0.679        122.991          2.094           5.20           16.4          1.167            287         11.958          0.553
     20/11/1969            324           1969        184.400          184.400          0.000         8150.4         1955.8          0.240          0.692        103.167          2.641           5.16           17.4          0.406            283         15.079          0.553
     24/11/1970            328           1970        209.400          209.400          0.000         5846.7         1361.4          0.233          0.572         71.809          2.906           3.96           20.5         33.113            281         16.591          0.553
     22/11/1971            326           1971        201.300          201.300          0.000         5431.2         1244.1          0.229          0.540         65.168          2.913           3.62           23.9         23.379            279         16.634          0.553
     15/11/1972            320           1972        153.800          153.800          0.000         5309.2         1154.2          0.217          0.513         72.582          2.903           3.35           22.9          0.123            273         16.578          0.553
     19/11/1973            323           1973        394.300          375.267          0.000        14113.8         3167.3          0.224          0.585        221.997          1.526           4.83           11.7         38.492            279          8.715          0.553
     24/11/1974            328           1974        272.200          271.861          0.000        13888.4         2875.6          0.207          0.559        186.645          1.564           4.50           15.1          5.941            280          8.930          0.553
     11/11/1975            315           1975        383.700          364.429          0.000        11469.2         3087.3          0.269          0.654        153.918          1.738           5.37           15.0        121.011            264          9.924          0.553
     19/11/1976            324           1976        157.800          157.800          0.000         4857.8         1187.0          0.244          0.526         59.400          2.904           3.45           24.5          0.000            276         16.582          0.553
     17/11/1977            321           1977        152.600          152.356          0.000         4804.7         1098.7          0.229          0.487         67.022          2.871           3.15           25.7          0.090            277         16.396          0.553
     20/11/1978            324           1978        350.200          303.665          0.000        11317.2         3214.4          0.284          0.652        162.346          1.577           5.07           13.7         25.083            278          9.006          0.553
     15/11/1979            319           1979        260.200          260.200          0.000        11937.3         3130.4          0.262          0.629        159.134          1.599           5.01           16.6          8.785            275          9.131          0.553
     13/11/1980            318           1980        211.000          211.000          0.000         6738.8         2079.1          0.309          0.758         95.009          2.609           5.42           20.5          8.693            272         14.897          0.553
     13/11/1981            317           1981        386.600          361.011          0.000        11930.0         3185.1          0.267          0.628        175.220          1.563           4.98           13.4         67.650            272          8.926          0.553
     13/11/1982            317           1982         42.200           42.200          0.000         1853.8          299.3          0.161          0.290         25.137          2.913           0.87           79.0          0.000            271         16.634          0.553
     18/11/1983            322           1983        261.000          261.000          0.000        11163.9         3202.7          0.287          0.669        154.611          1.689           5.41           13.2         10.729            276          9.645          0.553
     13/11/1984            318           1984        189.300          189.300          0.000         9146.1         2632.7          0.288          0.706        110.408          2.057           5.41           17.7          4.683            274         11.743          0.553
     14/11/1985            318           1985        209.500          209.500          0.000         9210.9         2577.9          0.280          0.702        120.666          2.104           5.42           17.5          1.763            276         12.011          0.553
     19/11/1986            323           1986        295.500          295.493          0.000        13102.2         2808.0          0.214          0.588        180.779          1.683           4.73           14.6         21.013            275          9.608          0.553
     16/11/1987            320           1987        196.900          196.674          0.000         7916.3         2394.9          0.303          0.732        100.863          2.254           5.40           17.8          2.653            272         12.870          0.553
     07/11/1988            312           1988        298.600          297.603          0.000        10814.8         3210.9          0.297          0.677        154.192          1.663           5.34           14.8         41.802            266          9.497          0.553
     21/11/1989            325           1989        222.600          222.600          0.000         9121.1         2442.6          0.268          0.687        117.867          2.154           5.26           17.5          0.394            280         12.298          0.553
     12/11/1990            316           1990        200.200          199.817          0.000         7901.4         2019.2          0.256          0.687         97.662          2.536           5.12           17.9          0.750            273         14.483          0.553
     10/11/1991            314           1991        269.000          268.986          0.000        11671.5         3152.4          0.270          0.651        168.589          1.670           5.27           13.6         10.620            270          9.537          0.553
     23/11/1992            328           1992        334.900          332.098          0.000        14577.1         2990.9          0.205          0.556        199.224          1.513           4.53           14.3         23.452            283          8.641          0.553
     14/11/1993            318           1993        314.600          313.612          0.000        12416.7         2742.1          0.221          0.613        181.658          1.802           4.94           16.7         18.272            269         10.290          0.553
     15/11/1994            319           1994        119.000          119.000          0.000         3316.7          612.8          0.185          0.358         39.249          2.916           1.79           46.7          0.000            273         16.651          0.553
     18/11/1995            322           1995        280.100          277.180          0.000         9204.0         2996.2          0.326          0.708        131.572          1.791           5.37           15.0         41.879            274         10.229          0.553
     16/11/1996            321           1996        268.000          267.502          0.000        12424.5         2912.9          0.234          0.615        176.177          1.695           4.94           13.7          6.671            275          9.676          0.553
     16/11/1997            320           1997        212.500          212.500          0.000         8226.5         2007.2          0.244          0.703        106.917          2.623           5.26           19.2         18.322            276         14.977          0.553
     15/11/1998            319           1998        180.800          180.800          0.000         4100.4          976.3          0.238          0.420         51.636          2.912           2.84           26.2         33.485            272         16.628          0.553
     09/11/1999            313           1999        247.900          244.685          0.000         8571.0         2478.4          0.289          0.714        123.999          2.183           5.41           18.6          8.221            268         12.466          0.553
     17/11/2000            322           2000        232.100          232.100          0.000         6681.8         1753.1          0.262          0.725         90.158          2.934           5.14           19.7         38.315            277         16.754          0.553
     14/11/2001            318           2001        188.700          188.700          0.000         7177.0         1889.4          0.263          0.697         92.525          2.679           5.06           20.7          0.061            268         15.297          0.553
     12/11/2002            316           2002        102.300          102.270          0.000         3594.0          664.8          0.185          0.382         50.011          2.913           1.94           43.1          0.048            272         16.631          0.553
