ApsimVersion = 7.1
Title = Walgett 750mm wet soil
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
             ()          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     16/10/1957            289           1957         49.800           49.800          0.000         5294.7         1266.7          0.239          0.485         94.338          2.918           3.70          114.0          2.489            248         16.663          0.182
     17/10/1958            290           1958        220.800          218.963          0.000         8331.2         2922.6          0.351          0.667        146.751          2.899           8.47           60.8         44.942            245         16.552          0.182
     21/10/1959            294           1959        170.900          170.900          0.000         7237.4         2142.3          0.296          0.543        144.355          2.922           6.26           67.6          8.369            250         16.684          0.182
     18/10/1960            292           1960         73.500           73.500          0.000         5774.7         1480.4          0.256          0.481         94.122          2.912           4.31           96.9          3.116            252         16.629          0.182
     12/10/1961            285           1961         83.900           83.900          0.000         4999.6         1523.5          0.305          0.744         96.461          2.905           4.43          139.3          5.080            247         16.586          0.182
     13/10/1962            286           1962        191.200          191.200          0.000         7265.1         2917.6          0.402          0.629        145.988          2.890           8.43           65.6         12.830            244         16.500          0.182
     14/10/1963            287           1963        179.300          175.419          0.000         8540.4         2732.1          0.320          0.720        151.488          2.926           7.99           72.8         15.343            246         16.707          0.182
     14/10/1964            288           1964        191.300          191.300          0.000         6580.3         1731.9          0.263          0.432        112.628          2.920           5.06           66.4         57.410            248         16.672          0.182
     12/10/1965            285           1965         81.400           81.400          0.000         4349.0         1483.7          0.341          0.784         84.594          2.511           3.73          161.3          8.878            248         14.339          0.182
     21/10/1966            294           1966        229.300          229.300          0.000        11505.7         4082.4          0.355          0.794        185.592          2.547          10.40           49.7         14.693            252         14.541          0.182
     13/10/1967            286           1967        127.800          127.800          0.000         7591.5         1927.2          0.254          0.519        125.236          2.908           5.60           75.1          3.797            249         16.603          0.182
     24/10/1968            298           1968        169.000          169.000          0.000         8365.1         3163.0          0.378          0.731        142.567          2.889           9.14           69.1         11.050            258         16.496          0.182
     16/10/1969            289           1969        256.800          256.782          0.000        10723.1         4517.8          0.421          0.832        181.635          2.496          11.28           50.3         53.833            244         14.252          0.182
     19/10/1970            292           1970        151.600          151.600          0.000         5956.6         2470.9          0.415          0.668        114.687          2.881           7.12           99.7         42.802            252         16.451          0.182
     18/10/1971            291           1971        161.000          160.999          0.000         8589.9         3206.7          0.373          0.713        152.911          2.897           9.29           63.6         12.483            252         16.541          0.182
     08/10/1972            282           1972         69.500           69.500          0.000         4627.0         1341.7          0.290          0.747         88.400          2.681           3.60          153.5          5.344            244         15.306          0.182
     07/10/1973            280           1973        162.100          162.100          0.000         7797.2         3062.5          0.393          0.694        134.412          2.883           8.83           71.4         10.221            238         16.463          0.182
     20/10/1974            293           1974        117.500          117.500          0.000         5147.9         1654.3          0.321          0.764         89.666          2.428           4.02          152.6         11.502            250         13.867          0.182
     09/10/1975            282           1975        127.000          127.000          0.000         6915.9         1965.5          0.284          0.563        126.354          2.908           5.72           86.5          4.397            240         16.605          0.182
     16/10/1976            290           1976        120.100          120.100          0.000         5855.3         1990.6          0.340          0.757        105.080          2.903           5.78          119.2          5.081            245         16.576          0.182
     13/10/1977            286           1977         99.600           99.041          0.000         6597.3         1708.6          0.259          0.708        121.715          2.870           4.90          115.8          4.384            245         16.390          0.182
     22/10/1978            295           1978        282.300          279.214          0.000        12248.1         4845.3          0.396          0.801        211.567          2.260          10.95           45.3         30.474            251         12.904          0.182
     12/10/1979            285           1979        154.300          154.300          0.000         6513.3         2247.7          0.345          0.553        120.735          2.924           6.57           72.3         22.960            243         16.694          0.182
     10/10/1980            284           1980         67.400           67.400          0.000         5542.1         1489.2          0.269          0.710         98.731          2.464           3.67          146.6          4.275            244         14.068          0.182
     12/10/1981            285           1981        280.600          269.741          0.000         9786.0         3132.5          0.320          0.740        163.796          2.912           9.12           53.8         76.164            248         16.630          0.182
     13/10/1982            286           1982         79.900           79.900          0.000         4059.9         1256.4          0.309          0.663         83.947          1.595           2.00          180.0         25.403            244          9.110          0.182
     14/10/1983            287           1983        297.300          273.821          0.000        12187.2         4614.0          0.379          0.807        207.516          2.405          11.10           36.1         50.021            248         13.731          0.182
     15/10/1984            289           1984        166.800          166.494          0.000         8434.2         3452.5          0.409          0.823        145.423          2.851           9.84           75.3         16.495            244         16.279          0.182
     14/10/1985            287           1985        195.400          195.400          0.000         8698.0         2949.4          0.339          0.699        153.847          2.900           8.55           67.3         35.405            246         16.559          0.182
     14/10/1986            287           1986        255.400          251.509          0.000         8467.5         3177.0          0.375          0.724        148.785          2.916           9.26           65.4         84.302            246         16.648          0.182
     12/10/1987            285           1987        113.500          113.500          0.000         6999.6         1860.6          0.266          0.573        115.563          2.908           5.41           90.5          3.427            244         16.605          0.182
     09/10/1988            283           1988        237.800          234.267          0.000        11014.9         4231.6          0.384          0.820        196.787          2.574          10.89           46.1         15.706            242         14.695          0.182
     17/10/1989            290           1989        180.600          169.527          0.000         9960.8         3182.3          0.319          0.734        171.163          2.908           9.25           47.6         12.227            250         16.603          0.182
     18/10/1990            291           1990        178.300          177.642          0.000        10389.8         3196.3          0.308          0.724        165.356          2.909           9.30           44.1         10.860            252         16.608          0.182
     06/10/1991            279           1991        152.300          107.672          0.000         7531.1         2567.6          0.341          0.808        137.125          2.791           7.17           99.0          9.936            238         15.934          0.182
     15/10/1992            289           1992         90.000           90.000          0.000         5632.7         1831.3          0.325          0.788         99.094          2.875           5.26          129.0          4.400            247         16.417          0.182
     18/10/1993            291           1993        304.500          302.570          0.000        12573.7         5050.4          0.402          0.806        220.367          2.201          11.12           45.4         58.327            245         12.570          0.182
     19/10/1994            292           1994         18.600           18.600          0.000         4036.0         1197.6          0.297          0.632         83.147          1.450           1.74          186.5          5.039            250          8.280          0.182
     14/10/1995            287           1995        199.300          141.382          0.000         8071.6         2475.3          0.307          0.661        139.430          2.910           7.20           71.8          9.362            246         16.614          0.182
     16/10/1996            290           1996        201.700          201.700          0.000         9702.3         3329.8          0.343          0.751        158.103          2.916           9.71           56.7         15.820            250         16.649          0.182
     17/10/1997            290           1997        167.600          166.257          0.000         5175.5         1371.1          0.265          0.708        101.286          2.600           3.57          149.1         55.177            249         14.848          0.182
     17/10/1998            290           1998        310.600          309.494          0.000        12893.4         4813.9          0.373          0.787        203.392          2.371          11.41           38.1         91.258            248         13.537          0.182
     11/10/1999            284           1999        150.000          150.000          0.000         6056.2         1601.5          0.264          0.507        113.686          2.912           4.66           96.6          9.539            244         16.629          0.182
     18/10/2000            292           2000         65.800           65.800          0.000         4799.8         1040.1          0.217          0.578         91.607          2.910           3.03          141.6          2.664            255         16.614          0.182
     18/10/2001            291           2001        112.200          112.200          0.000         5560.4         1584.1          0.285          0.606        112.618          2.912           4.61          117.7          4.064            250         16.630          0.182
     15/10/2002            288           2002         88.600           88.600          0.000         4558.1         1433.6          0.315          0.691         98.847          2.900           4.16          141.3          4.977            248         16.559          0.182
