ApsimVersion = 7.4
Title = Lameroo
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     17/11/1958            321           1958        276.400          275.834          0.000        11665.2         4819.2          0.413          0.781        155.114          2.880          13.88          164.8         80.349            272         16.446              ?
     11/10/1961            284           1961        244.600          236.113          0.000         7144.8         2574.1          0.360          0.625         97.941          2.875           7.40          237.5         86.467            230         16.415              ?
     18/11/1962            322           1962        215.400          214.489          0.000         5083.4         1999.7          0.393          0.544         65.800          2.888           5.78          259.8         67.472            273         16.492              ?
     28/10/1963            301           1963        336.600          330.137          0.000         9535.6         3516.3          0.369          0.625        137.002          2.875          10.11          169.4        112.933            254         16.418              ?
     27/10/1964            301           1964        274.600          274.121          0.000         4933.9         1709.8          0.347          0.597         61.455          2.876           4.92          280.7        111.272            244         16.422              ?
     13/11/1967            317           1967        127.200          127.200          0.000          956.4          332.3          0.347          0.496         14.795          2.904           0.97          349.2         58.042            273         16.583              ?
     19/11/1968            324           1968        294.400          291.959          0.000         8228.1         2999.5          0.365          0.549        121.821          2.919           8.76          194.1         92.849            282         16.669              ?
     29/10/1970            302           1970        192.500          192.500          0.000         1451.7          465.5          0.321          0.435         18.041          2.920           1.36          337.8         53.396            246         16.675              ?
     23/10/1971            296           1971        235.700          235.348          0.000         6099.6         2382.5          0.391          0.586         74.875          2.900           6.91          235.8         66.250            237         16.559              ?
     22/10/1974            295           1974        322.000          309.825          0.000        11219.6         4189.3          0.373          0.742        139.408          2.878          12.06          182.4        119.197            235         16.433              ?
     12/10/1980            286           1980        262.100          262.100          0.000         5880.8         2020.5          0.344          0.564         75.728          2.893           5.85          249.4        104.475            233         16.520              ?
     19/11/1981            323           1981        316.100          308.820          0.000         9717.9         3289.9          0.339          0.549        138.764          2.902           9.55          154.4        102.888            277         16.568              ?
     11/10/1985            284           1985        207.000          206.966          0.000         3799.0         1305.9          0.344          0.626         51.615          2.875           3.75          312.7         63.773            227         16.416              ?
     16/10/1986            289           1986        299.200          294.692          0.000         2029.1          637.8          0.314          0.562         27.613          2.875           1.83          324.2        144.320            234         16.417              ?
     08/11/1987            312           1987        213.000          210.724          0.000         8206.3         2407.1          0.293          0.500        103.824          2.920           7.03          199.4         77.229            266         16.672              ?
     03/11/1988            308           1988        196.100          195.918          0.000         5447.9         1682.6          0.309          0.479         72.970          2.905           4.89          251.3         66.960            264         16.588              ?
     14/11/1991            318           1991        223.200          223.163          0.000         6417.6         1922.6          0.300          0.517         84.441          2.914           5.60          235.2         69.161            275         16.637              ?
     22/11/1994            326           1994        159.400          159.400          0.000          980.4          159.9          0.163          0.219         12.167          2.919           0.47          340.4         58.172            283         16.665              ?
     27/10/1995            300           1995        293.000          290.102          0.000         7512.3         2457.5          0.327          0.535         95.525          2.907           7.14          203.8        134.212            251         16.596              ?
     18/11/1996            323           1996        284.900          284.565          0.000         9398.6         3611.5          0.384          0.636        135.751          2.891          10.44          175.4         78.916            279         16.505              ?
     02/11/1997            306           1997        185.000          184.597          0.000          257.9           47.3          0.184          0.000          3.188          2.920           0.00          359.4        102.808            260         16.675              ?
     06/10/1998            279           1998        240.000          238.617          0.000         5145.6         1919.7          0.373          0.608         68.532          2.877           5.52          270.4         90.168            227         16.426              ?
     06/10/2000            280           2000        216.500          216.457          0.000         4694.7         1552.3          0.331          0.591         62.398          2.876           4.46          290.4         79.304            223         16.421              ?
