ApsimVersion = 7.2
Title = Emerald 1500mm wet soil Late sowing
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
             ()          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     01/10/1957            274           1957        182.800          153.796          0.000         7568.1         2491.3          0.329          0.752        164.960          2.252           5.61           34.9         25.610            237         12.860          1.013
     25/09/1958            268           1958         66.100           45.349          0.000         4145.3         1239.5          0.299          0.761        106.514          2.865           3.55           63.3         25.036            229         16.358          1.013
     30/09/1959            273           1959         37.200           37.200          0.000         5178.5         1575.3          0.304          0.779        111.419          2.807           4.42           58.5         10.686            237         16.028          1.013
     06/10/1960            280           1960         40.000           40.000          0.000         4986.2         1290.5          0.259          0.721        103.745          2.909           3.75           56.3         10.338            244         16.610          1.013
     06/10/1961            279           1961         33.400           33.400          0.000         4792.4         1251.9          0.261          0.724        105.312          2.816           3.52           62.5         13.714            243         16.077          1.013
     27/09/1962            270           1962         43.100           43.100          0.000         4760.3         1399.6          0.294          0.672         98.996          1.731           2.42           83.9         12.669            234          9.883          1.013
     05/10/1963            278           1963         69.100           69.100          0.000         5709.1         2158.1          0.378          0.780        132.293          2.098           4.53           61.4         15.971            240         11.980          1.013
     29/09/1964            273           1964         97.900           97.688          0.000         5483.5         1437.6          0.262          0.696        126.179          2.920           4.20           43.6         22.755            238         16.672          1.013
     02/10/1965            275           1965         10.200           10.200          0.000         4262.5         1301.2          0.305          0.685         98.727          1.790           2.33           89.8         12.066            240         10.223          1.013
     03/10/1966            276           1966        182.000          180.847          0.000         9945.3         3551.1          0.357          0.731        195.890          1.731           6.15           30.9         22.130            240          9.882          1.013
     05/10/1967            278           1967        150.600           98.419          0.000         6163.0         1692.8          0.275          0.743        122.717          2.765           4.68           40.7         24.360            240         15.787          1.013
     07/10/1968            281           1968         75.100           75.100          0.000         5727.3         1667.1          0.291          0.745        115.633          2.914           4.86           38.9         10.429            243         16.642          1.013
     28/09/1969            271           1969          6.100            6.100          0.000         4237.2         1293.4          0.305          0.683         99.136          1.733           2.24           94.9         12.010            233          9.895          1.013
     01/10/1970            274           1970         67.800           67.800          0.000         4195.0         1238.9          0.295          0.695        100.113          2.013           2.49           85.6         28.076            238         11.494          1.013
     30/09/1971            273           1971        136.700          136.611          0.000         7050.1         2542.2          0.361          0.769        163.094          2.274           5.78           39.3         16.783            238         12.984          1.013
     28/09/1972            272           1972          8.800            8.800          0.000         3914.4         1176.9          0.301          0.698         99.728          1.949           2.29           94.2         11.597            236         11.131          1.013
     21/09/1973            264           1973        185.200          148.226          0.000         5883.1         2310.7          0.393          0.810        130.845          2.332           5.39           47.0         29.458            226         13.317          1.013
     06/10/1974            279           1974        100.500          100.500          0.000         4854.3         1935.9          0.399          0.777        124.100          2.507           4.85           60.1         19.144            241         14.314          1.013
     25/09/1975            268           1975        115.800          115.629          0.000         5651.1         1855.7          0.328          0.792        128.681          2.895           5.37           42.9         26.196            232         16.531          1.013
     01/10/1976            275           1976         63.500           63.500          0.000         4788.9         1365.5          0.285          0.739        106.312          2.890           3.95           55.6         10.410            239         16.501          1.013
     02/10/1977            275           1977         18.800           18.800          0.000         4155.2         1236.9          0.298          0.698         99.506          1.988           2.46           84.9         11.646            238         11.353          1.013
     03/10/1978            276           1978        232.900          198.641          0.000         7912.3         2847.5          0.360          0.746        166.370          1.964           5.59           36.3         49.188            238         11.212          1.013
     25/09/1979            268           1979         32.700           32.700          0.000         4794.6         1306.2          0.272          0.720        110.637          2.913           3.81           61.6         11.099            233         16.634          1.013
     26/09/1980            270           1980        126.700           96.128          0.000         6712.3         2023.8          0.301          0.763        150.978          2.741           5.55           37.3         25.467            234         15.652          1.013
     28/09/1981            271           1981         85.000           78.553          0.000         5735.6         1632.7          0.285          0.737        126.198          2.907           4.75           43.0         24.663            236         16.596          1.013
