ApsimVersion = 7.4
Title = Warra 1500mm wet soil Low N
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     13/10/1957            286           1957        122.700          117.804          0.000         8916.7         1795.0          0.201          0.503        189.154          1.337           2.40           14.0         75.739            243          7.637          3.257
     07/10/1958            280           1958        253.000          168.687          0.000         9696.5         1451.3          0.150          0.444        192.716          1.419           2.06           16.6         85.256            232          8.104          3.257
     11/10/1959            284           1959        142.500          118.237          0.000         7902.7         1763.1          0.223          0.530        166.259          1.289           2.27           16.8         86.648            242          7.359          3.257
     16/10/1960            290           1960        106.000          106.000          0.000         8590.1         1872.9          0.218          0.513        177.440          1.271           2.38           14.0         76.855            250          7.255          3.257
     13/10/1961            286           1961        187.000          185.931          0.000         8981.1         1718.3          0.191          0.493        189.703          1.375           2.36           15.1        126.734            245          7.852          3.257
     11/10/1962            284           1962        146.900          146.426          0.000         8727.5         1909.5          0.219          0.526        185.886          1.324           2.53           15.4         82.111            242          7.560          3.257
     12/10/1963            285           1963        137.700          136.377          0.000         8536.0         1817.4          0.213          0.520        179.247          1.358           2.47           16.2         87.295            242          7.757          3.257
     11/10/1964            285           1964        345.100          301.833          0.000         8972.4         2061.9          0.230          0.517        191.650          1.203           2.48           15.9        207.815            244          6.871          3.257
     13/10/1965            286           1965        180.000          177.729          0.000         9439.6         1756.6          0.186          0.495        194.547          1.410           2.48           15.6         96.744            246          8.048          3.257
     17/10/1966            290           1966        197.900          188.226          0.000         9115.4         1740.0          0.191          0.499        179.861          1.417           2.47           14.7        117.476            246          8.090          3.257
     12/10/1967            285           1967        246.400          160.461          0.000         9568.7         1317.3          0.138          0.398        192.752          1.298           1.71           15.8         81.833            244          7.410          3.257
     19/10/1968            293           1968        146.800          144.048          0.000         8795.9         1662.8          0.189          0.501        172.432          1.444           2.40           14.3        107.115            251          8.243          3.257
     11/10/1969            284           1969        146.300          133.621          0.000         8004.6         1736.1          0.217          0.538        163.363          1.420           2.47           16.5         88.919            238          8.108          3.257
     13/10/1970            286           1970         91.600           91.600          0.000         7190.8         1864.3          0.259          0.576        150.858          1.351           2.52           17.2         89.270            245          7.717          3.257
     12/10/1971            285           1971        231.200          213.073          0.000         8040.5         2291.8          0.285          0.602        161.738          1.327           3.04           17.0        173.230            246          7.576          3.257
     10/10/1972            284           1972         67.400           67.400          0.000         7125.6         1943.8          0.273          0.596        152.349          1.373           2.67           14.6         78.031            244          7.837          3.257
     02/10/1973            275           1973        352.500          260.978          0.000         8699.6         1989.0          0.229          0.550        155.999          1.395           2.77           13.0        234.214            231          7.965          3.257
     18/10/1974            291           1974        260.000          209.137          0.000         8609.1         1852.7          0.215          0.512        163.943          1.303           2.41           16.3        129.043            246          7.442          3.257
     11/10/1975            284           1975        224.000          209.028          0.000         8538.9         2333.6          0.273          0.584        159.398          1.296           3.02           16.1        180.083            241          7.398          3.257
     14/10/1976            288           1976        163.400          163.400          0.000         8801.2         1968.8          0.224          0.528        170.939          1.282           2.52           16.1        112.346            242          7.323          3.257
     13/10/1977            286           1977        141.400           63.075          0.000         7293.6         1668.9          0.229          0.540        156.002          1.354           2.26           15.0         71.192            245          7.729          3.257
     18/10/1978            291           1978        352.000          289.969          0.000         9164.4         1819.5          0.199          0.497        152.128          1.345           2.45           14.5        219.928            247          7.678          3.257
     10/10/1979            283           1979        138.000          133.256          0.000         8507.9         1959.0          0.230          0.537        172.913          1.279           2.51           14.1         93.358            241          7.306          3.257
     04/10/1980            278           1980         99.000           81.689          0.000         7933.8         1982.3          0.250          0.565        168.150          1.322           2.62           16.4         75.717            238          7.548          3.257
     11/10/1981            284           1981        240.000          184.171          0.000         8703.9         1747.3          0.201          0.494        169.182          1.300           2.27           15.8        111.401            244          7.424          3.257
     15/10/1982            288           1982        174.800          161.521          0.000         7750.0         1816.9          0.234          0.556        165.510          1.410           2.56           16.2        120.328            245          8.052          3.257
     07/10/1983            280           1983        267.900          165.477          0.000         7904.3         1773.3          0.224          0.534        142.249          1.331           2.36           16.2        135.898            242          7.599          3.257
     14/10/1984            288           1984        351.000          200.167          0.000         9648.3         1837.1          0.190          0.477        175.395          1.232           2.26           13.7        141.180            241          7.033          3.257
     14/10/1985            287           1985        312.600          249.042          0.000         9247.1         1614.7          0.175          0.478        187.333          1.434           2.32           15.1        169.911            243          8.189          3.257
     08/10/1986            281           1986        115.000          115.000          0.000         8751.4         1860.1          0.213          0.515        175.850          1.315           2.45           14.8         77.924            241          7.510          3.257
     08/10/1987            281           1987        105.400           81.786          0.000         8574.7         1824.1          0.213          0.523        167.705          1.338           2.44           14.9         74.219            238          7.638          3.257
     03/10/1988            277           1988        226.200          183.821          0.000         8215.2         2197.3          0.267          0.583        154.629          1.318           2.90           16.2        139.607            235          7.524          3.257
     13/10/1989            286           1989        135.600          133.194          0.000         9615.2         1837.9          0.191          0.474        184.789          1.217           2.24           15.8         72.655            245          6.952          3.257
     12/10/1990            285           1990        179.200          138.191          0.000         8987.8         1604.8          0.179          0.460        164.556          1.285           2.06           15.5         81.951            244          7.337          3.257
