ApsimVersion = 7.9
Title = walpeup 200mm wet soil
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     05/11/1957            309           1957        126.100          125.869          0.000         4598.0          876.0          0.191          0.355         58.413          2.916           2.55           54.8          0.063            264         16.649          0.144
     12/11/1958            316           1958        244.400          243.682          0.000        10174.4         3627.0          0.356          0.749        130.320          1.918           6.96           36.1         31.874            270         10.954          0.144
     03/11/1959            307           1959        138.100          138.100          0.000         1733.2          408.5          0.236          0.295         23.300          2.933           1.20          102.5         28.929            259         16.748          0.144
     15/11/1960            320           1960        240.000          239.945          0.000         8213.0         2686.9          0.327          0.755        106.563          2.294           6.16           46.8         33.495            275         13.097          0.144
     02/11/1961            306           1961        163.400          163.400          0.000         5337.3         1651.1          0.309          0.747         78.736          2.911           4.81           67.1          0.199            265         16.619          0.144
     07/11/1962            311           1962        169.100          169.100          0.000         5734.5         1724.3          0.301          0.766         71.080          2.826           4.87           66.4          0.158            261         16.138          0.144
     07/11/1963            311           1963        235.600          235.240          0.000         7427.3         2368.5          0.319          0.784        108.440          2.902           6.87           36.7          9.612            269         16.572          0.144
     12/11/1964            317           1964        304.100          295.340          0.000         9797.0         3416.4          0.349          0.764        140.234          2.229           7.61           31.8         49.248            267         12.725          0.144
     06/11/1965            310           1965        184.900          184.900          0.000         8222.9         2073.3          0.252          0.694        108.530          2.910           6.03           39.8          0.192            269         16.618          0.144
     13/11/1966            317           1966        170.300          170.300          0.000         4925.7         1691.4          0.343          0.764         63.518          2.404           4.07           78.6          7.443            273         13.729          0.144
     03/11/1967            307           1967         83.600           83.600          0.000         2188.4          332.0          0.152          0.259         24.810          2.916           0.97           98.2          0.000            266         16.653          0.144
     14/11/1968            319           1968        199.900          199.733          0.000         6655.3         1547.2          0.232          0.586         81.783          2.916           4.51           45.9          1.517            277         16.651          0.144
     10/11/1969            314           1969        141.600          141.600          0.000         4434.4          879.7          0.198          0.381         51.277          2.905           2.56           60.4          0.959            272         16.586          0.144
     15/11/1970            319           1970        194.000          191.870          0.000         1082.9          305.5          0.282          0.251         14.230          2.921           0.89          113.2         71.081            275         16.681          0.144
     11/11/1971            315           1971        123.800          123.800          0.000         2296.2          370.5          0.161          0.256         25.380          2.917           1.08           93.5          0.000            268         16.655          0.144
     01/11/1972            306           1972        106.900          106.900          0.000         1966.9          467.4          0.238          0.426         25.721          2.907           1.36          106.7          0.000            260         16.598          0.144
     07/11/1973            311           1973        361.100          351.789          0.000        10192.5         3642.5          0.357          0.754        140.092          1.998           7.28           32.4         94.751            267         11.406          0.144
     16/11/1974            320           1974        263.200          260.744          0.000        11152.3         3489.0          0.313          0.702        141.888          1.824           6.36           39.3         17.552            273         10.414          0.144
     01/11/1975            305           1975        260.700          259.710          0.000         3837.8         1395.8          0.364          0.567         48.708          2.921           4.08           64.6        105.982            257         16.679          0.144
     11/11/1976            316           1976        194.400          194.295          0.000         1911.0          418.5          0.219          0.300         22.778          2.931           1.23           99.7         52.416            268         16.738          0.144
     05/11/1977            309           1977        107.800          107.800          0.000         1981.3          354.6          0.179          0.224         23.712          2.911           1.03           91.3          0.000            265         16.621          0.144
     10/11/1978            314           1978        258.700          258.640          0.000         9456.8         3329.1          0.352          0.771        126.144          2.171           7.23           33.2         21.489            269         12.396          0.144
     06/11/1979            310           1979        174.500          174.500          0.000         4895.9         1818.6          0.371          0.805         69.501          2.830           5.15           74.4          4.879            265         16.157          0.144
     02/11/1980            307           1980        207.400          207.400          0.000         5210.9         1558.6          0.299          0.583         74.714          2.932           4.57           54.6         31.725            263         16.740          0.144
