ApsimVersion = 7.8
Title = Roma 400mm wet soil
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     07/10/1957            280           1957         87.400           87.400          0.000         4239.8          832.0          0.196          0.597         84.262          2.909           2.42           15.4          0.065            238         16.611          1.055
     30/09/1958            273           1958        198.500          169.234          0.000         6051.3         1679.3          0.278          0.669        126.914          1.850           3.11           13.2          5.532            226         10.565          1.055
     04/10/1959            277           1959         96.800           95.725          0.000         4151.0          845.1          0.204          0.625         84.076          2.923           2.47           17.9         10.485            237         16.688          1.055
     10/10/1960            284           1960        105.100          105.100          0.000         4706.8          898.1          0.191          0.623         85.787          2.859           2.57           15.2          0.097            244         16.324          1.055
     05/10/1961            278           1961        131.000          131.000          0.000         5246.2         1200.8          0.229          0.629        104.770          2.146           2.58           17.6          0.055            240         12.255          1.055
     04/10/1962            277           1962        123.500          123.500          0.000         4055.4          920.8          0.227          0.680         82.754          2.827           2.60           18.6          0.019            235         16.140          1.055
     05/10/1963            278           1963        112.200          110.357          0.000         4814.9         1280.1          0.266          0.667         94.096          2.105           2.69           16.7          0.378            237         12.020          1.055
     03/10/1964            277           1964        233.500          226.702          0.000         4594.5         1265.9          0.276          0.679         99.146          2.169           2.75           17.2         71.673            238         12.383          1.055
     02/10/1965            275           1965        125.400          125.400          0.000         4010.6         1093.7          0.273          0.725         77.042          2.675           2.93           19.5         10.926            238         15.273          1.055
     08/10/1966            281           1966        188.300          188.300          0.000         6238.2         1685.4          0.270          0.613        115.626          1.545           2.60           15.9         23.159            240          8.825          1.055
     05/10/1967            278           1967        148.000          147.056          0.000         5959.7         1553.3          0.261          0.632        110.486          1.739           2.70           15.4          1.692            238          9.930          1.055
     12/10/1968            286           1968        138.900          138.900          0.000         6540.6         1660.5          0.254          0.597        118.118          1.579           2.62           14.1          0.570            246          9.015          1.055
     05/10/1969            278           1969        143.700          133.145          0.000         5171.7         1261.2          0.244          0.656         99.690          2.197           2.77           13.2          2.939            234         12.542          1.055
