ApsimVersion = 7.7
Title = wagga 600mm wet soil
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     23/11/1957            327           1957        217.000          215.829          0.000        10250.3         2663.9          0.260          0.619        151.785          2.911           7.76           77.4         12.526            284         16.624          0.371
     25/11/1958            329           1958        353.700          345.383          0.000        14123.0         5589.6          0.396          0.805        193.472          2.160          12.07           60.1        102.643            284         12.334          0.371
     21/11/1959            325           1959        237.900          237.339          0.000        11750.3         4072.3          0.347          0.796        172.438          2.602          10.60           78.7          4.332            282         14.859          0.371
     01/12/1960            336           1960        393.700          387.358          0.000        15491.7         5644.1          0.364          0.770        236.856          2.001          11.29           60.3         77.472            289         11.424          0.371
     19/11/1961            323           1961        309.500          301.905          0.000        12097.8         4095.4          0.339          0.795        195.868          2.623          10.74           70.3         42.861            283         14.979          0.371
     27/11/1962            331           1962        285.200          282.854          0.000        13531.2         4988.2          0.369          0.787        198.525          2.149          10.72           70.8         21.245            285         12.270          0.371
     21/11/1963            325           1963        388.600          385.359          0.000        13632.4         5617.4          0.412          0.806        220.165          2.050          11.51           66.9         82.062            282         11.703          0.371
     30/11/1964            335           1964        356.000          354.723          0.000        14860.7         5554.0          0.374          0.786        216.288          2.088          11.60           62.7         61.681            291         11.925          0.371
     16/11/1965            320           1965        280.600          279.156          0.000        11798.7         4644.5          0.394          0.810        186.000          2.293          10.65           76.3         22.331            280         13.092          0.371
     27/11/1966            331           1966        307.500          307.120          0.000        14963.5         5545.9          0.371          0.779        203.818          2.066          11.46           66.1         24.244            289         11.796          0.371
     12/11/1967            316           1967        166.700          166.533          0.000         9508.0         2922.6          0.307          0.680        124.610          2.890           8.45           84.7          1.553            276         16.500          0.371
     30/11/1968            335           1968        307.400          305.883          0.000        13853.8         5236.8          0.378          0.790        196.392          2.143          11.22           65.6         28.535            292         12.237          0.371
     21/11/1969            325           1969        373.200          356.616          0.000        13687.8         5798.9          0.424          0.811        211.032          2.060          11.95           65.1         73.901            284         11.762          0.371
     25/11/1970            329           1970        467.600          450.460          0.000        14678.9         5102.0          0.348          0.767        208.521          2.307          11.77           63.9        166.579            282         13.173          0.371
     24/11/1971            328           1971        321.300          319.004          0.000        12162.3         4929.7          0.405          0.813        173.828          2.326          11.47           69.5         75.995            283         13.281          0.371
     12/11/1972            317           1972        200.600          200.042          0.000        10948.8         3361.0          0.307          0.733        166.994          2.896           9.73           71.1          0.818            275         16.535          0.371
     17/11/1973            321           1973        408.100          403.440          0.000        12931.9         5247.3          0.406          0.820        178.866          2.416          12.68           64.8        156.289            276         13.795          0.371
     28/11/1974            332           1974        523.800          479.210          0.000        15221.8         5709.9          0.375          0.784        197.709          2.070          11.82           61.3        224.491            285         11.819          0.371
     17/11/1975            321           1975        427.000          402.344          0.000        13669.4         5007.0          0.366          0.792        178.453          2.472          12.38           61.9        178.260            271         14.115          0.371
     22/11/1976            327           1976        300.800          299.830          0.000        13555.5         5105.5          0.377          0.790        180.946          2.256          11.52           65.3         69.855            278         12.880          0.371
     20/11/1977            324           1977        197.600          194.691          0.000         9872.4         2183.1          0.221          0.497        136.595          2.915           6.36           73.5          7.667            283         16.647          0.371
     26/11/1978            330           1978        507.400          473.403          0.000        14665.5         5922.4          0.404          0.792        201.128          1.943          11.51           68.9        179.275            283         11.095          0.371
     20/11/1979            324           1979        316.000          311.328          0.000        14729.2         5384.7          0.366          0.780        213.132          2.115          11.39           66.6         32.800            282         12.079          0.371
     20/11/1980            325           1980        261.400          260.748          0.000        12381.8         4413.0          0.356          0.799        185.694          2.510          11.08           68.7          9.901            281         14.331          0.371
     19/11/1981            323           1981        346.400          344.687          0.000        12935.7         5011.2          0.387          0.801        205.639          2.189          10.97           76.4         76.992            278         12.500          0.371
     15/11/1982            319           1982        113.400          113.261          0.000         6113.9         1174.8          0.192          0.501         91.298          2.905           3.41          145.8          1.708            279         16.590          0.371
     19/11/1983            323           1983        451.600          440.307          0.000        13794.2         5549.6          0.402          0.804        192.364          2.096          11.63           69.6        165.589            278         11.968          0.371
     18/11/1984            323           1984        321.500          314.499          0.000        14806.2         5488.8          0.371          0.781        196.077          2.086          11.45           58.3         87.896            279         11.911          0.371
     21/11/1985            325           1985        364.100          358.887          0.000        15006.3         5617.3          0.374          0.782        213.440          2.054          11.54           59.6         74.117            282         11.728          0.371
     29/11/1986            333           1986        429.800          421.658          0.000        16087.2         5876.4          0.365          0.768        212.879          2.002          11.77           56.0        138.282            285         11.434          0.371
     20/11/1987            324           1987        331.600          324.980          0.000        14469.2         5109.6          0.353          0.773        213.873          2.124          10.85           64.4         40.652            282         12.130          0.371
     14/11/1988            319           1988        399.000          362.211          0.000        14549.5         5349.1          0.368          0.780        200.351          2.081          11.13           66.5        103.287            275         11.884          0.371
     26/11/1989            330           1989        369.500          361.436          0.000        14185.4         5960.5          0.420          0.803        194.205          1.949          11.62           67.2         77.463            287         11.128          0.371
     20/11/1990            324           1990        352.700          338.554          0.000        15020.3         5522.0          0.368          0.778        209.059          2.040          11.26           59.7         66.499            281         11.646          0.371
     19/11/1991            323           1991        340.100          327.888          0.000        13239.9         4986.0          0.377          0.796        196.388          2.299          11.46           71.5         74.773            277         13.125          0.371
     03/12/1992            338           1992        493.500          484.193          0.000        16236.1         6216.5          0.383          0.778        209.214          1.976          12.28           54.4        192.376            290         11.282          0.371
     21/11/1993            325           1993        546.700          513.860          0.000        15635.8         5962.0          0.381          0.784        211.831          2.053          12.24           55.5        228.204            276         11.722          0.371
     19/11/1994            323           1994        171.400          171.400          0.000         6686.0         1419.2          0.212          0.371         92.661          2.922           4.15          102.5         20.816            280         16.684          0.371
     21/11/1995            325           1995        393.500          390.006          0.000        13893.5         5783.9          0.416          0.799        210.242          1.987          11.49           67.5        100.654            282         11.346          0.371
     20/11/1996            325           1996        369.600          367.879          0.000        14515.8         5681.8          0.391          0.791        202.366          2.048          11.64           64.0        102.669            280         11.694          0.371
     20/11/1997            324           1997        283.100          281.427          0.000        14719.0         5228.9          0.355          0.776        206.691          2.181          11.40           64.8         14.248            282         12.453          0.371
     20/11/1998            324           1998        360.900          349.841          0.000        14825.4         5463.9          0.369          0.780        215.327          2.102          11.49           65.5         60.064            276         12.004          0.371
     15/11/1999            319           1999        401.500          392.215          0.000        14905.1         5952.2          0.399          0.793        231.227          2.048          12.19           63.1         86.379            273         11.694          0.371
     24/11/2000            329           2000        417.200          413.726          0.000        16075.0         6044.6          0.376          0.774        233.150          1.982          11.98           59.6         97.833            285         11.318          0.371
     20/11/2001            324           2001        299.000          291.503          0.000        14882.5         5196.8          0.349          0.770        224.925          2.154          11.19           67.2          5.615            275         12.299          0.371
     15/11/2002            319           2002        158.100          157.988          0.000         8841.9         1790.6          0.203          0.430        128.665          2.911           5.21           80.4          4.115            277         16.622          0.371
