ApsimVersion = 7.5
Title = Emerald 600mm wet soil Late sowing
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     01/10/1957            274           1957        182.800          179.125          0.000         6939.1         2240.9          0.323          0.725        152.363          2.023           4.53           33.5          6.525            237         11.550          0.650
     25/09/1958            268           1958         66.100           64.879          0.000         3506.9          843.7          0.241          0.620         92.427          2.912           2.46           54.7          1.639            229         16.629          0.650
     30/09/1959            273           1959         37.200           37.200          0.000         3239.4          700.6          0.216          0.528         65.915          2.918           2.04           56.6          0.281            237         16.664          0.650
     05/10/1960            279           1960         40.000           40.000          0.000         2964.9          480.2          0.162          0.423         56.992          2.918           1.40           56.8          0.195            244         16.664          0.650
     06/10/1961            279           1961         33.400           33.400          0.000         2941.0          519.1          0.176          0.479         61.800          2.915           1.51           60.7          0.203            243         16.645          0.650
     27/09/1962            270           1962         43.100           43.100          0.000         2734.2          594.0          0.217          0.654         54.268          2.559           1.52           75.5          0.511            233         14.611          0.650
     05/10/1963            278           1963         69.100           69.100          0.000         3863.9         1388.0          0.359          0.775         88.568          2.233           3.10           59.2          1.612            240         12.748          0.650
     29/09/1964            273           1964         97.900           97.692          0.000         3760.7          657.2          0.175          0.446         87.838          2.925           1.92           44.3          3.244            238         16.700          0.650
     02/10/1965            275           1965         10.200           10.200          0.000         2455.8          539.7          0.220          0.662         53.676          2.638           1.42           81.2          0.372            240         15.062          0.650
     03/10/1966            276           1966        182.000          180.834          0.000         7296.0         2286.1          0.313          0.699        144.112          1.807           4.13           38.1         12.012            239         10.316          0.650
     05/10/1967            278           1967        150.600          140.968          0.000         5954.1         1684.5          0.283          0.720        119.082          2.365           3.98           36.2         13.507            240         13.503          0.650
     07/10/1968            281           1968         75.100           75.100          0.000         3498.9          674.2          0.193          0.467         67.252          2.923           1.97           44.3          0.268            243         16.693          0.650
     28/09/1969            271           1969          6.100            6.100          0.000         2398.0          537.3          0.224          0.664         53.860          2.574           1.38           85.0          0.503            233         14.699          0.650
