ApsimVersion = 7.4
Title = Warra 1500mm wet soil High N
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     13/10/1957            286           1957        122.700          117.804          0.000        10630.3         3284.7          0.309          0.760        207.622          2.905           9.54           23.6         66.788            243         16.589          1.124
     07/10/1958            280           1958        253.000          168.721          0.000        10378.8         4096.7          0.395          0.811        198.896          2.235           9.16           39.5         81.257            232         12.762          1.124
     11/10/1959            284           1959        142.500          118.238          0.000         9297.2         2807.0          0.302          0.748        181.645          2.918           8.19           33.2         74.675            242         16.662          1.124
     16/10/1960            290           1960        106.000          106.000          0.000        10488.5         2909.5          0.277          0.692        199.106          2.907           8.46           23.6         65.232            250         16.601          1.124
     13/10/1961            286           1961        187.000          186.775          0.000        11588.1         3287.4          0.284          0.745        225.934          2.911           9.57           22.7        102.566            245         16.625          1.124
     11/10/1962            284           1962        146.900          146.889          0.000        11005.0         3381.2          0.307          0.784        216.654          2.901           9.81           25.1         67.294            242         16.562          1.124
     12/10/1963            285           1963        137.700          136.483          0.000        10587.2         3348.8          0.316          0.779        202.281          2.855           9.56           26.2         71.256            242         16.303          1.124
     11/10/1964            285           1964        345.100          296.231          0.000        10927.4         3452.5          0.316          0.778        216.686          2.764           9.54           23.2        190.824            244         15.783          1.124
     13/10/1965            286           1965        180.000          179.159          0.000        12621.4         4056.9          0.321          0.771        234.991          2.536          10.29           22.1         74.335            246         14.481          1.124
     17/10/1966            290           1966        197.900          191.318          0.000        12659.9         3959.6          0.313          0.760        232.820          2.502           9.91           21.8         86.427            246         14.289          1.124
     12/10/1967            285           1967        246.400          161.551          0.000        11351.3         3641.0          0.321          0.775        209.202          2.509           9.14           23.3         77.916            244         14.328          1.124
     19/10/1968            293           1968        146.800          144.264          0.000        12695.4         3848.5          0.303          0.755        224.846          2.548           9.81           20.1         74.908            251         14.550          1.124
