ApsimVersion = 7.5
Title = Merredin 300mm wet soil
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     29/10/1957            302           1957        193.400          175.166          0.000         6315.8         1942.7          0.308          0.733         95.523          2.172           4.22           14.1          3.287            256         12.404          0.888
     06/11/1958            310           1958        296.300          248.952          0.000         9248.8         2695.8          0.291          0.653        127.602          1.562           4.21            8.6         24.068            263          8.918          0.888
     21/10/1959            294           1959        168.300          168.300          0.000         6300.5         2184.5          0.347          0.768         95.438          2.170           4.74           16.0          2.949            246         12.392          0.888
     06/11/1960            311           1960        224.700          200.105          0.000         8714.5         2384.0          0.274          0.656        126.274          1.773           4.23            8.0          4.330            269         10.125          0.888
     26/10/1961            299           1961        142.100          142.100          0.000         5550.1         1345.3          0.242          0.669         75.858          2.912           3.92           14.8          0.525            257         16.628          0.888
     01/11/1962            305           1962        186.700          186.700          0.000         6361.1         1919.9          0.302          0.745         95.877          2.436           4.68           12.1          2.364            255         13.907          0.888
     26/10/1963            299           1963        357.500          230.291          0.000         8106.9         2617.4          0.323          0.686        110.214          1.573           4.12            9.6         29.406            255          8.983          0.888
     04/11/1964            309           1964        250.100          229.657          0.000         9478.8         2708.6          0.286          0.654        127.913          1.585           4.29            8.4         12.623            255          9.050          0.888
     28/10/1965            301           1965        279.100          226.851          0.000         8413.3         2659.7          0.316          0.691        109.202          1.651           4.39            9.5         13.293            256          9.428          0.888
     07/11/1966            311           1966        236.900          235.879          0.000         9232.1         2701.9          0.293          0.657        123.461          1.611           4.35            8.3         20.262            264          9.198          0.888
     25/10/1967            298           1967        192.000          192.000          0.000         6817.6         2035.2          0.299          0.732         96.431          2.288           4.66           11.8          4.559            255         13.066          0.888
     08/11/1968            313           1968        243.000          195.979          0.000         8102.3         2258.3          0.279          0.659        105.092          1.733           3.91            9.6          4.480            266          9.895          0.888
     25/10/1969            298           1969        126.500          126.500          0.000         5487.6         1577.2          0.287          0.729         78.677          2.517           3.97           19.6          1.775            257         14.370          0.888
     30/10/1970            303           1970        218.200          218.200          0.000         7834.6         2662.3          0.340          0.723        107.721          1.800           4.79           10.0         22.443            258         10.276          0.888
     05/11/1971            309           1971        132.100          132.100          0.000         4310.1         1003.9          0.233          0.570         54.518          2.914           2.93           19.2          0.271            260         16.641          0.888
     26/10/1972            300           1972        171.500          170.751          0.000         7865.4         2402.7          0.305          0.712        102.364          1.927           4.63           10.9          4.085            253         11.003          0.888
     30/10/1973            303           1973        255.000          255.000          0.000         9391.9         2846.8          0.303          0.668        131.702          1.577           4.49            8.0         29.302            254          9.003          0.888
     31/10/1974            304           1974        260.900          249.202          0.000         8769.1         2640.7          0.301          0.672        130.458          1.629           4.30            9.2         16.790            255          9.300          0.888
     31/10/1975            304           1975        241.800          241.800          0.000         8793.2         2799.4          0.318          0.689        122.124          1.650           4.62            9.9         28.990            254          9.422          0.888
