ApsimVersion = 7.5
Title = Warra 600mm wet soil High N
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     13/10/1957            286           1957        122.700          118.247          0.000         7571.0         1711.8          0.226          0.493        139.608          2.911           4.98           43.7          7.577            243         16.622          0.397
     07/10/1958            280           1958        253.000          212.892          0.000         9025.9         3600.9          0.399          0.818        171.588          2.327           8.38           52.9         23.552            232         13.285          0.397
     11/10/1959            284           1959        142.500          140.777          0.000         6991.9         1698.7          0.243          0.516        131.438          2.918           4.96           51.3         18.511            242         16.663          0.397
     16/10/1960            290           1960        106.000          106.000          0.000         7301.9         1449.4          0.199          0.426        130.450          2.914           4.22           44.1          6.490            250         16.640          0.397
     13/10/1961            286           1961        187.000          186.929          0.000         8264.9         1865.3          0.226          0.529        156.892          2.918           5.44           43.5         40.596            245         16.664          0.397
     11/10/1962            284           1962        146.900          146.900          0.000         7763.4         1899.4          0.245          0.550        147.218          2.915           5.54           45.3          5.600            242         16.646          0.397
     12/10/1963            285           1963        137.700          137.542          0.000         7214.9         2444.9          0.339          0.690        136.014          2.895           7.08           48.7          8.147            242         16.530          0.397
     11/10/1964            285           1964        345.100          321.671          0.000         8794.2         2673.4          0.304          0.747        171.642          2.924           7.82           40.0        129.346            244         16.697          0.397
     13/10/1965            286           1965        180.000          179.758          0.000         9601.0         2651.6          0.276          0.711        171.804          2.902           7.70           41.8          6.932            246         16.573          0.397
     17/10/1966            290           1966        197.900          193.919          0.000         9176.9         3209.5          0.350          0.785        167.124          2.561           8.22           42.2         19.582            246         14.622          0.397
     12/10/1967            285           1967        246.400          223.522          0.000        10340.7         3432.9          0.332          0.778        186.293          2.446           8.40           41.4         34.676            244         13.969          0.397
     19/10/1968            293           1968        146.800          146.758          0.000         9866.0         2486.1          0.252          0.678        165.563          2.903           7.22           40.9          8.273            251         16.578          0.397
     11/10/1969            284           1969        146.300          143.031          0.000         6768.4         2010.4          0.297          0.595        125.224          2.922           5.87           52.3         10.883            238         16.685          0.397
     13/10/1970            286           1970         91.600           91.600          0.000         4771.0          870.0          0.182          0.279         95.799          2.927           2.55           63.7         18.164            245         16.715          0.397
     12/10/1971            285           1971        231.200          225.912          0.000        11293.1         3833.8          0.339          0.747        206.871          2.136           8.19           40.6         27.549            246         12.196          0.397
     10/10/1972            284           1972         67.400           67.400          0.000         4880.8          812.3          0.166          0.264         96.293          2.914           2.37           62.6          6.714            244         16.639          0.397
     02/10/1973            275           1973        352.500          333.041          0.000        10272.0         3727.9          0.363          0.796        183.230          2.587           9.64           38.3        154.956            231         14.772          0.397
     18/10/1974            291           1974        260.000          238.105          0.000         8998.0         2890.3          0.321          0.767        160.427          2.697           7.80           43.2         53.459            246         15.402          0.397
     11/10/1975            284           1975        224.000          218.283          0.000        10468.4         3760.4          0.359          0.773        190.152          2.242           8.43           40.5         42.760            241         12.803          0.397
     14/10/1976            288           1976        163.400          163.400          0.000         6667.9         1522.9          0.228          0.431        118.779          2.927           4.46           47.1         41.938            242         16.716          0.397
