ApsimVersion = 7.10
Title = Warra 600mm wet soil Low N
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     13/10/1957            286           1957        122.700          118.247          0.000         6073.5         1451.2          0.239          0.571        122.150          1.478           2.15           22.2         14.797            243          8.441          1.150
     07/10/1958            280           1958        253.000          212.892          0.000         7006.1         1866.8          0.266          0.588        136.931          1.334           2.49           23.2         56.592            232          7.620          1.150
     11/10/1959            284           1959        142.500          140.777          0.000         5678.3         1393.7          0.245          0.584        118.541          1.518           2.12           24.0         28.259            242          8.667          1.150
     16/10/1960            290           1960        106.000          106.000          0.000         5656.1         1335.5          0.236          0.574        111.966          1.566           2.09           22.2         13.571            250          8.942          1.150
     13/10/1961            286           1961        187.000          186.265          0.000         6078.3         1477.8          0.243          0.568        126.291          1.447           2.14           23.4         59.044            245          8.260          1.150
     11/10/1962            284           1962        146.900          146.756          0.000         5951.7         1495.7          0.251          0.582        123.350          1.462           2.19           23.9         15.606            242          8.346          1.150
     12/10/1963            285           1963        137.700          137.542          0.000         5755.1         1482.0          0.258          0.580        117.166          1.417           2.10           24.5         20.799            242          8.090          1.150
     11/10/1964            285           1964        345.100          320.045          0.000         6252.1         2085.3          0.334          0.637        132.938          1.254           2.62           23.5        156.021            244          7.162          1.150
     13/10/1965            286           1965        180.000          178.474          0.000         6361.1         1733.2          0.272          0.599        122.717          1.371           2.38           24.6         36.790            246          7.830          1.150
     17/10/1966            290           1966        197.900          189.737          0.000         6102.0         1692.9          0.277          0.591        114.799          1.342           2.27           24.1         53.239            246          7.664          1.150
     12/10/1967            285           1967        246.400          223.480          0.000         6891.8         1700.2          0.247          0.563        131.951          1.308           2.22           25.1         78.313            244          7.468          1.150
     19/10/1968            293           1968        146.800          146.683          0.000         6070.5         1562.8          0.257          0.577        110.349          1.404           2.19           23.2         41.402            251          8.014          1.150
