ApsimVersion = 7.8
Title = Warra 1500mm wet soil Medium N
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     13/10/1957            286           1957        122.700          117.804          0.000         9902.1         2793.9          0.282          0.668        197.409          1.820           5.09           15.5         75.501            243         10.394          1.970
     07/10/1958            280           1958        253.000          168.721          0.000         9840.3         2975.3          0.302          0.690        188.853          1.726           5.14           19.0         91.377            232          9.855          1.970
     11/10/1959            284           1959        142.500          118.238          0.000         8624.5         2450.4          0.284          0.679        172.646          1.898           4.65           19.2         84.199            242         10.840          1.970
     16/10/1960            290           1960        106.000          106.000          0.000         9512.5         2657.8          0.279          0.665        185.820          1.847           4.91           15.4         75.912            250         10.548          1.970
     13/10/1961            286           1961        187.000          186.602          0.000        10383.5         2961.8          0.285          0.654        208.047          1.682           4.98           16.5        117.186            245          9.606          1.970
     11/10/1962            284           1962        146.900          146.842          0.000        10006.9         2919.2          0.292          0.671        200.068          1.749           5.11           17.4         79.387            242          9.986          1.970
     12/10/1963            285           1963        137.700          136.483          0.000         9684.2         2864.9          0.296          0.667        192.699          1.733           4.96           18.0         79.103            242          9.894          1.970
     11/10/1964            285           1964        345.100          296.339          0.000         9619.7         2973.3          0.309          0.677        197.674          1.709           5.08           17.3        209.322            244          9.756          1.970
     13/10/1965            286           1965        180.000          179.124          0.000        11096.0         3303.3          0.298          0.661        213.886          1.596           5.27           17.0         93.009            246          9.116          1.970
     17/10/1966            290           1966        197.900          191.053          0.000        11283.1         3185.5          0.282          0.626        211.514          1.510           4.81           15.9        103.045            246          8.623          1.970
     12/10/1967            285           1967        246.400          161.530          0.000        10666.9         2853.1          0.267          0.630        199.491          1.561           4.45           17.5         86.024            244          8.912          1.970
     19/10/1968            293           1968        146.800          144.262          0.000        11008.5         3042.3          0.276          0.630        200.189          1.587           4.83           14.6         95.640            251          9.063          1.970
     11/10/1969            284           1969        146.300          133.622          0.000         8647.9         2677.0          0.310          0.700        167.069          1.891           5.06           19.3         90.404            238         10.797          1.970
     13/10/1970            286           1970         91.600           91.600          0.000         7557.9         2012.3          0.266          0.687        156.964          2.315           4.66           22.0         86.408            245         13.219          1.970
     12/10/1971            285           1971        231.200          214.028          0.000        10777.9         3440.4          0.319          0.665        204.122          1.530           5.26           18.0        145.237            246          8.736          1.970
     10/10/1972            284           1972         67.400           67.400          0.000         7645.8         2003.2          0.262          0.687        158.358          2.345           4.70           19.4         73.882            244         13.391          1.970
     02/10/1973            275           1973        352.500          270.914          0.000         9033.2         3330.7          0.369          0.748        156.882          1.781           5.93           14.1        248.318            231         10.172          1.970
     18/10/1974            291           1974        260.000          209.145          0.000         9869.7         3244.0          0.329          0.670        183.542          1.522           4.94           18.4        130.229            246          8.691          1.970
     11/10/1975            284           1975        224.000          210.683          0.000        11180.8         3592.2          0.321          0.665        202.323          1.491           5.36           17.3        152.097            241          8.513          1.970
     14/10/1976            288           1976        163.400          163.400          0.000         9277.6         2763.5          0.298          0.682        173.384          1.840           5.09           18.5        118.459            242         10.507          1.970
     13/10/1977            286           1977        141.400           63.076          0.000         7907.2         2181.3          0.276          0.672        159.127          2.021           4.41           18.4         70.819            245         11.541          1.970
     18/10/1978            291           1978        352.000          298.833          0.000        11033.5         3678.7          0.333          0.670        177.287          1.432           5.27           15.1        220.674            247          8.174          1.970
     10/10/1979            283           1979        138.000          133.258          0.000         9174.3         2632.0          0.287          0.674        179.257          1.860           4.90           16.6         95.420            241         10.621          1.970
     04/10/1980            278           1980         99.000           81.689          0.000         8824.1         2626.4          0.298          0.693        173.514          1.926           5.06           18.7         73.339            238         11.000          1.970
     11/10/1981            284           1981        240.000          185.186          0.000        11134.9         3083.0          0.277          0.627        200.664          1.503           4.63           16.4         92.070            244          8.580          1.970
     15/10/1982            288           1982        174.800          161.521          0.000         8634.8         2602.7          0.301          0.687        171.635          1.913           4.98           18.2        122.701            245         10.925          1.970
     07/10/1983            280           1983        267.900          166.316          0.000        10045.7         2997.8          0.298          0.657        166.463          1.570           4.71           17.5        118.685            242          8.963          1.970
     14/10/1984            288           1984        351.000          216.563          0.000        11448.7         3576.5          0.312          0.670        198.130          1.463           5.23           14.5        147.733            241          8.352          1.970
     14/10/1985            287           1985        312.600          252.759          0.000        11094.6         3223.0          0.290          0.638        213.447          1.518           4.89           16.4        159.530            243          8.670          1.970
     08/10/1986            281           1986        115.000          115.000          0.000        10061.1         2833.5          0.282          0.665        188.200          1.776           5.03           17.2         75.737            241         10.141          1.970
     08/10/1987            281           1987        105.400           81.786          0.000         9261.8         2737.6          0.296          0.684        174.622          1.827           5.00           18.3         72.703            238         10.433          1.970
     03/10/1988            277           1988        226.200          194.409          0.000        10736.8         3501.9          0.326          0.675        193.173          1.526           5.34           17.3        127.432            235          8.711          1.970
     13/10/1989            286           1989        135.600          133.194          0.000        10501.1         2897.6          0.276          0.658        185.815          1.724           4.99           17.5         77.414            245          9.841          1.970
     12/10/1990            285           1990        179.200          138.192          0.000        10069.8         2740.2          0.272          0.644        178.453          1.690           4.63           18.5         77.130            244          9.649          1.970
     03/10/1991            276           1991         29.500           29.500          0.000         7796.0         2282.2          0.293          0.730        159.204          2.299           5.25           21.1         70.269            234         13.130          1.970
     12/10/1992            286           1992        121.300          107.530          0.000         8834.0         2608.5          0.295          0.673        182.837          1.802           4.70           18.8         74.872            243         10.288          1.970
     03/10/1993            276           1993        105.100          105.100          0.000         8356.6         2741.1          0.328          0.728        163.261          1.955           5.36           19.2         87.630            232         11.163          1.970
     15/10/1994            288           1994         60.600           60.600          0.000         7429.8         1790.4          0.241          0.683        161.210          2.567           4.60           19.4         67.799            246         14.656          1.970
     07/10/1995            280           1995        122.100          110.206          0.000         8393.8         2462.3          0.293          0.688        168.970          1.941           4.78           19.2         79.757            240         11.082          1.970
