ApsimVersion = 7.4
Title = Naracoorte
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     26/11/1958            330           1958        512.000          394.725          0.000        15153.6         5434.7          0.359          0.776        172.455          2.251          12.23           25.9        155.863            279         12.855              ?
     16/11/1960            321           1960        536.100          375.582          0.000        14622.9         4831.8          0.330          0.755        169.349          2.343          11.32           25.2        136.624            266         13.378              ?
     29/11/1961            333           1961        230.800          223.518          0.000         7192.5         2258.7          0.314          0.568         91.957          2.895           6.54          133.3         66.983            289         16.532              ?
     22/11/1962            326           1962        512.300          419.643          0.000        13559.0         4658.1          0.344          0.766        182.222          2.828          13.18           33.3        155.036            272         16.151              ?
     14/11/1963            318           1963        441.900          334.715          0.000        11404.2         4576.7          0.401          0.806        171.196          2.449          11.21           42.5        106.205            272         13.983              ?
     01/11/1964            306           1964        640.600          409.840          0.000        13465.0         4321.7          0.321          0.748        155.138          2.454          10.60           20.4        190.131            248         14.010              ?
     21/11/1965            325           1965        382.800          361.861          0.000        13139.0         5286.7          0.402          0.811        183.355          2.719          14.38           46.7        113.709            277         15.528              ?
     21/11/1966            325           1966        421.800          416.753          0.000        14075.1         4874.4          0.346          0.736        198.573          2.878          14.03           48.9        130.073            273         16.435              ?
     05/11/1968            310           1968        595.200          431.433          0.000        10881.4         3725.6          0.342          0.742        133.406          2.879          10.73           32.7        198.415            254         16.441              ?
     12/11/1970            316           1970        481.700          378.225          0.000        13566.5         4625.3          0.341          0.772        180.821          2.662          12.31           31.8        131.171            260         15.197              ?
     08/11/1971            312           1971        503.000          382.523          0.000        12705.5         4389.7          0.345          0.728        154.784          2.878          12.63           33.5        196.899            258         16.432              ?
     01/11/1972            306           1972        345.800          330.339          0.000        11526.7         3681.1          0.319          0.616        161.283          2.876          10.59           66.9        120.961            250         16.422              ?
     26/10/1973            299           1973        452.100          392.479          0.000        11927.4         4015.5          0.337          0.662        157.502          2.877          11.55           46.8        166.067            246         16.427              ?
     07/11/1974            311           1974        513.100          405.580          0.000        13160.2         4305.9          0.327          0.713        158.406          2.875          12.38           31.7        195.105            253         16.416              ?
     20/11/1975            324           1975        447.000          403.670          0.000        14283.5         5246.0          0.367          0.752        190.201          2.881          15.12           36.2        184.736            278         16.453              ?
     05/12/1978            339           1978        317.900          312.612          0.000         9316.5         3293.7          0.354          0.676        124.738          2.913           9.59          106.8        110.773            294         16.633              ?
     26/10/1979            299           1979        419.400          376.032          0.000         9143.3         3202.7          0.350          0.623        107.375          2.878           9.22           86.1        194.988            243         16.433              ?
     17/10/1980            291           1980        393.300          393.263          0.000        10413.8         3566.0          0.342          0.620        130.960          2.877          10.26           80.7        179.265            235         16.430              ?
     09/11/1982            313           1982        253.000          251.884          0.000         8069.3         2711.0          0.336          0.671        103.832          2.893           7.84          129.6         70.466            260         16.519              ?
     24/11/1983            328           1983        409.700          322.092          0.000        14359.7         5140.0          0.358          0.775        193.424          2.538          13.05           40.6        120.792            275         14.495              ?
     05/11/1984            310           1984        418.200          355.495          0.000        12741.6         4110.4          0.323          0.665        161.347          2.876          11.82           44.3        161.749            254         16.422              ?
     22/10/1985            295           1985        323.800          323.800          0.000        10685.9         3469.9          0.325          0.619        137.018          2.878           9.98           93.6        122.983            238         16.431              ?
     24/10/1986            297           1986        420.000          418.875          0.000        10206.6         3377.8          0.331          0.617        121.399          2.877           9.72           85.8        206.520            239         16.430              ?
     26/11/1987            330           1987        292.900          283.982          0.000        11521.3         4147.6          0.360          0.706        149.326          2.875          11.92           57.7         92.643            283         16.417              ?
     15/11/1988            320           1988        416.800          343.200          0.000        14113.2         5169.4          0.366          0.787        193.856          2.629          13.59           41.2        115.274            273         15.014              ?
     07/12/1989            341           1989        424.100          381.130          0.000        14401.3         5308.0          0.369          0.802        198.813          2.577          13.68           35.3        117.313            298         14.716              ?
     23/10/1991            296           1991        468.400          340.550          0.000         8557.9         3030.0          0.354          0.635         95.362          2.876           8.72           54.2        172.849            245         16.424              ?
     20/11/1992            325           1992        452.600          397.276          0.000        15735.1         5816.2          0.370          0.792        197.649          2.553          14.85           31.4        164.103            277         14.578              ?
     28/11/1993            332           1993        318.600          314.497          0.000         9719.5         3751.2          0.386          0.785        129.638          2.874          10.78          110.3         78.271            282         16.412              ?
     04/11/1995            308           1995        377.000          301.948          0.000        10846.8         4113.4          0.379          0.790        138.237          2.853          11.73           59.8         97.209            256         16.290              ?
     28/11/1996            333           1996        402.400          362.805          0.000        14686.2         5514.8          0.376          0.796        194.222          2.469          13.62           36.5        101.089            284         14.100              ?
     09/11/1997            313           1997        370.200          357.086          0.000        11290.8         4255.6          0.377          0.788        143.137          2.849          12.13           84.0        135.727            263         16.269              ?
     26/10/1998            299           1998        379.000          374.643          0.000        11218.9         3890.7          0.347          0.632        143.784          2.879          11.20           67.1        163.061            246         16.442              ?
     17/11/2000            322           2000        417.600          390.272          0.000        13929.8         5144.3          0.369          0.792        184.357          2.825          14.53           39.1        144.727            277         16.133              ?
     21/11/2001            325           2001        371.800          368.619          0.000        13677.1         4694.0          0.343          0.760        174.987          2.845          13.35           78.4        104.786            271         16.245              ?
