ApsimVersion = 7.4
Title = Mingenew 300mm wet soil RedSCL
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     08/10/1957            281           1957        332.800          301.443          0.000        10380.9         3699.3          0.356          0.775        179.156          2.093           7.74           39.5         12.909            236         11.951          0.481
     10/10/1958            283           1958        483.800          437.733          0.000        11247.5         3834.7          0.341          0.749        172.048          2.210           8.47           28.6        152.405            234         12.618          0.481
     29/09/1959            272           1959        217.500          208.999          0.000         7241.5         2768.0          0.382          0.803        129.049          2.391           6.62           62.5          2.543            227         13.650          0.481
     14/10/1960            288           1960        300.100          291.094          0.000        11614.9         3936.5          0.339          0.739        188.480          1.867           7.35           35.1         19.731            242         10.659          0.481
     05/10/1961            278           1961        236.900          221.490          0.000         8697.9         3433.0          0.395          0.798        135.667          2.104           7.22           51.9          1.723            234         12.011          0.481
     07/10/1962            280           1962        312.800          284.758          0.000         9296.1         3524.4          0.379          0.790        161.858          2.105           7.42           45.6          7.281            233         12.021          0.481
     03/10/1963            276           1963        445.900          404.127          0.000         7076.7         2402.4          0.339          0.679        105.758          2.879           6.92           37.8        183.253            231         16.442          0.481
     07/10/1964            281           1964        403.100          399.518          0.000        10486.3         3370.8          0.321          0.752        156.900          2.553           8.61           25.3        151.103            230         14.577          0.481
     07/10/1965            280           1965        400.300          368.864          0.000        10061.9         3430.1          0.341          0.774        167.252          2.412           8.28           33.9         94.895            233         13.775          0.481
     14/10/1966            287           1966        247.300          247.188          0.000         8631.9         3354.6          0.389          0.780        138.705          1.971           6.61           55.7          1.650            240         11.254          0.481
     07/10/1967            280           1967        355.200          330.229          0.000        11018.7         3860.9          0.350          0.764        190.830          2.019           7.80           39.4          9.973            233         11.530          0.481
     16/10/1968            290           1968        420.500          370.442          0.000        13649.7         3902.5          0.286          0.701        224.031          1.929           7.53           30.0         27.107            241         11.017          0.481
     08/10/1969            281           1969        189.700          172.658          0.000         6742.5         1724.4          0.256          0.681        117.796          2.612           4.50           73.5          0.321            236         14.912          0.481
     07/10/1970            280           1970        281.600          265.557          0.000         8434.0         3239.2          0.384          0.807        137.892          2.335           7.57           49.0         13.618            231         13.335          0.481
     16/10/1971            289           1971        258.900          252.923          0.000         8647.9         3396.9          0.393          0.776        144.494          1.913           6.50           56.1          1.204            241         10.925          0.481
     01/10/1972            275           1972        291.700          286.742          0.000         8270.1         3009.0          0.364          0.793        137.122          2.660           8.01           44.4         52.872            230         15.191          0.481
     10/10/1973            283           1973        316.100          315.071          0.000        10769.1         3649.2          0.339          0.745        177.025          2.008           7.33           46.1         25.332            235         11.466          0.481
     05/10/1974            278           1974        343.300          335.421          0.000        10138.9         3702.6          0.365          0.774        168.574          2.205           8.17           33.4         75.031            235         12.592          0.481
     07/10/1975            280           1975        290.500          284.468          0.000        10499.3         4018.1          0.383          0.764        172.095          1.797           7.22           48.1         17.856            234         10.262          0.481
     29/09/1976            273           1976        147.100          147.028          0.000         4106.9         1417.5          0.345          0.625         65.641          2.884           4.09           76.8          0.284            226         16.466          0.481
     01/10/1977            274           1977        158.600          158.484          0.000         4301.5         1419.4          0.330          0.736         69.743          2.888           4.10           87.3          8.136            227         16.491          0.481
     11/10/1978            284           1978        300.500          297.045          0.000        12118.9         4179.4          0.345          0.731        185.966          1.768           7.39           38.3         12.018            236         10.097          0.481
     10/10/1979            283           1979        161.100          158.285          0.000         5293.7         1697.0          0.321          0.756         82.232          2.722           4.62           79.5          0.415            236         15.545          0.481
     06/10/1980            280           1980        223.700          222.102          0.000         8727.8         3128.8          0.358          0.782        136.397          2.202           6.89           54.5          1.066            234         12.575          0.481
     09/10/1981            282           1981        331.300          314.221          0.000        11613.4         3891.1          0.335          0.740        182.149          1.936           7.53           35.1         37.737            238         11.054          0.481
     05/10/1982            278           1982        240.300          227.005          0.000         7136.6         2271.2          0.318          0.765        114.629          2.758           6.26           60.1         14.971            233         15.748          0.481
     27/09/1983            270           1983        294.500          288.009          0.000         8478.4         3011.6          0.355          0.791        139.919          2.666           8.03           44.6         54.580            225         15.221          0.481
     09/10/1984            283           1984        223.200          217.996          0.000         7702.2         2652.1          0.344          0.773        108.642          2.420           6.42           59.0          0.799            236         13.816          0.481
     01/10/1985            274           1985        195.400          195.398          0.000         7206.2         2880.3          0.400          0.815        112.726          2.295           6.61           65.4          1.394            228         13.106          0.481
     14/10/1986            287           1986        352.100          335.038          0.000        12579.4         4105.9          0.326          0.734        187.708          1.914           7.86           29.8         60.343            240         10.930          0.481
     01/10/1987            274           1987        182.000          181.269          0.000         6828.5         2470.4          0.362          0.808        109.824          2.616           6.46           64.5          0.745            229         14.936          0.481
     02/10/1988            276           1988        314.000          281.647          0.000        10620.1         3688.6          0.347          0.761        171.499          2.041           7.53           45.3         11.344            229         11.653          0.481
     10/10/1989            283           1989        230.000          220.272          0.000         7992.2         2192.1          0.274          0.724        129.915          2.454           5.38           64.4          0.386            237         14.010          0.481
     13/10/1990            286           1990        386.700          352.149          0.000         9002.0         3233.7          0.359          0.762        130.957          2.039           6.59           51.7        109.688            243         11.643          0.481
     04/10/1991            277           1991        232.500          224.369          0.000         7830.9         3028.1          0.387          0.798        123.421          2.255           6.83           57.2          2.305            229         12.874          0.481
     10/10/1992            284           1992        328.800          322.919          0.000        10531.7         3407.1          0.324          0.737        157.337          2.186           7.45           44.1         63.456            231         12.482          0.481
