ApsimVersion = 7.4
Title = Warra 600mm wet soil Medium N
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     13/10/1957            286           1957        122.700          118.247          0.000         7275.1         1747.6          0.240          0.678        138.364          2.471           4.32           23.8          7.960            243         14.112          0.695
     07/10/1958            280           1958        253.000          212.892          0.000         8813.6         2586.2          0.293          0.693        167.735          1.839           4.76           26.2         27.353            232         10.502          0.695
     11/10/1959            284           1959        142.500          140.777          0.000         6695.0         1607.7          0.240          0.689        129.165          2.564           4.12           26.9         20.852            242         14.640          0.695
     16/10/1960            290           1960        106.000          106.000          0.000         6935.6         1542.0          0.222          0.669        128.150          2.675           4.12           23.8          6.900            250         15.273          0.695
     13/10/1961            286           1961        187.000          186.834          0.000         7735.6         1901.7          0.246          0.665        151.693          2.231           4.24           25.3         42.611            245         12.737          0.695
     11/10/1962            284           1962        146.900          146.900          0.000         7376.7         1725.7          0.234          0.673        143.354          2.460           4.24           25.6          7.232            242         14.045          0.695
     12/10/1963            285           1963        137.700          137.542          0.000         6880.9         2023.9          0.294          0.693        131.257          2.077           4.20           26.7         11.245            242         11.861          0.695
     11/10/1964            285           1964        345.100          319.772          0.000         7618.8         1947.4          0.256          0.674        151.965          2.246           4.37           25.3        146.665            244         12.825          0.695
     13/10/1965            286           1965        180.000          179.710          0.000         8834.3         2391.4          0.271          0.651        165.606          1.827           4.37           25.4         11.451            246         10.432          0.695
     17/10/1966            290           1966        197.900          193.556          0.000         9111.6         2394.1          0.263          0.628        166.372          1.705           4.08           24.6         19.278            246          9.738          0.695
     12/10/1967            285           1967        246.400          223.522          0.000         9805.8         2497.7          0.255          0.622        179.945          1.636           4.09           26.9         39.390            244          9.343          0.695
     19/10/1968            293           1968        146.800          146.758          0.000         9058.3         2363.6          0.261          0.630        157.695          1.752           4.14           23.7         13.208            251         10.004          0.695
     11/10/1969            284           1969        146.300          143.031          0.000         6246.6         1614.8          0.259          0.711        115.147          2.662           4.30           27.8         21.209            238         15.201          0.695
     13/10/1970            286           1970         91.600           91.600          0.000         4668.8          984.5          0.211          0.554         96.246          2.918           2.87           30.7         16.965            245         16.659          0.695
     12/10/1971            285           1971        231.200          225.912          0.000         9599.0         2911.9          0.303          0.649        179.264          1.548           4.51           26.7         52.393            246          8.839          0.695
     10/10/1972            284           1972         67.400           67.400          0.000         4790.4          912.1          0.190          0.509         96.163          2.913           2.66           29.0          6.464            244         16.636          0.695
     02/10/1973            275           1973        352.500          332.861          0.000         8867.2         3194.9          0.360          0.734        153.722          1.723           5.51           22.4        184.429            231          9.840          0.695
     18/10/1974            291           1974        260.000          238.105          0.000         8188.4         2413.6          0.295          0.664        148.037          1.777           4.29           26.4         63.170            246         10.145          0.695
     11/10/1975            284           1975        224.000          218.007          0.000         9382.5         2862.5          0.305          0.653        167.218          1.556           4.45           25.4         63.940            241          8.884          0.695
     14/10/1976            288           1976        163.400          163.400          0.000         6330.5         1465.7          0.232          0.687        113.208          2.871           4.21           27.0         46.992            242         16.392          0.695
     13/10/1977            286           1977        141.400           98.725          0.000         6425.2         1494.5          0.233          0.675        124.876          2.654           3.97           25.8         12.463            245         15.152          0.695
     18/10/1978            291           1978        352.000          338.560          0.000        10710.3         3397.9          0.317          0.658        171.789          1.416           4.81           22.5        136.820            247          8.084          0.695
     10/10/1979            283           1979        138.000          135.337          0.000         6295.3         1479.8          0.235          0.687        118.634          2.756           4.08           25.3         26.614            241         15.736          0.695
     04/10/1980            278           1980         99.000           90.677          0.000         6358.4         1544.5          0.243          0.694        118.560          2.746           4.24           27.5          9.075            238         15.679          0.695
     11/10/1981            284           1981        240.000          220.376          0.000        10130.9         2659.3          0.262          0.627        178.316          1.598           4.25           23.4         21.876            244          9.125          0.695
     15/10/1982            288           1982        174.800          170.043          0.000         6151.1         1445.3          0.235          0.695        117.540          2.914           4.21           26.4         54.481            245         16.639          0.695
     07/10/1983            280           1983        267.900          223.142          0.000         9541.1         2684.3          0.281          0.650        154.877          1.614           4.33           25.9         58.095            242          9.217          0.695
     14/10/1984            288           1984        351.000          315.913          0.000        11390.5         3513.3          0.308          0.662        196.781          1.454           5.11           20.4        119.407            241          8.302          0.695
     14/10/1985            287           1985        312.600          279.690          0.000         9601.4         2699.5          0.281          0.641        179.525          1.629           4.40           23.9         91.042            243          9.304          0.695
     08/10/1986            281           1986        115.000          115.000          0.000         7186.2         1772.2          0.247          0.682        127.485          2.400           4.25           25.8          6.401            241         13.703          0.695
     08/10/1987            281           1987        105.400          100.644          0.000         6949.7         1706.8          0.246          0.692        128.704          2.526           4.31           27.1         10.072            238         14.424          0.695
     03/10/1988            277           1988        226.200          207.223          0.000         9598.0         2903.2          0.302          0.654        169.368          1.558           4.52           25.4         34.475            235          8.896          0.695
     13/10/1989            286           1989        135.600          134.531          0.000         7845.4         1937.6          0.247          0.670        128.222          2.178           4.22           26.8          8.461            245         12.437          0.695
     12/10/1990            285           1990        179.200          159.527          0.000         7698.5         1943.0          0.252          0.665        134.906          2.127           4.13           26.9         13.781            244         12.146          0.695
     03/10/1991            276           1991         29.500           29.500          0.000         4992.4         1123.6          0.225          0.568         97.228          2.914           3.27           30.7          5.442            234         16.638          0.695
     12/10/1992            286           1992        121.300          119.195          0.000         6293.4         1887.6          0.300          0.703        126.726          2.148           4.06           27.5         12.438            243         12.267          0.695
     03/10/1993            276           1993        105.100          105.100          0.000         5866.1         1484.9          0.253          0.719        110.401          2.914           4.33           27.4          9.721            232         16.639          0.695
     15/10/1994            288           1994         60.600           60.600          0.000         4630.5          862.4          0.186          0.487         96.368          2.906           2.51           29.1          5.506            246         16.592          0.695
     07/10/1995            280           1995        122.100          117.945          0.000         5969.3         1426.4          0.239          0.693        113.727          2.786           3.97           28.1         12.499            240         15.910          0.695
     07/10/1996            281           1996        172.600          171.766          0.000         6090.4         1562.9          0.257          0.712        107.404          2.778           4.34           28.0         81.778            239         15.863          0.695
     06/10/1997            279           1997        112.800          112.013          0.000         5157.8         1186.9          0.230          0.603        103.308          2.914           3.46           28.9         45.972            240         16.639          0.695
     04/10/1998            277           1998        210.100          205.864          0.000         8502.1         2888.7          0.340          0.702        138.000          1.682           4.86           25.8         83.464            237          9.605          0.695
     05/10/1999            278           1999        113.300          113.300          0.000         7098.3         1793.5          0.253          0.704        130.635          2.499           4.48           25.0          7.866            236         14.268          0.695
     06/10/2000            280           2000         53.300           53.188          0.000         4765.0          951.0          0.200          0.527         95.856          2.907           2.76           32.6          6.275            243         16.599          0.695
     08/10/2001            281           2001         46.700           46.700          0.000         4672.3          995.5          0.213          0.550         96.771          2.907           2.89           29.0          5.353            239         16.597          0.695
     08/10/2002            281           2002        131.000          130.713          0.000         5875.8         1754.1          0.299          0.709        131.404          2.256           3.96           29.8         10.204            242         12.881          0.695
