,PaddockName,HarvestedForGrain,WetYield,Protein,AdditionalFactors,Crop,Variety
,    ()     ,        ()       ,   ()   ,   ()  ,        ()       , (),    () 
2009^Matt Sewell^Cousins,Matt Sewell^Cousins,yes,2.41,11.5,20% of paddock affected by frost,,
2009^Matt Sewell^Ellis,Matt Sewell^Ellis,yes,2.78,10.5,7% of paddock affected by frost,,
2009^plueckhahn^Plueckhahn - 15,plueckhahn^Plueckhahn - 15,yes,4.8,10.4,November heatwave,,
2009^UpperNorthFS^Catfords,UpperNorthFS^Catfords,yes,0.93,15.6,,,
2009^UpperNorthFS^Fermes,UpperNorthFS^Fermes,yes,2.63,9.8,Hot weather in early -mid september had impact on yield. Then wet finish but some damage had been done. Site was N deficient and large N application in late June probably still not sufficient given good spring rainfall. ,,
2009^kjbatten^Farrells Mailbox,kjbatten^Farrells Mailbox,yes,1.35,10,,,
2009^BCG^Hopetoun WUE - Break Crops CL2009 43C80,BCG^Hopetoun WUE - Break Crops CL2009 43C80,yes,1.24,,"Brodal damage, frost",,
2009^BCG^Hopetoun WUE - Break Crops CL2009 Young,BCG^Hopetoun WUE - Break Crops CL2009 Young,yes,1.49,11,"High root disease pressure, some frost",,
2009^BCG^Hopetoun WUE - Break Crops CL2010 Yitpi,BCG^Hopetoun WUE - Break Crops CL2010 Yitpi,yes,1.57,,"High disease pressure, frost",,
2009^BCG^Hopetoun WUE - Break Crops CL2011 Yitpi,BCG^Hopetoun WUE - Break Crops CL2011 Yitpi,yes,1.67,,"High disease pressure, frost",,
2009^BCG^Hopetoun WUE - Break Crops S2009 43C80,BCG^Hopetoun WUE - Break Crops S2009 43C80,yes,1.87,,,,
2009^BCG^Hopetoun WUE - Break Crops S2009 Young,BCG^Hopetoun WUE - Break Crops S2009 Young,yes,1.76,10.73,High disease pressure,,
2009^BCG^Hopetoun WUE - Break Crops S2010 Yitpi,BCG^Hopetoun WUE - Break Crops S2010 Yitpi,yes,1.65,,High disease pressure,,
2009^BCG^Hopetoun WUE - Break Crops S2011 Yitpi,BCG^Hopetoun WUE - Break Crops S2011 Yitpi,yes,2.09,,High disease pressure,,
2009^BCG^Hopetoun WUE - Clay Loam bare earth + summer weeds,BCG^Hopetoun WUE - Clay Loam bare earth + summer weeds,yes,2.84,12.4,Some frost damage,,
2009^BCG^Hopetoun WUE - Clay Loam standing stubble,BCG^Hopetoun WUE - Clay Loam standing stubble,yes,2.9,11.68,some frost damage,,
2009^BCG^Hopetoun WUE - Sand bare earth + summer weeds,BCG^Hopetoun WUE - Sand bare earth + summer weeds,yes,3.28,11.38,,,
2009^BCG^Hopetoun WUE - Sand standing stubble,BCG^Hopetoun WUE - Sand standing stubble,yes,3.5,10.88,,,
2009^BCG^St Arnaud Disc Seeding Trial,BCG^St Arnaud Disc Seeding Trial,yes,1.93,11.38,Severe hot weather in November could have reduced yield. ,,
2009^BCG^Watchupga Risk Man Trial Best Bet,BCG^Watchupga Risk Man Trial Best Bet,yes,2.121,12.28,,,
2009^BCG^Watchupga Risk Man Trial High Input,BCG^Watchupga Risk Man Trial High Input,yes,2.071,13,,,
2009^BCG^Watchupga Risk Man Trial Low Input,BCG^Watchupga Risk Man Trial Low Input,yes,2.134,11.95,,,
2009^long^Undalya,long^Undalya,yes,,15,"weeds,  some heavy ARG patches. Big variation in soil type across paddock",,
2009^bligh lee^East Carrs,bligh lee^East Carrs,yes,2.75,13.5,,,
