ApsimVersion = 7.4
Crop = Wheat
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                                              ()   (dd/mm/yyyy)             ()           (day)        (dd/mm/yyyy)        (kg/ha)             ()            (%)        (g/m^2)         (/m^2)             () (leaves/plant)              ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()         (days)         (days)           (mm)             ()             ()             ()             ()                 ()               ()                 ()                     ()                   ()           (mm)             (mm)           (mm)           (mm)              (mm)           (mm)           (mm)           (mm)           (mm)             ()                  ()                     ()              ()           (mm)        (kg/ha)        (kg/ha)             ()               ()             ()         (t/ha)              (t/ha)         (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()             ()       (dd/mmm)             ()   (plants/m^2)            (kg/ha)                  ()               ()           (mm)             ()              ()              ()             ()           (mm)           (mm)                         ()                             ()                     ()                         ()                                  ()                                  ()                                  ()                                  ()                                  ()                                  ()             ()              (kg/ha)             (kg/ha)         (kg/ha)               ()               ()                      ()                            ()                                    ()                     ()                           ()                                   ()   (dd/mm/yyyy)             ()             ()               ()           (mm)             ()
                                                      "2009^Matt Sewell^Cousins"     26/10/2009       2009.000             147          01/03/2010         8784.4          4.098         12.537           7.92       8936.152         42.880         30.547           0.000           0.000          0.000          0.100          4.871         90.000          8.000         18.000         26.000         34.000         42.000         50.000         53.000         57.000         59.000         69.000         73.000         80.000         91.000        102.000        121.000            102            146       1947.623        514.767          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        259.000            0.000          1.800          0.000             0.407          0.000          0.860          0.000        305.440         35.499              34.536                 11.045           0.143        269.000         29.680          0.113         29.769          134.779         -0.000          0.000               0.093           0.023          0.000          0.000        122.535         27.763        197.191        311.834        232.652        231.584         06/May             wa        150.000               19.0              33.000            0.000        291.000        139.500          12.178          13.382        124.546        108.121        126.157                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         79.186                1.280               0.710           0.000           17.084           12.922                   0.000                         3.781                                 9.140                  0.000                        0.000                               13.382     16/08/2008         10.097        621.041          789.680        200.000          7.410
                              "2009^BCG^Hopetoun WUE - Break Crops CL2011 Yitpi"     30/10/2009       2009.000             183          01/03/2010         6318.7          2.150         11.000           3.65       7948.386         46.329         41.259           0.000           0.000          0.000          0.151          4.524         90.000          8.000         19.000         27.000         36.000         46.000         56.000         73.000         78.000         81.000         96.000        101.000        110.000        121.000        133.000        152.000            133            182        667.674        286.743          0.000          0.000          3.000              1.000            0.000              0.000                  0.000                0.000        160.800            0.000          0.000          0.000             0.000          0.000          0.224          0.000        496.254          3.128              10.697                 30.156         -18.747        493.350         57.142          0.205         57.276          133.231         -0.000          0.000               0.000           0.071          0.000          0.000         66.735         13.646        144.819        242.966        155.327        174.263         06/May             wa        150.000                0.0               0.000            0.000        196.100        109.900          50.121          40.614         69.315        102.281         86.413                      0.000                          0.000                  4.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         36.453               -7.001               0.123           0.000           16.586           13.594                   0.000                         6.817                                 6.777                  0.829                        8.668                               31.117     16/09/2008          7.263        404.086          400.062         93.400          5.241
                                                            "2009^lryan^R3_good"     08/11/2009       2009.000             156          01/03/2010        10021.2          3.657         10.662           6.01      12065.463         41.520         30.351           0.000           0.000          0.000          0.198          6.535         90.000         10.000         22.000         32.000         41.000         50.000         60.000         61.000         62.000         64.000         76.000         80.000         90.000        102.000        114.000        132.000            114            155       1800.000        426.786          0.000          0.000          5.000              0.000            0.000              0.000                  2.000                0.000        269.200            0.000          0.000          0.000             0.652          0.000          0.730          0.000        375.542         16.272              16.272                 26.335         -19.728        360.000         22.723          4.939         27.607          130.553         -0.000          0.000               0.111           0.054          0.000          0.000        103.444         27.661        360.000        480.000        375.542        396.000         06/May             wa        145.000                0.0              14.000            0.000        310.700        120.000          19.664          23.020        106.158        121.806        156.561                      2.000                          2.000                  5.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000         60.096                4.213               1.027           0.000            8.250            6.332                   0.000                         0.000                                 6.332                  0.000                        0.000                               23.020     28/08/2008         11.519        732.502          701.450        199.600          8.525
                                           "2009^longychallenge^Longy Challenge"     13/11/2009       2009.000             191          01/03/2010        13072.3          5.698         15.864          13.93      12230.482         42.678         38.719           0.000           0.000          0.000          0.000          6.757         90.000          9.000         22.000         32.000         44.000         54.000         64.000         82.000         86.000         90.000        104.000        109.000        118.000        130.000        142.000        166.000            142            190       1850.000        750.218          0.000          0.000          2.000              2.000            0.000              1.000                  1.000                0.000        313.400            0.000          0.000          0.000             0.000          0.000          0.016          0.000        463.057         51.573              32.083                 46.445          -6.467        411.500         51.544          0.204         51.728          156.965         -0.000          0.000               0.000           0.020          0.000          0.000        203.162         46.060        262.000        390.500        294.073        300.550         06/May             wa        150.000              100.0               0.000            0.000        331.000        148.000           3.143           4.301        206.677        116.469        191.686                      2.000                          1.000                  4.000                      2.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000        139.315                2.497               1.130           0.000           11.413            8.983                   0.000                         0.000                                 8.983                  0.000                        0.000                                4.301     25/09/2008         15.026       1013.119         1109.658        193.600         11.331
                                                   "2009^Mathew Stebar^Alis Dam"     02/11/2009       2009.000             164          01/03/2010         9482.2          2.581         15.852           6.31      13113.813         40.391         42.784           0.000           0.000          0.000          0.000          7.562         90.000          8.000         19.000         28.000         36.000         45.000         54.000         69.000         72.000         75.000         85.000         90.000         97.000        110.000        121.000        140.000            121            163       1014.106        381.169          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                1.000        207.600           15.000          0.000          0.000             0.000          0.000          1.688          0.000        575.273          0.461               3.246                 19.461         -28.550        576.500         36.413          5.286         41.695          162.494          0.002          0.000               0.000           0.004          0.000          0.000        115.519         25.170        190.962        296.950        192.537        222.759         06/May             wa        146.000                0.0               0.000            0.000        223.800        144.500          17.928          16.591        119.557        104.800        136.905                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         63.052               -1.208               0.106           0.000           32.095           32.191                   0.000                         5.786                                26.405                  0.000                        0.000                               16.591     04/09/2008         10.899        683.712          486.164        159.600          8.037
                                               "2009^Mathew Stebar^Missery Hill"     04/11/2009       2009.000             163          01/03/2010         6679.1          2.078         16.579           5.31       8499.165         40.021         41.406           0.000           0.000          0.000          0.000          4.914         90.000          7.000         18.000         27.000         35.000         43.000         52.000         68.000         72.000         74.000         85.000         89.000         98.000        109.000        120.000        138.000            120            162       1100.000        300.105          0.000          0.000          3.000              0.000            0.000              0.000                  1.000                1.000        205.800           15.000          0.000          0.000             0.067          0.000          1.291          0.000        113.693         13.984              13.984                  6.372          -4.316        101.000         17.906          0.819         18.680          112.983          0.000          0.000               0.004           0.045          0.000          0.000         98.907         18.725        101.000        162.000        113.693        119.300         06/May             wa        142.000                0.0               0.000            0.000        223.800         61.000           2.494           4.726        101.717        108.687         95.448                      2.000                          2.000                  3.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000         53.104               11.665               0.161           4.239           39.849           33.279                   4.883                         8.670                                19.727                  0.000                        0.000                                4.726     03/09/2008          7.677        435.359          385.666        159.600          5.554
                                                    "2009^mtaylor^Boxleigh East"     29/10/2009       2009.000             187          01/03/2010        14009.7          5.515          7.731           6.57       8601.149         47.000         75.724           0.000           0.000          0.000          0.000          5.187         90.000         19.000         25.000         31.000         38.000         46.000         55.000         94.000         98.000        102.000        109.000        112.000        116.000        122.000        129.000        150.000            129            186        698.082        708.490          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        298.900            0.000          0.000          0.000             0.026          0.000          0.309          0.000        427.527         16.835              16.317                  6.257         -22.003        411.000         59.439         18.609         78.033          185.110         -0.000          0.000               0.001           0.015          0.000          0.000        117.331         21.485        158.482        286.213        174.490        196.801         06/May             wa        100.000               23.0               0.000            0.000        315.500        239.000          12.218           3.933        120.768         95.085        185.218                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         65.707               -7.985               0.882           0.000            4.971            3.555                   0.288                         0.000                                 3.267                  0.000                        0.010                                3.923     12/09/2008         16.103       1100.181         1072.986        185.800         12.202
                                                       "2009^mtaylor^Huxleys Rd"     29/10/2009       2009.000             153          01/03/2010         4054.5          1.479         16.478           3.76       5339.311         43.069         32.573           0.000           0.000          0.000          0.000          2.792         90.000          9.000         23.000         31.000         41.000         50.000         60.000         61.000         63.000         65.000         78.000         83.000         89.000        100.000        108.000        126.000            108            152       1200.000        164.441          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        144.000            0.000          0.000          0.000             0.000          0.000          0.181          0.000        292.003         -3.816               0.000                 45.586         -39.216        296.000         29.774          0.010         29.785          109.303         -0.000          0.000               0.000          -0.001          0.000          0.000         62.186         29.784        296.000        414.000        292.003        331.400         06/May             wa         65.000                2.0              10.000            0.000        169.400        118.000          12.334          15.050         63.467        125.962         67.854                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         37.561              -17.571               0.897           0.000           29.040           23.396                   0.000                         5.925                                17.470                  0.000                        0.000                               15.050     22/08/2008          4.660        211.008          265.822         67.400          3.310
                                                   "2009^mnhrz^MNHRZ - Red Soil"     29/10/2009       2009.000             168          01/03/2010         1551.2          0.560          8.299           0.72       1904.177         45.737         32.420           0.000           0.000          0.000          0.000          1.043         90.000          7.000         20.000         29.000         38.000         47.000         55.000         70.000         74.000         77.000         89.000         93.000        100.000        111.000        120.000        138.000            120            167        959.723         78.431          0.000          0.000          3.000              0.000            0.000              0.000                  0.000                0.000        140.300            0.000          0.000          0.000             0.000          0.000          0.214          0.000        361.353         17.367              15.924                 26.123         -22.207        344.200         25.430          3.417         28.739           33.459         -0.000          0.000               0.000           0.108          0.000          0.000         13.444         21.119        257.770        384.873        273.474        295.901         06/May             wa        100.000                0.0               0.000            0.000        163.300        160.450          90.366          78.079         13.801        123.785         25.515                      0.000                          0.000                  3.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          7.166                9.170               0.000           0.000            7.196            5.790                   0.000                         1.630                                 4.160                 26.858                       17.510                               33.711     03/09/2008          1.783          4.808           82.044         96.800          1.248
