ApsimVersion = 7.2
Title = Maize P
           Date           name           name           name
   (dd/mm/yyyy)             ()             ()             ()
     01/09/1988          maize      surfaceom         cowpea
     02/09/1988          maize      surfaceom         cowpea
     03/09/1988          maize      surfaceom         cowpea
     04/09/1988          maize      surfaceom         cowpea
     05/09/1988          maize      surfaceom         cowpea
     06/09/1988          maize      surfaceom         cowpea
     07/09/1988          maize      surfaceom         cowpea
     08/09/1988          maize      surfaceom         cowpea
     09/09/1988          maize      surfaceom         cowpea
     10/09/1988          maize      surfaceom         cowpea
