ApsimVersion = 7.10
Title = W92N2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)             ()           (day)     (deg.days)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)      (m^2/m^2)      (m^2/m^2) (leaves/plant)             ()           (mm)             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()        (g/m^2)            (%)        (kg/ha)           (mm)
            120         w92n2a      windridge         -y1992       amethyst     29/04/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           60.7        561.786
            121         w92n2a      windridge         -y1992       amethyst     30/04/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           60.8        557.190
            122         w92n2a      windridge         -y1992       amethyst     01/05/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           60.8        552.805
            123         w92n2a      windridge         -y1992       amethyst     02/05/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           60.9        550.380
            124         w92n2a      windridge         -y1992       amethyst     03/05/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           61.1        548.353
            125         w92n2a      windridge         -y1992       amethyst     04/05/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           61.2        546.718
            126         w92n2a      windridge         -y1992       amethyst     05/05/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           61.5        545.442
            127         w92n2a      windridge         -y1992       amethyst     06/05/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           61.7        544.459
            128         w92n2a      windridge         -y1992       amethyst     07/05/1992          1.999               1         19.250            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          259.0        465.799
            129         w92n2a      windridge         -y1992       amethyst     08/05/1992          2.000               2         38.250            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          262.7        465.427
            130         w92n2a      windridge         -y1992       amethyst     09/05/1992          2.244               3         57.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.244          2.244          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          265.7        465.079
            131         w92n2a      windridge         -y1992       amethyst     10/05/1992          2.361               4         75.200            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.361          2.361          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          268.1        464.750
            132         w92n2a      windridge         -y1992       amethyst     11/05/1992          2.485               5         94.400            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.485          2.485          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          270.1        464.437
            133         w92n2a      windridge         -y1992       amethyst     12/05/1992          2.618               6        115.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.618          2.618          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          271.7        464.138
            134         w92n2a      windridge         -y1992       amethyst     13/05/1992          2.731               7        132.650            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.731          2.731          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          273.0        464.203
            135         w92n2a      windridge         -y1992       amethyst     14/05/1992          2.824               8        147.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.824          2.824          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          274.0        463.853
            136         w92n2a      windridge         -y1992       amethyst     15/05/1992          2.913               9        160.850            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.913          2.913          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          274.8        463.578
            137         w92n2a      windridge         -y1992       amethyst     16/05/1992          3.000              10        176.150            0.0           80.0           80.0           0.00           7.96           8.00           0.00           0.00           0.00          3.000          3.000          0.040          0.040          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.48              ?           0.48          6.000          275.4        463.313
            138         w92n2a      windridge         -y1992       amethyst     17/05/1992          3.030              11        189.950            0.0           80.7           80.7           0.07           7.99           8.03           0.04           0.00           0.00          3.030          3.030          0.042          0.042          0.000          1.167              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.48              ?           0.48          5.962          275.8        469.555
            139         w92n2a      windridge         -y1992       amethyst     18/05/1992          3.059              12        204.700            0.0           81.3           81.3           0.07           8.01           8.05           0.08           0.00           0.00          3.059          3.059          0.043          0.043          0.000          1.333              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.48              ?           0.48          5.945          276.2        471.679
