ApsimVersion = 7.7
Title = HE90C3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)             ()           (day)     (deg.days)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)      (m^2/m^2)      (m^2/m^2) (leaves/plant)             ()           (mm)             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()        (g/m^2)            (%)        (kg/ha)           (mm)
            165         he90c3        cp90her         -y1990       amethyst     14/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           52.0        684.084
            166         he90c3        cp90her         -y1990       amethyst     15/06/1990          1.999               1         12.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           53.9        680.777
            167         he90c3        cp90her         -y1990       amethyst     16/06/1990          2.000               2         25.100            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           56.0        678.417
            168         he90c3        cp90her         -y1990       amethyst     17/06/1990          2.226               3         38.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.226          2.226          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.0        683.581
            169         he90c3        cp90her         -y1990       amethyst     18/06/1990          2.321               4         49.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.321          2.321          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           59.9        681.548
            170         he90c3        cp90her         -y1990       amethyst     19/06/1990          2.419               5         60.300            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.419          2.419          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           61.6        679.292
            171         he90c3        cp90her         -y1990       amethyst     20/06/1990          2.517               6         71.550            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.517          2.517          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           63.2        677.238
            172         he90c3        cp90her         -y1990       amethyst     21/06/1990          2.613               7         82.550            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.613          2.613          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           64.5        675.632
            173         he90c3        cp90her         -y1990       amethyst     22/06/1990          2.692               8         91.696            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.692          2.692          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           65.8        674.329
