ApsimVersion = 7.9
Title = E89C3P1
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)             ()           (day)     (deg.days)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)      (m^2/m^2)      (m^2/m^2) (leaves/plant)             ()           (mm)             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()        (g/m^2)            (%)        (kg/ha)           (mm)
             64        e89c3p1        cp89emr         -y1989       amethyst     05/03/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.8        433.919
             65        e89c3p1        cp89emr         -y1989       amethyst     06/03/1989          1.999               1         24.550            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.0        429.015
             66        e89c3p1        cp89emr         -y1989       amethyst     07/03/1989          2.000               2         48.254            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.2        427.920
             67        e89c3p1        cp89emr         -y1989       amethyst     08/03/1989          2.415               3         72.256            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.415          2.415          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.3        427.028
             68        e89c3p1        cp89emr         -y1989       amethyst     09/03/1989          2.627               4         96.656            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.627          2.627          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.4        426.248
             69        e89c3p1        cp89emr         -y1989       amethyst     10/03/1989          2.835               5        120.608            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.835          2.835          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.5        425.545
             70        e89c3p1        cp89emr         -y1989       amethyst     11/03/1989          3.000               6        144.078            0.0           27.4           27.4           0.00           2.73           2.74           0.00           0.00           0.00          3.000          3.000          0.014          0.014          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.16              ?           0.16          6.000           19.6        426.707
             71        e89c3p1        cp89emr         -y1989       amethyst     12/03/1989          3.054               7        167.168            0.0           28.6           28.6           0.12           2.83           2.79           0.07           0.00           0.00          3.054          3.054          0.016          0.016          0.000          1.502              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.17              ?           0.17          5.808           19.7        424.647
             72        e89c3p1        cp89emr         -y1989       amethyst     13/03/1989          3.098               8        189.905            0.0           29.9           29.9           0.14           2.95           2.84           0.15           0.00           0.00          3.098          3.098          0.018          0.018          0.000          1.996              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.17              ?           0.17          5.741           19.8        424.004
             73        e89c3p1        cp89emr         -y1989       amethyst     14/03/1989          3.141               9        212.218            0.0           31.5           31.5           0.15           3.09           2.90           0.24           0.00           0.00          3.141          3.141          0.020          0.020          0.000          2.481              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.18              ?           0.18          5.667           19.9        423.386
             74        e89c3p1        cp89emr         -y1989       amethyst     15/03/1989          3.185              10        234.686            0.0           33.1           33.1           0.17           3.24           2.97           0.34           0.00           0.00          3.185          3.185          0.022          0.022          0.000          2.970              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.19              ?           0.19          5.593           20.0        422.798
             75        e89c3p1        cp89emr         -y1989       amethyst     16/03/1989          3.233              11        259.688            0.0           35.0           35.0           0.19           3.41           3.04           0.46           0.00           0.00          3.233          3.233          0.024          0.024          0.000          3.513              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.19              ?           0.19          5.515           20.0        422.261
             76        e89c3p1        cp89emr         -y1989       amethyst     17/03/1989          3.284              12        285.588            0.0           36.4           36.4           0.14           3.53           3.10           0.54           0.00           0.00          3.284          3.284          0.026          0.026          0.000          4.076              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.20              ?           0.20          5.482           19.2        433.450
             77        e89c3p1        cp89emr         -y1989       amethyst     18/03/1989          3.331              13        310.259            0.0           38.7           38.7           0.23           3.74           3.19           0.68           0.00           0.00          3.331          3.331          0.029          0.029          0.000          4.613              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.21              ?           0.21          5.370           19.2        428.724
             78        e89c3p1        cp89emr         -y1989       amethyst     19/03/1989          3.382              14        336.077            0.0           41.1           41.1           0.24           3.96           3.29           0.82           0.00           0.00          3.382          3.382          0.031          0.031          0.000          5.174              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.22              ?           0.22          5.281           19.2        427.608
             79        e89c3p1        cp89emr         -y1989       amethyst     20/03/1989          3.430              15        361.127            0.0           42.8           42.8           0.17           4.11           3.36           0.92           0.00           0.00          3.430          3.430          0.033          0.033          0.000          5.718              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.22              ?           0.22          5.252           19.2        426.698
             80        e89c3p1        cp89emr         -y1989       amethyst     21/03/1989          3.480              16        386.524            0.0           45.6           45.6           0.28           4.37           3.47           1.09           0.00           0.00          3.480          3.480          0.035          0.035          0.000          6.271              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.23              ?           0.23          5.145           19.2        425.853
             81        e89c3p1        cp89emr         -y1989       amethyst     22/03/1989          3.528              17        411.462            0.0           48.6           48.6           0.30           4.64           3.59           1.27           0.00           0.00          3.528          3.528          0.038          0.038          0.000          6.813              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.25              ?           0.25          5.061           19.2        425.060
             82        e89c3p1        cp89emr         -y1989       amethyst     23/03/1989          3.572              18        434.363            0.0           51.8           51.8           0.33           4.95           3.72           1.47           0.00           0.00          3.572          3.572          0.040          0.040          0.000          7.311              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.26              ?           0.26          4.983           19.3        424.270
             83        e89c3p1        cp89emr         -y1989       amethyst     24/03/1989          3.618              19        457.710            0.0           55.2           55.2           0.33           5.25           3.85           1.67           0.00           0.00          3.618          3.618          0.048          0.048          0.000          9.721              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.27              ?           0.27          4.918           19.3        423.532
             84        e89c3p1        cp89emr         -y1989       amethyst     25/03/1989          3.663              20        480.840            0.0           59.2           59.2           0.40           5.62           4.01           1.91           0.00           0.00          3.663          3.663          0.057          0.057          0.000         12.611              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.29              ?           0.29          4.837           19.3        422.801
             85        e89c3p1        cp89emr         -y1989       amethyst     26/03/1989          3.714              21        507.355            0.0           64.0           64.0           0.48           6.07           4.20           2.19           0.00           0.00          3.714          3.714          0.069          0.069          0.000         16.098              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.30              ?           0.30          4.743           19.4        422.176
             86        e89c3p1        cp89emr         -y1989       amethyst     27/03/1989          3.761              22        531.413            0.0           70.0           70.0           0.60           6.64           4.44           2.56           0.00           0.00          3.761          3.761          0.083          0.083          0.000         20.432              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.32              ?           0.32          4.640           19.4        421.469
             87        e89c3p1        cp89emr         -y1989       amethyst     28/03/1989          3.806              23        554.413            0.0           73.0           73.0           0.30           6.91           4.56           2.74           0.00           0.00          3.806          3.806          0.090          0.090          0.000         22.613              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.34              ?           0.34          4.656           19.4        424.153
             88        e89c3p1        cp89emr         -y1989       amethyst     29/03/1989          3.851              24        577.863            0.0           80.5           80.5           0.75           7.62           4.86           3.19           0.00           0.00          3.851          3.851          0.108          0.108          0.000         25.300              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.36              ?           0.36          4.512           19.3        420.630
