ApsimVersion = 7.6
Title = A16P2T5A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)             ()           (day)     (deg.days)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)      (m^2/m^2)      (m^2/m^2) (leaves/plant)             ()           (mm)             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()        (g/m^2)            (%)        (kg/ha)           (mm)
            144       a16p2t5a        cp93gat         -y1993       amethyst     24/05/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.1        761.650
            145       a16p2t5a        cp93gat         -y1993       amethyst     25/05/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.7        670.932
            146       a16p2t5a        cp93gat         -y1993       amethyst     26/05/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           71.2        670.236
            147       a16p2t5a        cp93gat         -y1993       amethyst     27/05/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           71.6        669.661
            148       a16p2t5a        cp93gat         -y1993       amethyst     28/05/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           72.0        669.165
            149       a16p2t5a        cp93gat         -y1993       amethyst     29/05/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           72.3        668.924
            150       a16p2t5a        cp93gat         -y1993       amethyst     30/05/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           72.6        668.625
            151       a16p2t5a        cp93gat         -y1993       amethyst     31/05/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           72.8        668.258
            152       a16p2t5a        cp93gat         -y1993       amethyst     01/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           73.1        667.915
            153       a16p2t5a        cp93gat         -y1993       amethyst     02/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           73.3        667.590
            154       a16p2t5a        cp93gat         -y1993       amethyst     03/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           73.4        670.690
            155       a16p2t5a        cp93gat         -y1993       amethyst     04/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           73.6        670.395
            156       a16p2t5a        cp93gat         -y1993       amethyst     05/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           73.8        670.112
            157       a16p2t5a        cp93gat         -y1993       amethyst     06/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           73.9        669.840
            158       a16p2t5a        cp93gat         -y1993       amethyst     07/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.1        669.577
            159       a16p2t5a        cp93gat         -y1993       amethyst     08/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.2        669.323
            160       a16p2t5a        cp93gat         -y1993       amethyst     09/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.4        669.077
            161       a16p2t5a        cp93gat         -y1993       amethyst     10/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.5        668.838
            162       a16p2t5a        cp93gat         -y1993       amethyst     11/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.6        668.606
            163       a16p2t5a        cp93gat         -y1993       amethyst     12/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.8        668.379
            164       a16p2t5a        cp93gat         -y1993       amethyst     13/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.0        668.158
            165       a16p2t5a        cp93gat         -y1993       amethyst     14/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.1        667.943
            166       a16p2t5a        cp93gat         -y1993       amethyst     15/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.3        667.732
