ApsimVersion = 7.8
Title = A16P1T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)             ()           (day)     (deg.days)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)      (m^2/m^2)      (m^2/m^2) (leaves/plant)             ()           (mm)             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()        (g/m^2)            (%)        (kg/ha)           (mm)
            144       a16p1t3a        cp93gat         -y1993       amethyst     24/05/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.7        723.287
            145       a16p1t3a        cp93gat         -y1993       amethyst     25/05/1993          1.999               1         18.550            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.6        668.191
            146       a16p1t3a        cp93gat         -y1993       amethyst     26/05/1993          2.000               2         35.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.6        666.304
            147       a16p1t3a        cp93gat         -y1993       amethyst     27/05/1993          2.286               3         51.400            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.286          2.286          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.5        665.417
            148       a16p1t3a        cp93gat         -y1993       amethyst     28/05/1993          2.437               4         68.800            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.437          2.437          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.5        664.756
            149       a16p1t3a        cp93gat         -y1993       amethyst     29/05/1993          2.596               5         87.100            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.596          2.596          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.5        664.205
            150       a16p1t3a        cp93gat         -y1993       amethyst     30/05/1993          2.742               6        103.950            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.742          2.742          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.5        663.723
            151       a16p1t3a        cp93gat         -y1993       amethyst     31/05/1993          2.900               7        122.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.900          2.900          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.6        663.289
            152       a16p1t3a        cp93gat         -y1993       amethyst     01/06/1993          3.000               8        139.700            0.0           40.0           40.0           0.00           3.98           4.00           0.00           0.00           0.00          3.000          3.000          0.020          0.020          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.24              ?           0.24          6.000           58.6        662.891
            153       a16p1t3a        cp93gat         -y1993       amethyst     02/06/1993          3.048               9        158.350            0.0           40.4           40.4           0.04           4.00           4.02           0.03           0.00           0.00          3.048          3.048          0.021          0.021          0.000          1.220              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.24              ?           0.24          5.950           58.6        662.516
            154       a16p1t3a        cp93gat         -y1993       amethyst     03/06/1993          3.078              10        173.650            0.0           41.6           41.6           0.12           4.10           4.07           0.10           0.00           0.00          3.078          3.078          0.023          0.023          0.000          1.552              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.24              ?           0.24          5.863           58.6        663.707
            155       a16p1t3a        cp93gat         -y1993       amethyst     04/06/1993          3.108              11        189.050            0.0           42.3           42.3           0.07           4.15           4.09           0.14           0.00           0.00          3.108          3.108          0.025          0.025          0.000          1.877              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.25              ?           0.25          5.833           58.6        662.474
            156       a16p1t3a        cp93gat         -y1993       amethyst     05/06/1993          3.139              12        205.100            0.0           43.7           43.7           0.14           4.27           4.15           0.22           0.00           0.00          3.139          3.139          0.027          0.027          0.000          2.226              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.25              ?           0.25          5.749           58.6        662.105
