ApsimVersion = 7.4
Title = APS27W
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)             ()           (day)     (deg.days)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)      (m^2/m^2)      (m^2/m^2) (leaves/plant)             ()           (mm)             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()        (g/m^2)            (%)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
            150         aps27w        cp95gat         -y1995       amethyst     30/05/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.7        723.028         55.137         57.091        132.000        127.200        125.700        112.800        113.100
            151         aps27w        cp95gat         -y1995       amethyst     31/05/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.7        721.291         53.508         57.150        131.832        127.200        125.700        112.800        113.100
            152         aps27w        cp95gat         -y1995       amethyst     01/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.6        720.742         53.082         57.150        131.710        127.200        125.700        112.800        113.100
            153         aps27w        cp95gat         -y1995       amethyst     02/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.6        718.892         51.395         57.150        131.547        127.200        125.700        112.800        113.100
            154         aps27w        cp95gat         -y1995       amethyst     03/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.6        717.445         50.136         57.150        131.359        127.200        125.700        112.800        113.100
            155         aps27w        cp95gat         -y1995       amethyst     04/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.6        716.646         49.536         57.150        131.160        127.200        125.700        112.800        113.100
            156         aps27w        cp95gat         -y1995       amethyst     05/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.9        766.713         60.963         61.650        141.000        131.520        127.680        121.800        122.100
            157         aps27w        cp95gat         -y1995       amethyst     06/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.7        760.603         58.884         60.897        138.899        131.520        127.680        120.960        121.764
            158         aps27w        cp95gat         -y1995       amethyst     07/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.4        753.041         56.232         59.589        137.171        131.520        127.680        119.764        121.084
            159         aps27w        cp95gat         -y1995       amethyst     08/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.3        745.861         53.956         58.452        135.688        131.267        127.680        118.605        120.213
            160         aps27w        cp95gat         -y1995       amethyst     09/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.1        739.862         52.274         57.756        134.525        130.650        127.680        117.663        119.313
            161         aps27w        cp95gat         -y1995       amethyst     10/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        735.480         51.620         57.341        133.661        129.935        127.680        116.812        118.433
            162         aps27w        cp95gat         -y1995       amethyst     11/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        731.851         51.158         57.092        133.042        129.258        127.680        116.030        117.592
            163         aps27w        cp95gat         -y1995       amethyst     12/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.9        728.812         50.796         57.150        132.394        128.685        127.482        115.451        116.855
            164         aps27w        cp95gat         -y1995       amethyst     13/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.9        726.258         50.505         56.969        132.236        128.185        127.163        114.976        116.223
            165         aps27w        cp95gat         -y1995       amethyst     14/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.9        724.113         50.258         57.106        131.826        127.848        126.837        114.560        115.678
            166         aps27w        cp95gat         -y1995       amethyst     15/06/1995          1.999               1         13.550            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.9        601.113         54.992         51.130        104.949         93.142        116.773        105.013         75.114
            167         aps27w        cp95gat         -y1995       amethyst     16/06/1995          2.000               2         24.750            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.9        623.063         60.327         61.466        111.157         93.312        116.550        105.023         75.228
            168         aps27w        cp95gat         -y1995       amethyst     17/06/1995          2.193               3         35.700            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.193          2.193          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.9        620.693         57.014         60.133        113.350         93.492        116.333        105.030         75.342
            169         aps27w        cp95gat         -y1995       amethyst     18/06/1995          2.279               4         45.600            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.279          2.279          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        618.471         54.938         58.737        114.508         93.678        116.120        105.035         75.456
            170         aps27w        cp95gat         -y1995       amethyst     19/06/1995          2.381               5         57.400            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.381          2.381          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        616.803         53.424         57.923        115.074         93.865        115.911        105.037         75.570
            171         aps27w        cp95gat         -y1995       amethyst     20/06/1995          2.496               6         70.600            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.496          2.496          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        615.984         52.755         57.453        115.299         94.051        115.707        105.037         75.683
            172         aps27w        cp95gat         -y1995       amethyst     21/06/1995          2.600               7         82.600            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.600          2.600          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.1        615.353         52.274         57.178        115.328         94.235        115.507        105.034         75.797
            173         aps27w        cp95gat         -y1995       amethyst     22/06/1995          2.699               8         93.900            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.699          2.699          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.1        614.819         51.893         57.014        115.245         94.417        115.311        105.029         75.911
            174         aps27w        cp95gat         -y1995       amethyst     23/06/1995          2.802               9        105.750            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.802          2.802          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.2        624.768         59.324         58.548        116.127         94.603        115.119        105.022         76.024
            175         aps27w        cp95gat         -y1995       amethyst     24/06/1995          2.912              10        118.450            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.912          2.912          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.2        622.074         56.023         58.306        116.871         94.792        114.931        105.013         76.138
            176         aps27w        cp95gat         -y1995       amethyst     25/06/1995          3.000              11        130.600            0.0           74.6           74.6           0.00           7.42           7.46           0.00           0.00           0.00          3.000          3.000          0.004          0.004          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.45              ?           0.45          6.000           55.3        620.461         54.519         57.734        117.226         94.982        114.747        105.002         76.251
