ApsimVersion = 7.7
Title = TestDltGSMax paddock_MC
           Date paddock_MC.wheat.lai paddock_MC.wheat2.lai paddock_MC.wheat.ep paddock_MC.wheat2.ep    gsmax_wheat   gsmax_wheat2
   (dd/mm/yyyy)            (m^2/m^2)             (m^2/m^2)                (mm)                 (mm)             ()             ()
     01/01/1960                0.000                 0.000               0.000                0.000              ?              ?
     02/01/1960                0.000                 0.000               0.000                0.000              ?              ?
     03/01/1960                0.000                 0.000               0.000                0.000              ?              ?
     04/01/1960                0.000                 0.000               0.000                0.000              ?              ?
     05/01/1960                0.000                 0.000               0.000                0.000              ?              ?
     06/01/1960                0.000                 0.000               0.000                0.000              ?              ?
     07/01/1960                0.000                 0.000               0.000                0.000              ?              ?
     08/01/1960                0.020                 0.020               0.000                0.000              ?              ?
     09/01/1960                0.024                 0.024               0.039                0.059              ?              ?
     10/01/1960                0.030                 0.030               0.065                0.098              ?              ?
     11/01/1960                0.036                 0.036               0.064                0.100              ?              ?
     12/01/1960                0.044                 0.044               0.086                0.133              ?              ?
     13/01/1960                0.054                 0.054               0.048                0.077              ?              ?
     14/01/1960                0.065                 0.065               0.064                0.104              ?              ?
     15/01/1960                0.080                 0.080               0.115                0.180              ?              ?
     16/01/1960                0.098                 0.098               0.238                0.351              ?              ?
     17/01/1960                0.109                 0.109               0.382                0.530              ?              ?
     18/01/1960                0.131                 0.131               0.302                0.442              ?              ?
     19/01/1960                0.159                 0.159               0.388                0.543              ?              ?
     20/01/1960                0.192                 0.192               0.347                0.494              ?              ?
