ApsimVersion = 7.8
Title = MicrometTest paddock-MC
           Date      AnnualPEP     AnnualRain       AnnualET paddock-MC.slurp.leaflai paddock-MC.slurp1.leaflai paddock-MC.slurp.cover_green paddock-MC.slurp1.cover_green paddock-MC.slurp.height paddock-MC.slurp1.height paddock-MC.slurp.cover_dead paddock-MC.slurp1.cover_dead paddock-MC.slurp.cover_tot paddock-MC.slurp1.cover_tot       AnnualEo           petr           peta         net_rs paddock-MC.slurp.leafwaterdemand paddock-MC.slurp1.leafwaterdemand
   (dd/mm/yyyy)             ()             ()             ()                       ()                        ()                           ()                            ()                    (mm)                     (mm)                          ()                           ()                         ()                          ()             ()             ()             ()             ()                             (mm)                              (mm)
     01/01/1960              ?              ?              ?                    7.000                     7.000                        0.970                         0.970                 200.000                  200.000                       0.049                        0.049                      0.971                       0.971              ?          3.537          1.367         18.279                            2.452                             2.452
     02/01/1960              ?              ?              ?                    7.000                     7.000                        0.970                         0.970                 200.000                  200.000                       0.049                        0.049                      0.971                       0.971              ?          3.617          2.190         16.599                            2.904                             2.904
     03/01/1960              ?              ?              ?                    7.000                     7.000                        0.970                         0.970                 200.000                  200.000                       0.049                        0.049                      0.971                       0.971              ?          3.294          1.320         17.746                            2.307                             2.307
     04/01/1960              ?              ?              ?                    7.000                     7.000                        0.970                         0.970                 200.000                  200.000                       0.049                        0.049                      0.971                       0.971              ?          2.918          1.004         16.850                            1.961                             1.961
     05/01/1960              ?              ?              ?                    7.000                     7.000                        0.970                         0.970                 200.000                  200.000                       0.049                        0.049                      0.971                       0.971              ?          2.923          0.717         17.035                            1.820                             1.820
     06/01/1960              ?              ?              ?                    7.000                     7.000                        0.970                         0.970                 200.000                  200.000                       0.049                        0.049                      0.971                       0.971              ?          2.487          0.677         14.889                            1.582                             1.582
     07/01/1960              ?              ?              ?                    7.000                     7.000                        0.970                         0.970                 200.000                  200.000                       0.049                        0.049                      0.971                       0.971              ?          2.866          0.901         16.791                            1.884                             1.884
     08/01/1960              ?              ?              ?                    7.000                     7.000                        0.970                         0.970                 200.000                  200.000                       0.049                        0.049                      0.971                       0.971              ?          2.844          0.846         16.540                            1.845                             1.845
     09/01/1960              ?              ?              ?                    7.000                     7.000                        0.970                         0.970                 200.000                  200.000                       0.049                        0.049                      0.971                       0.971              ?          3.019          1.306         16.495                            2.162                             2.162
     10/01/1960              ?              ?              ?                    7.000                     7.000                        0.970                         0.970                 200.000                  200.000                       0.049                        0.049                      0.971                       0.971              ?          3.472          1.650         16.606                            2.561                             2.561
