ApsimVersion = 7.5
Title = TestDltGSMax
           Date      wheat.lai     wheat2.lai       wheat.ep      wheat2.ep    gsmax_wheat   gsmax_wheat2
   (dd/mm/yyyy)      (m^2/m^2)      (m^2/m^2)           (mm)           (mm)             ()             ()
     01/01/1960          0.000          0.000          0.000          0.000              ?              ?
     02/01/1960          0.000          0.000          0.000          0.000              ?              ?
     03/01/1960          0.000          0.000          0.000          0.000              ?              ?
     04/01/1960          0.000          0.000          0.000          0.000              ?              ?
     05/01/1960          0.000          0.000          0.000          0.000              ?              ?
     06/01/1960          0.000          0.000          0.000          0.000              ?              ?
     07/01/1960          0.000          0.000          0.000          0.000              ?              ?
     08/01/1960          0.020          0.020          0.000          0.000              ?              ?
     09/01/1960          0.024          0.024          0.045          0.068              ?              ?
     10/01/1960          0.030          0.030          0.072          0.110              ?              ?
     11/01/1960          0.036          0.036          0.070          0.109              ?              ?
     12/01/1960          0.044          0.044          0.081          0.125              ?              ?
     13/01/1960          0.053          0.053          0.043          0.069              ?              ?
     14/01/1960          0.064          0.064          0.051          0.082              ?              ?
     15/01/1960          0.078          0.078          0.140          0.221              ?              ?
     16/01/1960          0.095          0.095          0.202          0.302              ?              ?
     17/01/1960          0.105          0.105          0.379          0.529              ?              ?
     18/01/1960          0.127          0.127          0.305          0.447              ?              ?
     19/01/1960          0.154          0.154          0.362          0.511              ?              ?
     20/01/1960          0.186          0.186          0.320          0.459              ?              ?
