ApsimVersion = 7.10
Title = TestDltGSMax paddock_MM
           Date paddock_MM.wheat.lai paddock_MM.wheat2.lai paddock_MM.wheat.ep paddock_MM.wheat2.ep    gsmax_wheat   gsmax_wheat2
   (dd/mm/yyyy)            (m^2/m^2)             (m^2/m^2)                (mm)                 (mm)          (m/s)          (m/s)
     01/01/1960                0.000                 0.000               0.000                0.000       0.011000       0.011000
     02/01/1960                0.000                 0.000               0.000                0.000       0.011000       0.011000
     03/01/1960                0.000                 0.000               0.000                0.000       0.011000       0.011000
     04/01/1960                0.000                 0.000               0.000                0.000       0.011000       0.011000
     05/01/1960                0.000                 0.000               0.000                0.000       0.011000       0.011000
     06/01/1960                0.000                 0.000               0.000                0.000       0.011000       0.011000
     07/01/1960                0.000                 0.000               0.000                0.000       0.011000       0.011000
     08/01/1960                0.020                 0.020               0.000                0.000       0.011000       0.011000
     09/01/1960                0.024                 0.024               0.039                0.039       0.011000       0.011000
     10/01/1960                0.030                 0.030               0.065                0.065       0.011000       0.011000
     11/01/1960                0.036                 0.036               0.064                0.064       0.011000       0.011000
     12/01/1960                0.044                 0.044               0.086                0.086       0.011000       0.011000
     13/01/1960                0.054                 0.054               0.048                0.048       0.011000       0.011000
     14/01/1960                0.065                 0.065               0.064                0.064       0.011000       0.011000
     15/01/1960                0.080                 0.080               0.115                0.115       0.011000       0.011000
     16/01/1960                0.098                 0.098               0.238                0.238       0.011000       0.011000
     17/01/1960                0.109                 0.109               0.382                0.382       0.011000       0.011000
     18/01/1960                0.131                 0.131               0.302                0.302       0.011000       0.011000
     19/01/1960                0.159                 0.159               0.388                0.388       0.011000       0.011000
     20/01/1960                0.192                 0.192               0.347                0.347       0.011000       0.011000
