ApsimVersion = 7.5
Title = MicrometTest
           Date      AnnualPEP     AnnualRain       AnnualET  slurp.leaflai slurp1.leaflai slurp.cover_green slurp1.cover_green   slurp.height  slurp1.height slurp.cover_dead slurp1.cover_dead slurp.cover_tot slurp1.cover_tot       AnnualEo           petr           peta         net_rs slurp.leafwaterdemand slurp1.leafwaterdemand
   (dd/mm/yyyy)             ()             ()             ()             ()             ()                ()                 ()           (mm)           (mm)               ()                ()              ()               ()             ()             ()             ()             ()                  (mm)                   (mm)
     01/01/1960              ?              ?              ?          7.000          7.000             0.970              0.970        200.000        200.000            0.049             0.049           0.971            0.971              ?          0.000          0.000         18.360                 0.000                  0.000
     02/01/1960              ?              ?              ?          7.000          7.000             0.970              0.970        200.000        200.000            0.049             0.049           0.971            0.971              ?          0.000          0.000         18.360                 0.000                  0.000
     03/01/1960              ?              ?              ?          7.000          7.000             0.970              0.970        200.000        200.000            0.049             0.049           0.971            0.971              ?          0.000          0.000         18.360                 0.000                  0.000
     04/01/1960              ?              ?              ?          7.000          7.000             0.970              0.970        200.000        200.000            0.049             0.049           0.971            0.971              ?          0.000          0.000         18.360                 0.000                  0.000
     05/01/1960              ?              ?              ?          7.000          7.000             0.970              0.970        200.000        200.000            0.049             0.049           0.971            0.971              ?          0.000          0.000         18.360                 0.000                  0.000
     06/01/1960              ?              ?              ?          7.000          7.000             0.970              0.970        200.000        200.000            0.049             0.049           0.971            0.971              ?          0.000          0.000         18.360                 0.000                  0.000
     07/01/1960              ?              ?              ?          7.000          7.000             0.970              0.970        200.000        200.000            0.049             0.049           0.971            0.971              ?          0.000          0.000         18.360                 0.000                  0.000
     08/01/1960              ?              ?              ?          7.000          7.000             0.970              0.970        200.000        200.000            0.049             0.049           0.971            0.971              ?          0.000          0.000         18.360                 0.000                  0.000
     09/01/1960              ?              ?              ?          7.000          7.000             0.970              0.970        200.000        200.000            0.049             0.049           0.971            0.971              ?          0.000          0.000         18.360                 0.000                  0.000
     10/01/1960              ?              ?              ?          7.000          7.000             0.970              0.970        200.000        200.000            0.049             0.049           0.971            0.971              ?          0.000          0.000         18.360                 0.000                  0.000
