

    title   Date   StageCodeValue
    ()   ()   ()
    GattonOct08   1/10/2008   0
    GattonOct08   9/10/2008   2
    GattonOct08   10/11/2008   3
    GattonOct08   14/11/2008   4
    GattonOct08   5/12/2008   5
    GattonDec08   16/12/2008   0
    GattonDec08   21/12/2008   2
    GattonDec08   21/01/2009   3
    GattonDec08   11/02/2009   5
    GattonJan09   6/01/2009   0
    GattonJan09   12/01/2009   2
    GattonJan09   10/02/2009   3
    GattonJan09   9/03/2009   5
    GattonROS4   25/02/2009   0
    GattonROS4   2/03/2009   2
    GattonROS4   2/04/2009   3
    GattonROS4   20/04/2009   5
    GattonMar09   9/03/2009   0
    GattonMar09   15/03/2009   2
    GattonMar09   20/04/2009   3
    GattonMar09   11/05/2009   5
    
