
title   Date   sw(1)   sw(2)   sw(3)   Swtot
()   ()   ()   ()   ()   ()
yanco   20/03/2009   27.6   21.5   12.8   61.9
yanco   21/03/2009   22.1   19.6   12.5   54.2
yanco   22/03/2009   17.5   18.2   12.3   48
yanco   23/03/2009   13.5   17.2   12.2   42.9
yanco   24/03/2009   21.5   16.8   11.9   50.2
yanco   25/03/2009   18.6   17.1   11.7   47.4
yanco   26/03/2009   14.7   16.9   11.7   43.3
yanco   27/03/2009   29   22.2   13.6   64.8
yanco   28/03/2009   23.5   20.6   12.3   56.4
yanco   29/03/2009   23.5   20.8   12.3   56.6
yanco   30/03/2009   22.3   20.6   12.3   55.2
yanco   31/03/2009   16.3   19.1   12.4   47.8
yanco   1/04/2009   20.1   18.7   12.5   51.3
yanco   2/04/2009   15.3   18.3   13   46.6
yanco   3/04/2009   28.8   24.1   15   67.9
yanco   4/04/2009   24.3   22.6   14.9   61.8
yanco   5/04/2009   27.2   24.6   16.3   68.1
yanco   6/04/2009   23.9   23   16.2   63.1
yanco   7/04/2009   28   25.2   17.4   70.6
yanco   8/04/2009   25.5   24.1   17.3   66.9
yanco   9/04/2009   22.7   22.9   17.3   62.9
yanco   10/04/2009   27.8   25.4   18.2   71.4
yanco   11/04/2009   25.8   24.6   18.1   68.5
yanco   12/04/2009   23.8   23.7   18.1   65.6
yanco   13/04/2009   27.1   25.1   18.3   70.5
yanco   14/04/2009   24.4   23.9   18.2   66.5
yanco   15/04/2009   20.6   22.2   18   60.8
yanco   16/04/2009   26.6   24.5   18.1   69.2
yanco   17/04/2009   24.1   23.4   18   65.5
yanco   18/04/2009   21.5   22.4   17.9   61.8
yanco   19/04/2009   27.2   24.9   18.4   70.5
yanco   20/04/2009   24.4   23.6   18.2   66.2
yanco   21/04/2009   21.5   22.4   18   61.9
yanco   22/04/2009   24.5   22.2   17.8   64.5
yanco   23/04/2009   22.1   21.9   17.7   61.7
yanco   24/04/2009   31.5   28.6   21.4   81.5
yanco   25/04/2009   32.3   28.7   20.7   81.7
yanco   26/04/2009   30.4   27.7   20.3   78.4
yanco   27/04/2009   32.4   29.8   21.8   84
yanco   28/04/2009   30.2   27.7   20.4   78.3
yanco   29/04/2009   29.1   26.8   19.8   75.7
yanco   30/04/2009   27.9   25.9   19.4   73.2
