

  Title           Date       PodLiveWt
    ()              ()          ()
   Griffith76FF   1/02/1977      68.85
   Griffith76FW   1/02/1977      123.25
   Griffith76WF   1/02/1977      56.95
   Griffith76WW   1/02/1977      85.85
   Griffith76T    1/02/1977      141.95
   Griffith77FF   19/01/1978     83.3
   Griffith77FW   19/01/1978     102
   Griffith77WF   19/01/1978     85
   Griffith77WW   19/01/1978     133.45
   Griffith77T    19/01/1978     142.8
   GattonOct08    05/12/2008     121.1
   GattonDec08    11/02/2009     56.2
   GattonJan09    09/03/2009     19.1
   RBExp2_15      3/11/1979      123.6
   RBExp2_25      3/11/1979      129.7
   RBExp2_40      3/11/1979      155.2
   RBExp2_65      3/11/1979      154.6
   RBExp2_100     3/11/1979      157.9
