

 title           Date         sw_dep()   sw(1)   sw(2)   sw(3)
  ()              ()           (mm)       ()      ()       ()
 GattonROS1    6/03/2009       258.6     0.347   0.463   0.457
 GattonROS1    11/03/2009      257.5     0.336   0.470   0.455
 GattonROS1    20/03/2009      *               *     *    *
 GattonROS1    27/03/2009      248.5     0.300   0.458   0.449
 GattonROS1    30/03/2009      245.9     0.280   0.454   0.453
 GattonROS1    2/04/2009       241.4     0.273   0.441   0.448
 GattonROS1    5/04/2009       238.1     0.265   0.427   0.447
 GattonROS1    14/04/2009      230.9     0.257   0.401   0.441
 GattonROS1    17/04/2009      223.7     0.253   0.391   0.424
 GattonROS1    20/04/2009      218.7     0.251   0.381   0.413
 GattonROS2    6/03/2009       253.0     0.330   0.460   0.449
 GattonROS2    11/03/2009      250.3     0.316   0.459   0.447
 GattonROS2    20/03/2009      254.7     0.357   0.467   0.437
 GattonROS2    27/03/2009      241.7     0.279   0.445   0.444
 GattonROS2    30/03/2009      238.7     0.276   0.429   0.443
 GattonROS2    2/04/2009       240.7     0.304   0.423   0.439
 GattonROS2    5/04/2009       238.1     0.291   0.424   0.436
 GattonROS2    14/04/2009      237.9     0.316   0.413   0.428
 GattonROS2    17/04/2009      234.8     0.308   0.409   0.424
 GattonROS2    20/04/2009      235.5     0.330   0.407   0.417
 GattonROS3    6/03/2009       256.7     0.351   0.442   0.459
 GattonROS3    11/03/2009      254.4     0.354   0.423   0.460
 GattonROS3    20/03/2009      *         *         *       *
 GattonROS3    27/03/2009      *         *         *       *
 GattonROS3    30/03/2009      *         *         *       *
 GattonROS3    2/04/2009       258.6     0.366   0.444   0.457
 GattonROS3    5/04/2009       255.0     0.346   0.441   0.457
 GattonROS3    14/04/2009      240.3     0.292   0.411   0.449
 GattonROS3    17/04/2009      235.2     0.289   0.391   0.444
 GattonROS3    20/04/2009      227.0     0.276   0.370   0.434
 GattonROS4    6/03/2009       256.3     0.346   0.448   0.457
 GattonROS4    11/03/2009      254.9     0.337   0.448   0.457
 GattonROS4    20/03/2009      264.2     0.377   0.459   0.463
 GattonROS4    27/03/2009      *         *       *     *
 GattonROS4    30/03/2009      *         *       *     *
 GattonROS4    2/04/2009       257.3     0.363   0.451   0.450
 GattonROS4    5/04/2009       266.1     0.389   0.461   0.462
 GattonROS4    14/04/2009      262.9     0.370   0.456   0.463
 GattonROS4    17/04/2009      259.5     0.374   0.453   0.451
 GattonROS4    20/04/2009      254.9     0.358   0.446   0.448
