
title = GattonMet

  Date   Maxt   Mint   AvT
  ()   ()   ()   ()
  1/10/2008   27.5   11.5   19.5
  2/10/2008   27   10.5   18.75
  3/10/2008   30.5   12   21.25
  4/10/2008   32   11   21.5
  5/10/2008   34   12   23
  6/10/2008   36   13.5   24.75
  7/10/2008   30   15.5   22.75
  8/10/2008   29.5   9.5   19.5
  9/10/2008   28.5   15.5   22
  10/10/2008   18   16.5   17.25
  11/10/2008   20.5   15   17.75
  12/10/2008   24.5   16   20.25
  13/10/2008   28   13   20.5
  14/10/2008   29.5   16   22.75
  15/10/2008   32   16   24
  16/10/2008   23.5   17   20.25
  17/10/2008   26   12.5   19.25
  18/10/2008   26.5   11   18.75
  19/10/2008   27.5   9   18.25
  20/10/2008   29   11   20
  21/10/2008   31.5   11.5   21.5
  22/10/2008   29.5   13.5   21.5
  23/10/2008   26   9   17.5
  24/10/2008   26.5   6   16.25
  25/10/2008   28.5   12   20.25
  26/10/2008   29.5   11.5   20.5
  27/10/2008   29   11.5   20.25
  28/10/2008   30.5   9   19.75
  29/10/2008   30.5   10.5   20.5
  30/10/2008   31   14.5   22.75
  31/10/2008   33.5   11   22.25
  1/11/2008   35   14.5   24.75
  2/11/2008   26.5   18   22.25
  3/11/2008   26.5   19   22.75
  4/11/2008   35.5   18   26.75
  5/11/2008   24   19.5   21.75
  6/11/2008   33   18.5   25.75
  7/11/2008   34.5   16   25.25
  8/11/2008   32.5   21.5   27
  9/11/2008   26   18   22
  10/11/2008   29.5   14   21.75
  11/11/2008   28.5   14   21.25
  12/11/2008   28.5   13.5   21
  13/11/2008   29   18   23.5
  14/11/2008   31   18.5   24.75
  15/11/2008   33   17   25
  16/11/2008   36   19   27.5
  17/11/2008   21   18.5   19.75
  18/11/2008   21.5   15.5   18.5
  19/11/2008   31   17   24
  20/11/2008   31.5   18   24.75
  21/11/2008   32   17.5   24.75
  22/11/2008   31   20.5   25.75
  23/11/2008   25   12   18.5
  24/11/2008   30.5   11   20.75
  25/11/2008   30   13   21.5
  26/11/2008   26.5   19   22.75
  27/11/2008   29   19   24
  28/11/2008   33   20   26.5
  29/11/2008   30.5   22.5   26.5
  30/11/2008   30   16.5   23.25
  1/12/2008   32.5   12.5   22.5
  2/12/2008   34.5   15.5   25
  3/12/2008   35   20   27.5
  4/12/2008   33   19.5   26.25
  5/12/2008   30.5   19.5   25
  6/12/2008   33   21.5   27.25
  7/12/2008   32   22.5   27.25
  8/12/2008   25.5   20.5   23
  9/12/2008   30   17.5   23.75
  10/12/2008   33.5   19   26.25
  11/12/2008   34   21   27.5
  12/12/2008   29   22   25.5
  13/12/2008   34.5   19   26.75
  14/12/2008   31.5   20   25.75
  15/12/2008   30   15   22.5
  16/12/2008   30.5   13.5   22
  17/12/2008   31.5   15.5   23.5
  18/12/2008   35   17.5   26.25
  19/12/2008   38   19   28.5
  20/12/2008   28.5   20.5   24.5
  21/12/2008   27.5   16.5   22
  22/12/2008   28.5   13.5   21
  23/12/2008   31.5   13   22.25
  24/12/2008   34.5   17   25.75
  25/12/2008   29.5   20   24.75
