

 title           Date    DaysAfterSowing LeafLAI LeafLAIerror AboveGroundDM    AboveGroundDMerror    LeafLiveWt   PodLiveWt   StemLiveWt   LeafDeadWt
  ()              ()           ()          ()       ()         ()                   ()                ()          ()         ()            ()
 GattonOct08   21/10/2008      21         0.28      0.04       23.1                 2.9               17.8         0.0         5.3         0.0
 GattonOct08   03/11/2008      34         1.84      0.21       113.3                8.7               78.9         0.0        34.4         0.0
 GattonOct08   14/11/2008      45         4.87      0.39       346.3                28.9              193.9         0.8       132.2        15.4
 GattonOct08   05/12/2008      66         7.09      1.16       741.1                95.6              233.9       121.1       338.3        47.8
 GattonDec08   11/02/2009      57         4.34      0.274      555.4                22.9              192.3        56.2       235.0        71.9
 GattonJan09   27/01/2009      22         0.67      0.09        40.1                2.5                28.7         0.0        11.3         0.0
 GattonJan09   04/02/2009      30         2.04      0.27       112.9                10.8               69.2         0.0        37.7         6.1
 GattonJan09   13/02/2009      39         3.90      0.41       259.7                22.6              151.0         0.0       108.7         0.0
 GattonJan09   23/02/2009      49         6.08      0.83       453.6                83.4              240.4         2.4       187.1        23.7
 GattonJan09   09/03/2009      63         4.57      0.72       626.2                65.4              246.6        19.1       306.2        54.3
 GattonROS1    11/03/2009      14         0.13      0.02        10.00               0.79                7.56          0.00      2.44        0.00
 GattonROS1    23/03/2009      26         1.20      0.11        73.99               3.90               49.22          0.00     20.45        4.33
 GattonROS1    31/03/2009      34         1.87      0.26       133.69               8.72               76.92          0.00     43.53        13.24
 GattonROS1    15/04/2009      49         2.29      0.46       222.50               31.50              90.73         23.43     79.54        28.80
 GattonROS1    20/04/2009      54         1.98      0.62       236.44               70.14              82.54         44.81     71.59        37.51
 GattonROS2    11/03/2009      14         0.13      0.02        10.00               0.79                7.56          0.00      2.44        0.00
 GattonROS2    23/03/2009      26         1.20      0.11        73.99               3.90               49.22          0.00     20.45        4.33
 GattonROS2    31/03/2009      34         1.87      0.26       133.69               8.72               76.92          0.00     43.53        13.24
 GattonROS2    15/04/2009      49         2.90      0.41       266.07               31.45             111.04         20.31    102.89        31.83
 GattonROS2    20/04/2009      54         2.68      0.17       302.39               17.98             112.89         53.68    102.46        33.36
 GattonROS3    11/03/2009      14         0.13      0.02        10.00               0.79                7.56          0.00      2.44        0.00
 GattonROS3    23/03/2009      26         1.20      0.11        73.99               3.90               49.22          0.00     20.45        4.33
 GattonROS3     3/04/2009      37         3.29      0.21       187.41               11.90             110.41          0.00     66.56        10.44
 GattonROS3    15/04/2009      49         2.90      0.34       264.19               29.56             104.44         21.72    104.22        33.81
 GattonROS3    20/04/2009      54         2.13      0.79       298.53               42.78             129.15         45.39     85.30        38.69
 GattonROS4    11/03/2009      14         0.13      0.02        10.00               0.79                7.56          0.00      2.44        0.00
 GattonROS4    23/03/2009      26         1.20      0.11        73.99               3.90               49.22          0.00     20.45        4.33
 GattonROS4     3/04/2009      37         3.29      0.21       187.41               11.90             110.41          0.00     66.56        10.44
 GattonROS4    15/04/2009      49         3.21      0.41       283.42               19.89             121.23         21.58    117.12        23.49
 GattonROS4    20/04/2009      54         2.58      0.11       314.86               27.58             111.32         59.68    107.52        36.34
 GattonMar09    9/04/2009      31         0.77      0.09       58.37                5.20               42.33         0.00     16.04         42.33
 GattonMar09   29/04/2009      51         1.88      0.11       143.41               19.31              74.11         9.97     49.77         74.11
 GattonMar09   11/05/2009      63          *        *          225.00               24.30              89.31         79.44    40.69         89.31
 
