
title   Date   DAS   Biomass   LeafLiveWt   StemLiveWt   PodLiveWt   LeafDeadWt
()   ()   ()   ()   ()   ()   ()   ()
Yanco90   10/03/2009   22   24.5   19.3   5.2   0.0   0.0
Yanco90   24/03/2009   36   101.6   68.5   33.1   0.0   0.0
Yanco90   14/04/2009   57   365.9   164.1   130.1   65.9   5.7
Yanco90   22/04/2009   65   359.8   131.0   120.8   100.9   7.2
Yanco90   28/04/2009   71   697.7   213.3   197.8   190.9   44.2
Yanco180   10/03/2009   22   22.3   17.6   4.7   0.0   0.0
Yanco180   24/03/2009   36   111.0   75.9   35.2   0.0   0.0
Yanco180   14/04/2009   57   443.0   210.1   162.3   62.8   7.7
Yanco180   22/04/2009   65   444.5   158.4   144.4   132.7   9.1
Yanco180   28/04/2009   71   678.7   191.6   181.6   198.7   48.7
Yanco30   10/03/2009   22   25.0   19.4   5.6   0.0   0.0
Yanco30   24/03/2009   36   99.0   68.2   30.8   0.0   0.0
Yanco30   14/04/2009   57   407.7   179.2   147.3   71.1   10.1
Yanco30   22/04/2009   65   386.5   140.7   136.2   100.0   9.6
Yanco30   28/04/2009   71   730.2   206.8   196.1   190.6   52.4
