ApsimVersion = 7.8
Title = Jimbour 1999-2000 Trifecta Grant-strip3a
           site         season          treat           Date           year            day daysafteremergence            lai        biomass    leafgreenwt    leaftotalwt    stemgreenwt    stemtotalwt       n_uptake    rootgreenwt    roottotalwt        node_no       total_sw      total_no3  n_conc_stover         height    swdef_photo    nfact_photo
             ()             ()             ()   (dd/mm/yyyy)         (year)          (day)              (day)      (m^2/m^2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (kg/ha)            (%)           (mm)             ()             ()
        jimbour      1999-2000          3.000     21/06/1999           1999            172                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1419.431          228.9          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     22/06/1999           1999            173                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1417.373          229.1          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     23/06/1999           1999            174                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1415.576          229.3          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     24/06/1999           1999            175                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1418.016          229.5          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     25/06/1999           1999            176                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1414.400          229.8          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     26/06/1999           1999            177                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1412.845          230.1          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     27/06/1999           1999            178                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1411.599          230.3          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     28/06/1999           1999            179                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1411.035          230.5          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     29/06/1999           1999            180                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1409.978          230.7          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     30/06/1999           1999            181                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1409.016          230.9          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     01/07/1999           1999            182                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1431.748          231.1          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     02/07/1999           1999            183                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1430.161          231.3          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     03/07/1999           1999            184                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1427.506          231.5          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     04/07/1999           1999            185                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1425.622          231.7          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     05/07/1999           1999            186                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1423.470          231.8          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     06/07/1999           1999            187                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1420.999          232.0          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     07/07/1999           1999            188                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1419.680          232.2          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     08/07/1999           1999            189                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1418.562          232.5          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     09/07/1999           1999            190                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1417.576          232.7          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     10/07/1999           1999            191                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1416.793          232.9          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     11/07/1999           1999            192                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1415.971          233.1          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     12/07/1999           1999            193                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1415.209          233.3          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     13/07/1999           1999            194                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1417.263          233.5          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     14/07/1999           1999            195                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1415.204          233.7          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     15/07/1999           1999            196                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1415.442          233.8          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     16/07/1999           1999            197                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1418.702          234.0          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     17/07/1999           1999            198                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1421.469          234.2          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     18/07/1999           1999            199                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1419.256          234.3          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     19/07/1999           1999            200                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1416.418          234.5          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     20/07/1999           1999            201                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1415.641          234.6          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     21/07/1999           1999            202                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1414.916          234.8          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     22/07/1999           1999            203                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1414.235          234.9          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     23/07/1999           1999            204                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1427.015          235.1          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     24/07/1999           1999            205                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1440.242          235.0          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     25/07/1999           1999            206                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1438.121          235.1          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     26/07/1999           1999            207                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1435.246          235.2          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     27/07/1999           1999            208                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1433.872          235.4          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     28/07/1999           1999            209                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1431.083          235.5          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     29/07/1999           1999            210                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1429.106          235.6          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     30/07/1999           1999            211                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1427.849          235.8          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     31/07/1999           1999            212                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1426.786          235.9          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     01/08/1999           1999            213                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1425.847          236.1          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     02/08/1999           1999            214                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1424.998          236.2          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     03/08/1999           1999            215                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1424.216          236.4          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     04/08/1999           1999            216                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1423.488          236.5          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     05/08/1999           1999            217                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1422.803          236.7          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     06/08/1999           1999            218                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1422.156          237.3          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     07/08/1999           1999            219                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1421.540          237.9          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     08/08/1999           1999            220                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1420.952          238.4          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     09/08/1999           1999            221                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1420.387          238.9          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     10/08/1999           1999            222                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000       1419.844          239.4          0.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     11/08/1999           1999            223                  0          0.000            2.5           0.25           0.25           0.00           0.00           0.01           0.10           0.10          0.100       1419.319          239.8          6.000          0.000          1.000          1.000
        jimbour      1999-2000          3.000     12/08/1999           1999            224                  1          0.000            2.5           0.25           0.25           0.00           0.00           0.02           0.10           0.10          0.287       1418.812          240.2          5.992          0.000          1.000          1.000
        jimbour      1999-2000          3.000     13/08/1999           1999            225                  2          0.000            2.5           0.25           0.25           0.00           0.00           0.02           0.10           0.10          0.542       1418.321          240.5          5.990          0.001          1.000          1.000
        jimbour      1999-2000          3.000     14/08/1999           1999            226                  3          0.000            2.5           0.25           0.25           0.00           0.00           0.02           0.10           0.10          0.687       1417.843          240.9          5.987          0.003          1.000          1.000
