ApsimVersion = 7.0
Title = Lucerne All observed
     Site     Season Treat       Date      day   year    lai biomass leafgreenwt  stemgreenwt     SLA  Biomass_wt N_uptake  rootgreenwt  node_no  Total_SW  Total_NO3  n_conc_stover   Height
       ()         ()    ()         ()       ()     ()     ()      ()          ()           ()      ()          ()       ()           ()       ()        ()         ()             ()       ()
   Gatton    1994-95      1 21/07/1994      203   1994  1.435   727.6        41.5         31.3   345.9        72.8      3.0      *          *        *          *            *           *
   Gatton    1994-95      1  3/08/1994      216   1994  1.587  1221.2        69.1         53.0   229.6       122.1      5.6      *          *        *          *            *           *
   Gatton    1994-95      1 23/08/1994      236   1994  1.611  2304.0        80.8        119.3   199.3       230.4      8.9      *          *        *          *            *           *
   Gatton    1994-95      1 13/09/1994      257   1994  3.127  3934.5       149.7        230.0   208.9       393.5     13.7      *          *        *          *            *           *
   Gatton    1994-95      1  5/10/1994      279   1994  2.678  2596.5       115.7        147.5   231.5       259.7     10.3      *          *        *          *            *           *
   Gatton    1994-95      1 17/10/1994      291   1994  3.407  4124.0       160.6        160.6   212.1       412.4     12.3      *          *        *          *            *           *
   Gatton    1994-95      1  7/11/1994      312   1994  2.318  2342.5       106.2        135.2   218.2       234.3      9.3      *          *        *          *            *           *
   Gatton    1994-95      1 16/11/1994      321   1994  3.481  3874.5       139.4        237.2   249.7       387.5     12.0      *          *        *          *            *           *
   Gatton    1994-95      1  4/12/1994      339   1994  1.179  1736.5        70.2        126.8   168.0       173.7      5.1      *          *        *          *            *           *
   Gatton    1994-95      1 14/12/1994      349   1994  3.505  4399.0       164.9        321.9   212.5       439.9      8.9      *          *        *          *            *           *
   Gatton    1994-95      1  3/01/1995        3   1995  1.743  1945.0        74.9        116.4   232.9       194.5      5.3      *          *        *          *            *           *
   Gatton    1994-95      1  9/01/1995        9   1995  2.366  3112.5       116.7        196.3   202.6       311.3      8.3      *          *        *          *            *           *
   Gatton    1994-95      1 25/01/1995       25   1995  0.961  1374.5        58.7         83.3   163.7       137.5      3.6      *          *        *          *            *           *
   Gatton    1994-95      1 21/02/1995       52   1995  2.723  5677.5       202.4        391.8   134.5       567.8     12.1      *          *        *          *            *           *
   Gatton    1994-95      1  6/03/1995       66   1995  1.167  1245.0        58.3         70.6   200.2       124.5      4.1      *          *        *          *            *           *
   Gatton    1994-95      1 27/03/1995       87   1995  2.960  3193.0       163.8        197.4   180.7       319.3      7.7      *          *        *          *            *           *
   Gatton    1994-95      1 11/04/1995      102   1995  0.385   738.5        35.0         45.1   109.9        73.9    *          *          *        *          *            *           *
   Gatton    1994-95      1 22/05/1995      143   1995  0.000  2733.0     *            *         *           273.3      5.0      *          *        *          *            *           *
   Gatton    1994-95      1 20/06/1995      172   1995  1.193  1109.5        59.5         58.1   200.6       111.0    *          *          *        *          *            *           *
   Gatton    1994-95      1 12/07/1995      194   1995  2.342  2286.5       106.9        118.4   219.0       228.7      7.5      *          *        *          *            *           *
   Gatton    1994-95      1 10/08/1995      223   1995  1.898  1418.5        75.3         74.7   252.2       141.9    *          *          *        *          *            *           *
   Gatton    1994-95      1 31/08/1995      244   1995  3.353  2672.0       102.8        157.3   326.2       267.2      8.3      *          *        *          *            *           *
   Gatton    1994-95      1 26/09/1995      270   1995  2.320  2479.5        76.0        132.8   305.3       248.0    *          *          *        *          *            *           *
   Gatton    1994-95      1  9/10/1995      283   1995  3.962  3711.5       145.8        231.1   271.8       371.2      8.1      *          *        *          *            *           *
   Gatton    1994-95      1  7/11/1995      312   1995   *      *         *            *         *         *          *            527.0    *        *          *            *           *
  Lincoln  1996-2001      1 28/01/1997       28   1997   *     4613.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 17/02/1997       48   1997  4.470   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 21/02/1997       52   1997   *     5400.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 05/06/1997      156   1997   *     3710.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 27/07/1997      208   1997   *      683.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 18/08/1997      230   1997   *      *         *            *         *         *          *          *          *         690.9     *            *           *
  Lincoln  1996-2001      1 23/08/1997      235   1997   *      *         *            *         *         *          *          *          *         708.6     *            *           *
  Lincoln  1996-2001      1 04/09/1997      247   1997   *     2960.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 10/09/1997      253   1997   *      *         *            *         *         *          *          *          *         688.3     *            *           *
  Lincoln  1996-2001      1 26/09/1997      269   1997   *     6171.7     *            *         *         *          *          *          *         686.7     *            *           *
  Lincoln  1996-2001      1 06/10/1997      279   1997   *     5496.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 16/10/1997      289   1997   *      *         *            *         *         *          *          *          *         668.2     *            *           *
  Lincoln  1996-2001      1 23/10/1997      296   1997   *      *         *            *         *         *          *          *            4.0    *          *            *            64.0
  Lincoln  1996-2001      1 28/10/1997      301   1997   *     1367.5     *            *         *         *          *          *            5.8     653.7     *            *           145.3
  Lincoln  1996-2001      1 03/11/1997      307   1997   *     2423.3     *            *         *         *          *          *            8.3    *          *            *           330.7
  Lincoln  1996-2001      1 06/11/1997      310   1997   *      *         *            *         *         *          *          *          *         623.3     *            *           *
  Lincoln  1996-2001      1 10/11/1997      314   1997   *     4020.0     *            *         *         *          *          *            9.4    *          *            *           456.0
  Lincoln  1996-2001      1 17/11/1997      321   1997   *      *         *            *         *         *          *          *           11.5     577.0     *            *           586.7
  Lincoln  1996-2001      1 19/11/1997      323   1997   *     5375.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 02/12/1997      336   1997   *      524.3     *            *         *         *          *          *          *         544.1     *            *           *
  Lincoln  1996-2001      1 09/12/1997      343   1997   *     1616.7     *            *         *         *          *          *            5.5    *          *            *           174.7
  Lincoln  1996-2001      1 17/12/1997      351   1997   *     3080.0     *            *         *         *          *          *          *        *          *            *           *
