ApsimVersion = 7.4
Crop = Wheat
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                                              ()   (dd/mm/yyyy)             ()           (day)        (dd/mm/yyyy)        (kg/ha)             ()            (%)        (g/m^2)         (/m^2)             () (leaves/plant)              ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()         (days)         (days)           (mm)             ()             ()             ()             ()                 ()               ()                 ()                     ()                   ()           (mm)             (mm)           (mm)           (mm)              (mm)           (mm)           (mm)           (mm)           (mm)             ()                  ()                     ()              ()           (mm)        (kg/ha)        (kg/ha)             ()               ()             ()         (t/ha)              (t/ha)         (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()             ()       (dd/mmm)             ()   (plants/m^2)            (kg/ha)                  ()               ()           (mm)             ()              ()              ()             ()           (mm)           (mm)                         ()                             ()                     ()                         ()                                  ()                                  ()                                  ()                                  ()                                  ()                                  ()             ()              (kg/ha)             (kg/ha)         (kg/ha)               ()               ()                      ()                            ()                                    ()                     ()                           ()                                   ()   (dd/mm/yyyy)             ()             ()               ()           (mm)             ()
                                            "2008^A and R Weidemann^WEP 1095sth"     28/11/2008       2008.000             181          01/03/2009         8841.6          2.588         16.631           6.63      11643.872         41.094         41.250           0.000           0.000          0.000          0.000          6.829         90.000          9.000         23.000         32.000         43.000         55.000         66.000         87.000         91.000         94.000        106.000        111.000        119.000        130.000        139.000        154.000            139            180        952.827        405.967          0.000          0.000          0.000              0.000            0.000              2.000                  2.000                0.000        181.250            0.000          0.000          0.000             1.231          0.000          0.032          0.000        452.299        -14.669               0.000                 45.702         -58.399        467.000         41.128          8.579         49.699          172.277          0.001          0.000               0.035           0.008          0.000          0.000        121.037         35.633        225.792        399.603        219.528        277.935         06/May             wa        180.000                0.0               0.000            0.000        230.000        179.000          20.105          14.751        124.944        111.334        129.361                      4.000                          2.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         66.330                4.017               1.599           0.000           37.647           31.800                   0.000                        12.809                                18.991                  0.000                        2.856                               11.895     22/09/2008         10.163        626.161          487.570        146.250          7.462
                                "2008^BCG^Curyo 2008 Risk Management - Best Bet"     03/11/2008       2008.000             169          01/03/2009         5389.9          1.948         13.477           4.05       7068.655         43.581         28.459           0.000           0.000          0.000          0.129          3.754         90.000          9.000         21.000         30.000         39.000         47.000         58.000         60.000         63.000         66.000         83.000         90.000        102.000        114.000        124.000        143.000            124            168        990.275        211.904          0.000          0.000          5.000              0.000            0.000              2.000                  1.000                0.000        106.000            0.000          0.000          0.000             0.000          0.000          0.493          0.000        358.282        -31.225               6.021                 29.127         -31.187        390.000         32.164         13.172         45.303           76.529          0.001          0.000               0.000           0.033          0.000          0.000         67.595         33.413        183.861        307.888        189.492        221.069         06/May             wa        142.000               30.0               0.000            0.000        137.400        125.000          22.333          22.760         69.230         77.582         72.677                      3.000                          1.000                  5.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         40.459              -11.401               0.000           0.000           20.427           16.248                   0.000                         5.245                                11.003                  0.000                        0.000                               22.760     07/09/2008          6.195        324.168          359.580         82.600          4.442
                                                             "2008^olive^C3and4"     12/11/2008       2008.000             170          01/03/2009         6365.6          1.954         14.027           4.22       6804.764         40.871         64.055           0.000           0.000          0.000          0.000          4.411         90.000         21.000         28.000         35.000         44.000         53.000         62.000         97.000        101.000        104.000        110.000        112.000        116.000        122.000        126.000        144.000            126            169        919.832        276.475          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                0.000        139.000            0.000          0.000          0.000             0.000          0.000          1.618          0.000        511.032          2.649              12.130                 44.205         -25.668        510.000         32.886          0.285         33.150          120.490          0.001          0.000               0.000           0.021          0.000          0.000         86.735         20.393        241.941        367.933        252.496        279.739         06/May             wa        150.000                0.0               0.000            0.000        153.000        130.000          25.084          16.222         89.771         92.131         88.768                      2.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         42.234                2.517               0.090           0.000           41.201           35.880                   0.000                         5.166                                30.715                 11.106                        5.116                                0.000     09/09/2008          7.317        408.142          360.730        122.000          5.281
                                                                "2008^olive^H21"     20/11/2008       2008.000             195          01/03/2009         7559.9          1.985         14.495           4.43      10088.192         41.208         53.171           0.000           0.000          0.000          0.196          5.989         90.000          9.000         22.000         31.000         39.000         48.000         57.000         98.000        103.000        107.000        121.000        126.000        134.000        143.000        154.000        170.000            154            194        741.723        221.957          0.000          0.000          1.000              0.000            0.000              1.000                  2.000                0.000        170.000            0.000          0.000          0.000             0.000          0.000          0.035          0.000        493.836        -16.129               0.000                 20.053         -39.979        510.000         40.972          0.549         41.501           87.916         -0.000          0.000               0.000           0.021          0.000          0.000         84.840         15.549        179.603        296.689        174.766        214.729         06/May             wa        150.000               40.0               0.000            0.000        187.500        130.000          76.106          54.079         88.798        102.686        103.625                      3.000                          2.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         44.334                2.771               0.403           0.000           27.179           23.400                   0.000                        11.083                                12.317                 18.267                       10.553                               25.259     07/10/2008          8.690        512.424          366.920        120.500          6.324
                                                            "2008^oxbrow^Cootes"     29/11/2008       2008.000             179          01/03/2009         5631.4          1.372         16.612           3.51       7365.169         40.956         41.053           0.000           0.000          0.000          0.000          4.481         90.000          9.000         23.000         33.000         44.000         56.000         69.000         87.000         90.000         93.000        105.000        110.000        117.000        128.000        137.000        152.000            137            178        589.472        148.904          0.000          0.000          0.000              0.000            0.000              1.000                  3.000                0.000        149.400            0.000          1.200          0.000             0.010          0.000          1.200          0.000        480.717         -8.282               0.000                 33.847         -38.325        489.000         55.987          3.673         59.656          122.167         -0.000          0.000               0.000           0.004          0.000          0.000         96.510         19.583        146.052        247.473        138.156        176.478         06/May             wa        180.000               35.0               0.000            0.000        202.100        223.000          26.180           9.988         99.302        115.871         75.927                      4.000                          3.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         35.138                2.175               0.366           0.000           54.280           47.180                   0.000                        19.098                                28.081                  3.999                        5.989                                0.000     20/09/2008          6.473        344.857          244.498        119.400          4.649
                                                            "2008^oxbrow^Sleeps"     08/11/2008       2008.000             183          01/03/2009         7759.1          2.722         13.595           5.70       8413.106         43.222         64.887           0.000           0.000          0.000          0.000          5.178         90.000         19.000         27.000         37.000         44.000         51.000         58.000        100.000        104.000        109.000        117.000        119.000        124.000        129.000        135.000        155.000            135            182        700.092        394.957          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000        205.000            0.000         10.000          0.000             0.000          0.000          1.164          0.000        497.371         -0.464               0.000                 17.908         -40.104        489.000        157.571         24.332        181.905          285.132          0.001          0.000               0.000          -0.001          0.000          0.000        101.209         24.399        177.028        295.043        181.174        212.433         06/May             wa        180.000                0.0               0.000            0.000        224.500        223.000          31.046          19.595        104.501         97.253         99.900                      1.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         57.030               -0.998               0.253           0.000           38.864           36.714                   2.999                         1.369                                32.345                 14.396                        5.199                                0.000     18/09/2008          8.918        529.976          514.366        133.500          6.500
                                                    "2008^plueckhahn^10 - Front"     26/10/2008       2008.000             167          01/03/2009         9797.8          4.582         13.205           9.32       9834.012         44.283         26.840           0.000           0.000          0.000          0.000          5.279         90.000         11.000         21.000         30.000         38.000         47.000         55.000         58.000         61.000         63.000         79.000         84.000         95.000        110.000        121.000        139.000            121            166       1146.595        536.815          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        244.300            0.000          0.000          0.000             0.004          0.000          0.203          0.000        384.367         14.070              18.382                 17.068         -32.087        370.500         39.697          8.712         48.404          121.859         -0.000          0.000               0.000           0.005          0.000          0.000        139.337         42.544        254.081        422.308        272.279        304.549         06/May             wa        200.000               79.0               0.000            0.000        287.000        172.500          10.981          12.469        141.569        103.945        144.137                      1.000                          1.000                  1.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         93.241                1.181               1.219           0.000            6.383            4.883                   0.000                         0.000                                 4.883                  0.000                        0.000                               12.469     04/09/2008         11.262        712.234          886.352        172.300          8.322
                                                   "2008^pohlner^Rodney Pohlner"     25/11/2008       2008.000             184          01/03/2009         5822.1          1.492         16.666           3.83       7451.753         41.554         39.789           0.000           0.000          0.000          0.000          4.554         90.000         10.000         25.000         34.000         44.000         54.000         67.000         86.000         90.000         94.000        109.000        112.000        120.000        131.000        141.000        157.000            141            183        741.539        221.013          0.000          0.000          1.000              0.000            0.000              1.000                  2.000                0.000        174.300            0.000          0.000          0.000             0.000          0.000          0.223          0.000        510.482        -10.395               0.000                 52.958         -48.218        521.100         52.527         12.125         64.652          169.377         -0.000          0.000               0.000          -0.001          0.000          0.000        118.535         42.487        198.485        320.914        186.791        235.213         06/May             wa        180.000                0.0               0.000            0.000        213.100        148.100           0.023           0.000        121.494        117.891         72.050                      3.000                          2.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         38.311                0.694               1.184           0.000           52.669           44.612                   0.385                        23.111                                21.115                  0.000                        0.000                                0.000     24/09/2008          6.692        361.235          268.322        139.200          4.812
                                                      "2008^rnewton^Yellow Bank"     21/11/2008       2008.000             174          01/03/2009         6458.8          1.620         16.648           4.16       8442.511         39.713         40.710           0.000           0.000          0.000          0.000          5.125         90.000          9.000         23.000         33.000         44.000         55.000         67.000         86.000         89.000         92.000        105.000        110.000        117.000        125.000        135.000        150.000            135            173        859.861        266.638          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        161.000            0.000          0.000          0.000             1.247          0.000          0.006          0.000        327.601         -7.394               0.000                 20.685         -34.018        335.000         69.238          0.405         69.563          182.040         -0.000          0.000               0.015           0.080          0.000          0.000        120.377         46.188        142.169        242.057        138.127        172.136         06/May             wa        150.000                0.0               0.000            0.000        194.000        139.500           2.772           0.000        123.404         97.919         90.134                      0.000                          0.000                  0.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000         41.565               12.818               1.781           0.000           53.309           45.789                   0.842                        19.559                                25.388                  0.000                        0.000                                0.000     18/09/2008          7.424        416.223          293.996        124.000          5.362
