ApsimVersion = 7.0
Title = Site 67
           Date           tsdm      cover_tot    crop_status
             ()        (kg/ha)             ()             ()
     01/01/1957            0.0          0.000              3
     02/01/1957            0.0          0.000              3
     03/01/1957            0.0          0.000              3
     04/01/1957            0.0          0.000              3
     05/01/1957            0.0          0.000              3
     06/01/1957            0.0          0.000              3
     07/01/1957            0.0          0.000              3
     08/01/1957            0.0          0.000              3
     09/01/1957            0.0          0.000              3
     10/01/1957            0.0          0.000              3
     11/01/1957            0.0          0.000              3
     12/01/1957            0.0          0.000              3
     13/01/1957            0.0          0.000              3
     14/01/1957            0.0          0.000              3
     15/01/1957            0.0          0.000              3
     16/01/1957            0.0          0.000              3
     17/01/1957            0.0          0.000              3
     18/01/1957            0.0          0.000              3
     19/01/1957            0.0          0.000              3
     20/01/1957            0.0          0.000              3
     21/01/1957            0.0          0.000              3
     22/01/1957            0.0          0.000              3
     23/01/1957            0.0          0.000              3
     24/01/1957            0.0          0.000              3
     25/01/1957            0.0          0.000              3
     26/01/1957            0.0          0.000              3
     27/01/1957            0.0          0.000              3
     28/01/1957            0.0          0.000              3
     29/01/1957            0.0          0.000              3
     30/01/1957            0.0          0.000              3
     31/01/1957            0.0          0.000              3
     01/02/1957           39.3          0.017              1
     02/02/1957           39.3          0.017              1
     03/02/1957           80.6          0.034              1
     04/02/1957          120.3          0.051              1
     05/02/1957          159.0          0.066              1
     06/02/1957          192.7          0.080              1
     07/02/1957          225.2          0.093              1
     08/02/1957          264.9          0.108              1
     09/02/1957          304.2          0.123              1
     10/02/1957          343.5          0.137              1
     11/02/1957          381.5          0.151              1
     12/02/1957          420.8          0.165              1
     13/02/1957          460.6          0.179              1
     14/02/1957          498.0          0.192              1
     15/02/1957          539.8          0.207              1
     16/02/1957          581.6          0.221              1
     17/02/1957          623.7          0.234              1
     18/02/1957          665.7          0.248              1
     19/02/1957          707.0          0.261              1
     20/02/1957          746.3          0.273              1
     21/02/1957          785.9          0.285              1
     22/02/1957          821.1          0.295              1
     23/02/1957          866.9          0.308              1
     24/02/1957          914.7          0.321              1
     25/02/1957          964.5          0.335              1
     26/02/1957         1008.5          0.347              1
     27/02/1957         1049.9          0.357              1
     28/02/1957         1085.6          0.365              1
     01/03/1957         1114.2          0.371              1
     02/03/1957         1138.1          0.375              1
     03/03/1957         1156.6          0.378              1
     04/03/1957         1171.6          0.379              1
     05/03/1957         1186.7          0.372              1
     06/03/1957         1201.1          0.358              1
     07/03/1957         1213.3          0.341              1
     08/03/1957         1225.3          0.326              1
     09/03/1957         1235.2          0.311              1
     10/03/1957         1243.9          0.299              1
     11/03/1957         1253.3          0.288              1
     12/03/1957         1259.9          0.279              1
     13/03/1957         1266.4          0.270              1
     14/03/1957         1272.6          0.264              1
     15/03/1957         1278.6          0.258              1
     16/03/1957         1283.6          0.252              1
     17/03/1957         1287.7          0.247              1
     18/03/1957         1292.1          0.243              1
     19/03/1957         1296.9          0.240              1
     20/03/1957         1301.9          0.237              1
     21/03/1957         1306.7          0.234              1
     22/03/1957         1311.3          0.231              1
     23/03/1957         1315.3          0.229              1
     24/03/1957         1319.2          0.226              1
     25/03/1957         1338.0          0.232              1
     26/03/1957         1349.8          0.235              1
     27/03/1957         1358.5          0.237              1
