ApsimVersion = 7.4
Crop = Barley
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP
                                                          ()   (dd/mm/yyyy)             ()           (day)        (dd/mm/yyyy)        (kg/ha)             ()            (%)        (g/m^2)         (/m^2)             () (leaves/plant)              ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()         (days)         (days)           (mm)             ()             ()             ()             ()                 ()               ()                 ()                     ()                   ()           (mm)             (mm)           (mm)           (mm)              (mm)           (mm)           (mm)           (mm)           (mm)             ()                     ()              ()           (mm)        (kg/ha)        (kg/ha)             ()               ()             ()         (t/ha)              (t/ha)         (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()       (dd/mmm)             ()   (plants/m^2)                 ()                  ()               ()           (mm)             ()              ()              ()             ()           (mm)           (mm)
                        "2006^A and R Weidemann^Wep 1 and 2"     22/11/2006       2006.000             147          01/03/2007         1932.4          0.439         14.286           0.97       2244.352         42.815         38.975           0.000           0.000          0.000          0.000          1.485         90.000         33.000         41.000         49.000         56.000         64.000         70.000         80.000         82.000         84.000         89.000         91.000         95.000         98.000        103.000        119.000            103            146        249.919         68.048          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000         98.500            0.000          0.000          0.000                 ?          0.000          0.193          0.000        390.498        -98.309                -90.631         -14.508        489.000           70.8            0.0         70.778           95.036          0.000          0.000                   ?             0.0            0.0            0.0         30.974         55.480        104.467         55.475         70.176         29/Jun            vic        100.000              0.000               0.000            0.000        163.600        223.000          34.544          28.119         32.075         73.498         32.680
                           "2006^Brad Martin^Pad Markwell 4"     15/11/2006       2006.000             182          01/03/2007         2049.0          0.467         16.565           1.19       2377.203         42.480         43.328           0.000           0.000          0.000          0.000          1.578         90.000         25.000         37.000         48.000         58.000         68.000         79.000         89.000         92.000         96.000        108.000        112.000        120.000        128.000        138.000        154.000            138            181        550.680         76.699          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                1.000         82.000            0.000          0.000          0.000                 ?          0.000          0.323          0.000        371.198          4.520                 14.257         -28.787        367.000           21.7            6.4         28.124           72.317          0.000          0.000                   ?            -0.1            0.0            0.0         36.984         83.616        187.738         85.750        114.852         18/May            vic        100.000              0.000               0.000            0.000        109.000        185.000          10.767           2.648         38.235         61.176         30.560
               "2006^R and J Postlethwaite^Robs South River"     13/11/2006       2006.000             166          01/03/2007         2643.2          0.654         14.910           1.50       3137.174         42.500         50.282           0.000           0.000          0.000          0.000          2.009         90.000         42.000         51.000         59.000         68.000         75.000         82.000         94.000         97.000        100.000        106.000        108.000        111.000        115.000        121.000        137.000            121            165        455.465        103.128          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                1.000        105.700            0.000          0.500          0.000                 ?          0.000          1.507          0.000        376.377          0.884                  1.866         -27.642        376.500           25.8            4.8         30.702           56.258          0.000          0.000                   ?            -0.0            0.0            0.0         47.087         60.820        155.522         60.584         89.230         01/Jun            vic        100.000              0.000               0.000            0.000        152.500        202.500          10.850           2.956         48.370         65.815         40.866
                       "2006^R and J Postlethwaite^Windmill"     29/11/2006       2006.000             174          01/03/2007         1705.9          0.340         16.613           0.87       1859.855         40.535         39.765           0.000           0.000          0.000          0.000          1.337         90.000         40.000         51.000         61.000         70.000         79.000         87.000         89.000         92.000         95.000        104.000        108.000        116.000        125.000        132.000        149.000            132            173        532.397         55.962          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000         60.500            0.000          0.000          0.000                 ?          0.000          0.004          0.000        371.669         -4.827                  3.126         -38.324        376.500           72.4            4.9         77.240          103.379          0.000          0.000                   ?            -0.0            0.0            0.0         50.814         72.360        183.987         67.520        105.848         09/Jun            vic        100.000              0.000               0.000            0.000        112.500        202.500           0.000           0.000         51.919         42.906         25.547
                                             "2006^ramsey^6"     25/10/2006       2006.000             162          01/03/2007         1868.2          0.415         16.582           1.06       2565.873         42.418         33.593           0.000           0.000          0.000          0.000          1.497         90.000         22.000         33.000         44.000         53.000         63.000         64.000         65.000         68.000         70.000         84.000         89.000         96.000        108.000        118.000        134.000            118            161        239.995         68.135          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000         70.250            0.000          0.000          0.000                 ?          0.000          0.108          0.000        285.165       -137.727               -124.360         -20.641        423.000           90.2            5.3         95.580           89.173          0.000          0.000                   ?            -0.0            0.0            0.0         39.116         45.599         86.398         37.094         57.839         17/May             sa        100.000              0.000               0.000            0.000        121.250        171.000          23.690           8.497         39.958         62.600         21.016
                                    "2006^rhall^Cross Roads"     25/11/2006       2006.000             184          01/03/2007           44.3          0.006         16.690           0.02         43.689         41.550          3.803           0.000           0.000          0.000          0.000          0.036         90.000         72.000         95.000         96.000         97.000         98.000         99.000        100.000        101.000        102.000        113.000        116.000        123.000        132.000        140.000        157.000            140            183        146.579          1.040          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         63.000            0.000          0.000          0.000                 ?          0.000          0.000          0.000        277.500       -123.000                -35.735         -23.013        400.500           12.6            0.0         12.608           12.275          0.000          0.000                   ?             0.0            0.0            0.0          2.336         30.782         58.631         16.124         39.136         26/May             sa        100.000              0.000               0.000            0.000        138.000        165.000           0.000           0.000          1.947         39.752          0.435
                 "2006^sandilands^McKay Yield Prophet trial"     28/10/2006       2006.000             156          01/03/2007         1441.0          0.238         15.368           0.56       1493.165         42.611         47.878           0.000           0.000          0.000          0.000          1.158         90.000         34.000         42.000         49.000         57.000         65.000         72.000         92.000         96.000         98.000        102.000        104.000        108.000        112.000        115.000        131.000            115            155        239.806         38.034          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000         85.800            0.000          0.000          0.000                 ?          0.000          0.111          0.000        292.094       -130.795                -65.035         -19.167        423.000           69.4            0.6         70.074          130.062          0.000          0.000                   ?            -0.0            0.0            0.0         38.431         45.563         86.326         38.518         57.792         26/May             sa        100.000              0.000               0.000            0.000        149.600        171.000          13.507           6.596         39.579         58.124         15.984
                                   "2006^sargent^Bills Flat"     18/10/2006       2006.000             160          01/03/2007         1344.1          0.317         16.594           0.81       1868.874         41.109         29.781           0.000           0.000          0.000          0.000          1.063         90.000         19.000         28.000         39.000         49.000         58.000         63.000         64.000         66.000         68.000         82.000         87.000         96.000        106.000        116.000        133.000            116            159        287.687         52.123          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         61.500            0.000          0.000          0.000                 ?          0.000          0.118          0.000        267.189        -92.693                -73.000         -20.120        360.000           66.7           10.7         77.313           67.145          0.000          0.000                   ?             0.0            0.0            0.0         28.236         50.784         90.060         42.329         62.567         12/May             sa        100.000              0.000               0.000            0.000        117.400        136.000           7.773           0.000         28.748         63.759         17.433
                                   "2006^sargent^Bills Hill"     18/10/2006       2006.000             160          01/03/2007         2719.3          0.687         16.603           1.76       3602.704         41.251         38.085           0.000           0.000          0.000          0.000          2.102         90.000         19.000         28.000         39.000         49.000         58.000         63.000         64.000         66.000         68.000         82.000         87.000         96.000        106.000        116.000        133.000            116            159        399.545        112.994          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         61.500            0.000          0.000          0.000                 ?          0.000          0.012          0.000        123.794       -113.194                -81.674         -18.680        237.000           80.2            4.2         84.438           88.967          0.000          0.000                   ?             0.0            0.0            0.0         41.413         27.968         80.909         25.174         43.850         12/May             sa        100.000              0.000               0.000            0.000        117.400         98.000          32.629          13.403         42.751         55.609         37.411
                              "2006^sargent^Bills Mid-slope"     18/10/2006       2006.000             160          01/03/2007         1069.1          0.271         16.570           0.69       1508.370         41.119         23.790           0.000           0.000          0.000          0.000          0.833         90.000         19.000         28.000         39.000         56.000         63.000         64.000         65.000         66.000         68.000         82.000         87.000         96.000        106.000        116.000        133.000            116            159        280.310         44.558          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         61.500            0.000          0.000          0.000                 ?          0.000          0.117          0.000        267.590        -92.293                -75.000         -19.286        360.000           84.9           10.7         95.553           77.916          0.000          0.000                   ?             0.0            0.0            0.0         20.955         49.456         87.699         41.526         60.929         12/May             sa        100.000              0.000               0.000            0.000        117.400        136.000          36.971           9.511         21.259         64.211         14.582
