ApsimVersion = 7.8
Title = IrrigationWillRunoff
           Date     irrigation         runoff   infiltration       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)
   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
     01/01/1940          0.000          0.000          0.000       1002.034         74.534         60.448         87.051         87.001         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     02/01/1940          0.000          0.000          0.000        998.648         70.934         60.609         87.103         87.002         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     03/01/1940          0.000          0.000          0.000        997.199         69.320         60.721         87.156         87.003         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     04/01/1940          0.000          0.000          0.000        996.087         68.076         60.799         87.209         87.003         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     05/01/1940          0.000          0.000          0.000        995.149         67.031         60.852         87.262         87.004         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     06/01/1940          0.000          0.000          0.000        994.323         66.118         60.885         87.315         87.005         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     07/01/1940          0.000          0.000          0.000        993.576         65.299         60.901         87.369         87.006         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     08/01/1940          0.000          0.000         14.700       1003.441         74.806         61.203         87.424         87.007         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     09/01/1940          0.000          0.000          0.000        999.414         70.583         61.342         87.480         87.008         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     10/01/1940          0.000          0.000          0.000        997.755         68.780         61.428         87.537         87.009         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     11/01/1940          0.000          0.000          0.000        996.558         67.473         61.480         87.594         87.010         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     12/01/1940          0.000          0.000          0.000        995.572         66.401         61.508         87.651         87.012         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     13/01/1940          0.000          0.000          0.000        994.713         65.475         61.518         87.708         87.013         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     14/01/1940          0.000          0.000          0.000        993.943         64.652         61.512         87.765         87.014         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     15/01/1940        100.000         23.514         76.486       1062.501         78.937         83.519        119.994         87.051         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     16/01/1940          0.000          0.000          0.000       1060.433         77.286         81.394        121.661         87.092         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     17/01/1940          0.000          0.000          0.000       1059.117         76.294         80.064        122.624         87.135         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     18/01/1940          0.000          0.000          0.000       1058.067         75.527         79.213        123.148         87.180         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     19/01/1940          0.000          0.000          0.000       1057.168         74.887         78.581        123.474         87.225         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     20/01/1940          0.000          0.000          0.000       1056.368         74.326         77.995        123.776         87.270         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     21/01/1940          0.000          0.000          0.000       1055.641         73.819         77.450        124.055         87.317         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     22/01/1940          0.000          0.000          0.800       1054.970         73.351         76.940        124.314         87.364         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     23/01/1940          0.000          0.000          0.000       1054.343         72.914         76.463        124.555         87.412         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     24/01/1940          0.000          0.000          0.000       1053.753         72.501         76.013        124.778         87.460         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     25/01/1940          0.000          0.000          0.000       1053.194         72.108         75.590        124.987         87.509         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     26/01/1940          0.000          0.000          0.000       1052.661         71.732         75.189        125.182         87.558         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     27/01/1940          0.000          0.000          0.000       1052.152         71.371         74.809        125.363         87.608         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     28/01/1940          0.000          0.000          0.000       1051.663         71.024         74.447        125.533         87.659         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     29/01/1940          0.000          0.000          3.600       1051.192         70.688         74.103        125.692         87.709         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     30/01/1940          0.000          0.000          6.600       1051.316         70.923         73.792        125.841         87.760         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     31/01/1940          0.000          0.000          1.300       1050.857         70.572         73.493        125.980         87.812         90.000         93.000         96.000         99.000        102.000        105.000        108.000
