ApsimVersion = 7.10
Title = IrrigationWontRunoff
           Date     irrigation         runoff   infiltration       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)
   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
     01/01/1940          0.000          0.000          0.000       1002.034         74.534         60.448         87.051         87.001         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     02/01/1940          0.000          0.000          0.000        998.648         70.934         60.609         87.103         87.002         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     03/01/1940          0.000          0.000          0.000        997.199         69.320         60.721         87.156         87.003         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     04/01/1940          0.000          0.000          0.000        996.087         68.076         60.799         87.209         87.003         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     05/01/1940          0.000          0.000          0.000        995.149         67.031         60.852         87.262         87.004         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     06/01/1940          0.000          0.000          0.000        994.323         66.118         60.885         87.315         87.005         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     07/01/1940          0.000          0.000          0.000        993.576         65.299         60.901         87.369         87.006         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     08/01/1940          0.000          0.000         14.700       1003.441         74.806         61.203         87.424         87.007         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     09/01/1940          0.000          0.000          0.000        999.414         70.583         61.342         87.480         87.008         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     10/01/1940          0.000          0.000          0.000        997.755         68.780         61.428         87.537         87.009         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     11/01/1940          0.000          0.000          0.000        996.558         67.473         61.480         87.594         87.010         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     12/01/1940          0.000          0.000          0.000        995.572         66.401         61.508         87.651         87.012         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     13/01/1940          0.000          0.000          0.000        994.713         65.475         61.518         87.708         87.013         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     14/01/1940          0.000          0.000          0.000        993.943         64.652         61.512         87.765         87.014         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     15/01/1940        100.000          0.000        100.000       1086.015         78.937         83.522        143.426         87.131         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     16/01/1940          0.000          0.000          0.000       1083.947         77.286         81.460        144.945         87.256         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     17/01/1940          0.000          0.000          0.000       1082.631         76.298         80.200        145.747         87.386         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     18/01/1940          0.000          0.000          0.000       1081.581         75.539         79.408        146.116         87.519         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     19/01/1940          0.000          0.000          0.000       1080.682         74.914         78.875        146.241         87.652         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     20/01/1940          0.000          0.000          0.000       1079.883         74.373         78.385        146.339         87.786         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     21/01/1940          0.000          0.000          0.000       1079.156         73.891         77.934        146.411         87.920         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     22/01/1940          0.000          0.000          0.800       1078.484         73.451         77.517        146.461         88.055         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     23/01/1940          0.000          0.000          0.000       1077.857         73.046         77.129        146.492         88.190         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     24/01/1940          0.000          0.000          0.000       1077.267         72.667         76.768        146.506         88.326         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     25/01/1940          0.000          0.000          0.000       1076.708         72.311         76.431        146.505         88.462         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     26/01/1940          0.000          0.000          0.000       1076.176         71.974         76.114        146.490         88.597         90.000         93.000         96.000         99.000        102.000        105.000        108.000
     27/01/1940          0.000          0.000          0.000       1075.666         71.653         75.815        146.464         88.733         90.001         93.000         96.000         99.000        102.000        105.000        108.000
     28/01/1940          0.000          0.000          0.000       1075.177         71.347         75.533        146.427         88.869         90.001         93.000         96.000         99.000        102.000        105.000        108.000
     29/01/1940          0.000          0.000          3.600       1074.706         71.054         75.267        146.380         89.004         90.001         93.000         96.000         99.000        102.000        105.000        108.000
     30/01/1940          0.000          0.000          6.600       1074.830         71.332         75.032        146.325         89.139         90.002         93.000         96.000         99.000        102.000        105.000        108.000
     31/01/1940          0.000          0.000          1.300       1074.371         71.026         74.806        146.264         89.274         90.002         93.000         96.000         99.000        102.000        105.000        108.000
