ApsimVersion = 7.4
Crop = Barley
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                                              ()   (dd/mm/yyyy)             ()           (day)        (dd/mm/yyyy)        (kg/ha)             ()            (%)        (g/m^2)         (/m^2)             () (leaves/plant)              ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()         (days)         (days)           (mm)             ()             ()             ()             ()                 ()               ()                 ()                     ()                   ()           (mm)             (mm)           (mm)           (mm)              (mm)           (mm)           (mm)           (mm)           (mm)             ()                  ()                     ()              ()           (mm)        (kg/ha)        (kg/ha)             ()               ()             ()         (t/ha)              (t/ha)         (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()             ()       (dd/mmm)             ()   (plants/m^2)            (kg/ha)                  ()               ()           (mm)             ()              ()              ()             ()           (mm)           (mm)                         ()                             ()                     ()                         ()                                  ()                                  ()                                  ()                                  ()                                  ()                                  ()             ()              (kg/ha)             (kg/ha)         (kg/ha)               ()               ()                      ()                            ()                                    ()                     ()                           ()                                   ()   (dd/mm/yyyy)             ()             ()               ()           (mm)             ()
                                            "2006^A and R Weidemann^Wep 1 and 2"     22/11/2006       2006.000             147          01/03/2007         3041.1          0.834         14.177           1.82       3433.200         42.857         43.565           0.000           0.000          0.000          0.000          2.222         90.000         24.000         33.000         41.000         49.000         56.000         64.000         80.000         82.000         84.000         89.000         91.000         95.000         98.000        103.000        119.000            103            146        399.283         99.658          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000         98.500            0.000          0.000          0.000             0.000          0.000          0.197          0.000        489.293          0.490               0.445                 27.179         -21.421        489.000         64.311          1.441         65.771          114.797         -0.000          0.000               0.000          -0.019          0.000          0.000         44.311          8.135         92.821        165.706         93.069        114.686         06/May             wa        100.000                0.0               0.000            0.000        163.600        223.000          29.670          23.015         45.935         72.690         52.850                      0.000                          0.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         18.226               -3.097               0.025           0.000           27.853           40.136                   0.000                         6.802                                33.334                 17.338                        5.677                                0.000     17/08/2008          3.495        126.502          136.842         96.200          2.465
                                               "2006^Brad Martin^Pad Markwell 4"     15/11/2006       2006.000             182          01/03/2007         2131.0          0.486         16.563           1.24       2481.902         42.475         43.478           0.000           0.000          0.000          0.000          1.642         90.000         11.000         25.000         37.000         48.000         58.000         68.000         89.000         92.000         96.000        108.000        112.000        120.000        128.000        138.000        154.000            138            181        563.203         60.015          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                1.000         82.000            0.000          0.000          0.000             0.000          0.000          0.323          0.000        371.165          4.488               2.598                 15.349         -29.315        367.000         28.990          8.223         37.263           85.578         -0.000          0.000               0.000          -0.050          0.000          0.000         38.197         17.402         85.744        192.121         88.027        117.657         06/May             wa        100.000                0.0               0.000            0.000        109.000        185.000          11.104           2.703         39.494         61.096         31.872                      3.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         12.404               -8.911               0.000           0.000           63.256           54.069                  10.135                        19.093                                24.841                  2.703                        0.000                                0.000     21/09/2008          2.449         51.621           67.186         69.000          1.716
                                   "2006^R and J Postlethwaite^Robs South River"     13/11/2006       2006.000             166          01/03/2007         2642.9          0.654         14.907           1.50       3135.930         42.500         50.293           0.000           0.000          0.000          0.000          2.008         90.000         30.000         42.000         51.000         59.000         68.000         75.000         94.000         97.000        100.000        106.000        108.000        111.000        115.000        121.000        137.000            121            165        455.466         49.707          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                1.000        105.700            0.000          0.500          0.000             0.000          0.000          1.507          0.000        376.378          0.885               0.769                  1.780         -27.642        376.500         36.015          6.781         42.835           99.908         -0.000          0.000               0.000          -0.039          0.000          0.000         47.471         18.758         60.820        155.522         60.585         89.231         06/May             wa        100.000                0.0               0.000            0.000        152.500        202.500          10.243           2.719         48.753         65.818         40.863                      1.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         15.028               -8.323               0.000           0.000           68.801           62.725                  17.332                         9.581                                35.812                  2.719                        0.000                                0.000     04/09/2008          3.038         93.624          100.822         97.100          2.136
                                           "2006^R and J Postlethwaite^Windmill"     29/11/2006       2006.000             174          01/03/2007         1877.0          0.372         16.672           0.96       2055.297         40.503         40.142           0.000           0.000          0.000          0.000          1.474         90.000         24.000         40.000         51.000         61.000         70.000         79.000         89.000         92.000         95.000        104.000        108.000        116.000        125.000        132.000        149.000            132            173        536.957          7.930          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000         60.500            0.000          0.000          0.000             0.000          0.000          0.004          0.000        371.661         -4.835               0.000                  6.049         -38.630        376.500         77.936          6.806         84.743          147.091         -0.000          0.000               0.000          -0.000          0.000          0.000         55.835         60.910         73.043        185.674         68.199        106.833         06/May             wa        100.000                0.0               0.000            0.000        112.500        202.500           0.000           0.000         57.061         43.250         28.211                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          9.568               -5.295               0.000           0.000           73.972           64.470                   9.567                        28.992                                25.912                  0.000                        0.000                                0.000     15/09/2008          2.157         31.022           44.480         46.500          1.510
                                                                 "2006^ramsey^6"     25/10/2006       2006.000             162          01/03/2007         4733.6          1.572         16.611           4.02       6375.163         42.880         34.507           0.000           0.000          0.000          0.000          3.437         90.000         10.000         22.000         33.000         44.000         53.000         63.000         64.000         68.000         70.000         84.000         89.000         96.000        108.000        118.000        134.000            118            161        885.345        168.481          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000         70.250            0.000          0.000          0.000             0.000          0.000          0.109          0.000        387.541        -35.349               0.000                 18.713         -43.244        423.000         59.085          0.068         59.157          101.629         -0.000          0.000               0.000          -0.004          0.000          0.000         81.977         46.310        209.043        342.431        205.794        249.059         06/May             wa        100.000               44.0               0.000            0.000        121.250        171.000           0.213           0.000         83.729         62.221         62.418                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         40.239               -2.821               0.000           0.000           40.480           33.700                   0.000                        10.480                                23.220                  0.000                        0.000                                0.000     01/09/2008          5.441        268.303          284.372         47.000          3.883
                                                        "2006^rhall^Cross Roads"     23/11/2006       2006.000             182          01/03/2007          834.8          0.134         16.661           0.34        838.728         42.272         19.433           0.000           0.000          0.000          0.000          0.671         90.000         12.000         28.000         40.000         52.000         64.000         74.000         90.000         94.000         97.000        110.000        114.000        119.000        129.000        138.000        154.000            138            181        330.719        -58.407          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         63.000            0.000          0.000          0.000             0.000          0.000          0.062          0.000        393.048         -7.391               0.000                 19.776         -24.279        400.500         23.743          0.031         23.764           37.368         -0.000          0.000               0.000           0.009          0.000          0.000         30.966          7.088         72.180        130.173         65.242         89.578         06/May             wa        100.000               29.0               0.000            0.000        138.000        165.000          12.133           3.451         31.626         53.174          9.004                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          3.430               -4.317               0.034           0.000           30.895           93.977                  19.904                        40.277                                33.795                  3.451                        0.000                                0.000     21/09/2008          0.959        -52.836           -3.284         39.000          0.672
                                     "2006^sandilands^McKay Yield Prophet trial"     25/10/2006       2006.000             153          01/03/2007         3413.8          1.029         14.309           2.27       3348.826         42.845         63.364           0.000           0.000          0.000          0.000          2.385         90.000         20.000         29.000         37.000         44.000         52.000         60.000         88.000         91.000         94.000         99.000        100.000        103.000        108.000        112.000        128.000            112            152        881.333         84.176          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000         85.800            0.000          0.000          0.000             0.000          0.000          0.117          0.000        390.215        -32.668               0.000                 13.627         -43.053        423.000         55.387          0.000         55.401          124.371         -0.000          0.000               0.000          -0.014          0.000          0.000         64.478         46.218        207.960        340.906        204.790        247.844         06/May             wa        100.000               23.0              15.000            0.000        149.600        171.000          20.498          12.187         66.398         66.251         44.512                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         22.697              -13.200               0.000           0.000           48.520           40.836                   6.715                        11.296                                22.825                 11.266                        0.921                                0.000     26/08/2008          3.924        157.451          175.850         56.200          2.775
                                                       "2006^sargent^Bills Flat"     18/10/2006       2006.000             160          01/03/2007         2719.8          0.695         16.613           1.78       3569.857         41.341         38.106           0.000           0.000          0.000          0.000          2.093         90.000          8.000         19.000         28.000         39.000         49.000         58.000         63.000         66.000         68.000         82.000         87.000         96.000        106.000        116.000        133.000            116            159        515.255         33.888          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         61.500            0.000          0.000          0.000             0.000          0.000          0.123          0.000        351.296         -8.581               0.000                 27.375         -29.073        360.000         65.001          0.027         65.025           82.464         -0.000          0.000               0.000           0.003          0.000          0.000         48.327         39.954         93.898        167.187         86.697        115.885         06/May             wa        100.000               35.0               0.000            0.000        117.400        136.000          30.475          12.344         49.673         60.973         37.108                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         17.793               -2.891               0.019           0.000           56.027           48.491                   0.098                        20.247                                28.146                  4.824                        7.519                                0.000     30/08/2008          3.126         99.963          108.992         49.800          2.200
                                                       "2006^sargent^Bills Hill"     18/10/2006       2006.000             160          01/03/2007         5195.1          1.629         16.610           4.17       6857.131         41.505         37.540           0.000           0.000          0.000          0.000          3.816         90.000          8.000         19.000         28.000         39.000         49.000         58.000         63.000         66.000         68.000         82.000         87.000         96.000        106.000        116.000        133.000            116            159        972.560        187.477          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         61.500            0.000          0.000          0.000             0.000          0.000          0.013          0.000        200.275        -36.712               0.000                 32.001         -29.258        237.000         44.278          5.472         49.738          105.480         -0.000          0.000               0.000           0.012          0.000          0.000         85.270         41.602        107.610        203.689        107.237        136.433         06/May             wa        100.000               35.0               0.000            0.000        117.400         98.000           0.773           0.000         87.486         55.634         75.204                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         41.701               -3.421               0.000           0.000           43.581           36.565                   0.000                        13.329                                23.235                  0.000                        0.000                                0.000     30/08/2008          5.971        307.540          295.804         49.800          4.275
