ApsimVersion = 7.6
Title = Taro2
           Date StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3() StructureMainStemNodeNo LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     StemLiveWt StemLiveStructuralNConc  StemLiveNConc     CormLiveWt  BelowGroundWt        TotalWt     LeafLiveWt     RootLiveWt    FruitLiveWt      LeafLiveN
   (dd/mm/yyyy)             ()                        ()                        ()      (m^2/m^2)        (g/m^2)           (mm)           (mm)          (0-1)              (mm)            (mm)            (mm)        (kg/ha)        (kg/ha)                      ()                 ()                   ()            (deg.day)        (g/m^2)                   (g/g)          (g/g)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)
     22/01/2013          1.000               Germinating                    Sowing          0.000           0.00        397.427          0.000          1.000             0.000           0.000          -0.000            0.0           58.4                   0.000              0.000                0.000               10.279           0.00                   0.000          0.000           0.00           0.02           0.02           0.00           0.02              ?           0.00
     23/01/2013          1.000             RootFormation               Germination          0.000           0.00        396.776          0.000          1.000             0.000           0.000          -0.000            0.0           58.7                   0.000              0.000                0.000               10.099           0.00                   0.000          0.000           0.00           0.02           0.02           0.00           0.02              ?           0.00
     24/01/2013          1.184             RootFormation                         ?          0.000           0.00        396.147          0.000          1.000             0.000           0.000          -0.000            0.0           58.9                   0.000              0.000                0.000               10.121           0.00                   0.000          0.000           0.00           0.02           0.02           0.00           0.02              ?           0.00
     25/01/2013          1.274             RootFormation                         ?          0.000           0.00        395.537          0.000          1.000             0.000           0.000          -0.000            0.0           59.1                   0.000              0.000                0.000                9.927           0.00                   0.000          0.000           0.00           0.02           0.02           0.00           0.02              ?           0.00
     26/01/2013          1.363             RootFormation                         ?          0.000           0.00        394.944          0.000          1.000             0.000           0.000          -0.000            0.0           59.2                   0.000              0.000                0.000                9.812           0.00                   0.000          0.000           0.00           0.02           0.02           0.00           0.02              ?           0.00
     27/01/2013          1.449             RootFormation                         ?          0.000           0.00        394.367          0.000          1.000             0.000           0.000          -0.000            0.0           59.4                   0.000              0.000                0.000                9.395           0.00                   0.000          0.000           0.00           0.02           0.02           0.00           0.02              ?           0.00
     28/01/2013          1.543             RootFormation                         ?          0.000           0.00        415.809          0.000          1.000             0.000           0.000          -0.000            0.0           59.6                   0.000              0.000                0.000               10.429           0.00                   0.000          0.000           0.00           0.02           0.02           0.00           0.02              ?           0.00
     29/01/2013          1.629             RootFormation                         ?          0.000           0.00        410.956          0.000          1.000             0.000           0.000          -0.000            0.0           59.8                   0.000              0.000                0.000                9.454           0.00                   0.000          0.000           0.00           0.02           0.02           0.00           0.02              ?           0.00
     30/01/2013          1.716             RootFormation                         ?          0.000           0.00        408.989          0.000          1.000             0.000           0.000          -0.000            0.0           60.0                   0.000              0.000                0.000                9.497           0.00                   0.000          0.000           0.00           0.02           0.02           0.00           0.02              ?           0.00
     31/01/2013          1.790             RootFormation                         ?          0.000           0.00        407.447          0.000          1.000             0.000           0.000          -0.000            0.0           60.1                   0.000              0.000                0.000                8.227           0.00                   0.000          0.000           0.00           0.02           0.02           0.00           0.02              ?           0.00
     01/02/2013          1.878             RootFormation                         ?          0.000           0.00        406.136          0.000          1.000             0.000           0.000          -0.000            0.0           60.3                   0.000              0.000                0.000                9.618           0.00                   0.000          0.000           0.00           0.02           0.02           0.00           0.02              ?           0.00
     02/02/2013          1.967             RootFormation                         ?          0.000           0.00        410.572          0.000          1.000             0.000           0.000          -0.000            0.0           60.5                   0.000              0.000                0.000                9.816           0.00                   0.000          0.000           0.00           0.02           0.02           0.00           0.02              ?           0.00
     03/02/2013          2.000        FirstLeafEmergence                   Peeping          0.000           0.02        462.871          0.000          1.000             0.000           0.000          -0.000            0.0           60.7                   1.000              0.000                0.000               10.089           0.00                   0.003          0.050           0.00           0.02           0.04           0.02           0.02              ?           0.00
     04/02/2013          2.116        FirstLeafEmergence                         ?          0.000           0.02        514.411          0.015          1.000             0.015           0.015           0.015            0.0           60.9                   1.081              0.480                1.000               10.958           0.00                   0.003          0.047           0.00           0.02           0.05           0.02           0.02              ?           0.00
