ApsimVersion = 7.9
Title = ContinuousTaro Tonga SurfOMreset
           Date            day        LeafLAI       sw_dep()   surfaceom_wt          no3()     CormLiveWt     LeafLiveWt      LeafLiveN     LeafDeadWt RainSinceSowing         Minz_N     Minz_res_N           oc()   carbon_tot()          yield DaysAfterSowing          no3()          oc(1)          oc(2)          oc(3)          oc(4)          oc(5)          oc(6)          oc(7)       N_Stress      SW_Stress
   (dd/mm/yyyy)          (day)      (m^2/m^2)           (mm)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (mm)        (kg/ha)        (kg/ha)            (%)        (kg/ha)             ()              ()        (kg/ha)            (%)            (%)            (%)            (%)            (%)            (%)            (%)             ()             ()
     08/06/1981            159          0.413        632.080          404.4           65.0           2.33          46.44           2.27          10.98         394.730           94.9            0.0         11.567       220468.3         76.741             258           65.0          2.893          2.286          2.391          2.697          0.500          0.400          0.400          0.066          0.581
     12/06/1982            163          1.446        748.161         9249.6           23.4          26.86         174.39           9.48         442.96        1893.100          141.5          -12.0         11.501       219369.1        868.490             262           23.4          2.865          2.265          2.380          2.690          0.500          0.400          0.400          0.059          0.354
     15/06/1983            166          0.788        648.576          967.1           55.4          19.37          94.11           5.09         258.15         683.100          213.8          -14.7         11.496       219035.1        665.463             265           55.4          2.914          2.243          2.364          2.677          0.498          0.399          0.400          0.066          0.319
     15/06/1984            167          1.833        680.239          203.6          176.2         394.93         251.88          13.71          28.89        1294.250          314.1            0.0         11.488       218820.2      11532.191             266          176.2          2.944          2.219          2.354          2.674          0.497          0.399          0.400          0.042          0.110
     24/06/1985            175          2.834        712.002         5508.1           50.0         162.64         421.74          22.72         390.04        1040.280          282.0          -29.3         11.410       217463.7       5406.932             274           50.0          2.925          2.196          2.335          2.660          0.496          0.399          0.400          0.046          0.239
     26/06/1986            177          2.704        697.857          290.8          322.6         318.84         371.60          20.12          46.04        1146.450          397.3           -0.6         11.451       217726.5       9538.854             276          322.6          3.022          2.175          2.316          2.645          0.495          0.398          0.400          0.036          0.210
     25/06/1987            176          1.573        656.159          109.9          965.3         302.92         228.10          12.53          41.32         946.110          421.7            0.0         11.437       217297.1       9044.015             275          965.3          3.058          2.154          2.301          2.634          0.494          0.398          0.400          0.044          0.222
     02/06/1988            154          1.772        678.766          246.0         1043.8         386.78         243.51          13.26          29.06        1195.080          328.3            0.0         11.336       215753.1      11534.639             253         1043.8          3.000          2.132          2.285          2.630          0.493          0.397          0.399          0.039          0.123
     12/06/1989            163          1.829        707.857          185.1         1673.3         420.44         251.41          13.68          31.87        2006.181          478.4            0.0         11.307       215010.1      12388.635             262         1673.3          3.040          2.104          2.264          2.612          0.491          0.397          0.399          0.035          0.059
     18/06/1990            169          1.806        719.899          188.3         2667.1         333.93         248.29          13.56          19.25        1430.110          534.2            0.0         11.346       215269.9       9620.040             268         2667.1          3.135          2.081          2.246          2.598          0.490          0.396          0.399          0.031          0.160
