ApsimVersion = 7.10
Title = TaroTongaExpt_2015 Outputs
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      CormDeadN      CormLiveN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafAppearedCohortNo LeafExpandingCohortNo LeafGreenCohortNo LeafDeadCohortNo LeafSenescingCohortNo LeafPlantAppearedGreenLeafNo  RootLiveNConc  RootDeadNConc LeafCohortSize() RootMaximumNConcValue TotalLiveNonStructuralN TotalStructuralN        TotalWt      RadIntTot RootMinimumNConcValue     irrigation      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)    flow_no3(1)    flow_no3(2)    flow_no3(3)    flow_no3(4)    flow_no3(5)    flow_no3(6)    flow_no3(7)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)           date           rain   surfaceom_wt surfaceom_cover             wf           rain  LeafLiveNConc LeafMaxAreaValue LeafMinimumNConcValue LeafMaximumNConcValue  LeafDeadNConc RootWaterSupply StageCodeValue PhenologyCurrentStageName CormMaximumNConcValue CormMinimumNConcValue  CormLiveNConc
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                   ()                    ()                ()               ()                    ()                           ()             ()             ()               ()                    ()                      ()               ()             ()             ()                    ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)  (dd/mmm/yyyy)           (mm)        (kg/ha)       (m^2/m^2)          (0-1)           (mm)             ()               ()                    ()                    ()             ()              ()             ()                        ()                    ()                    ()             ()
    22/Jul/2015           46.0           15.2            0.0            0.0          202.7            9.6        18276.0            0.0            0.0          0.000               0.000          0.000          0.000          0.000          0.000             0.000                 ?          3.636          2.601        710.149        720.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.250           0.000           0.000           -7.500              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.812          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           23.2            6.4            4.9            2.8            5.4            2.4            1.0            8.1            2.0            1.9            0.9            1.4            0.7            0.2    22/Jul/2015          0.250            0.0           0.000          0.831          0.250              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
    23/Jul/2015          189.2           12.4            0.0            0.0          203.0            9.3        18275.6            0.0            0.0          0.000               0.342          0.000        140.000          0.000          0.000           140.342             0.600          3.470          1.845        708.304        720.000          0.000          0.000          0.000          0.000         -3.636          0.000         -2.601          0.000          0.000          0.250           0.000           0.000           -9.851          0.000          0.000          0.000          0.000          0.000          0.020          0.000          0.000          0.000          0.000          0.000          0.000           0.008          -0.000             0.000           0.000          1.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                     0.588                       1.000                0.000                 0.000             0.000            0.000                 0.000                        0.000          0.010          0.000            0.000                 0.010                   0.000            0.000          0.020          0.000                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0            0.0            0.0            0.0            0.0            0.0          0.726          0.038          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          164.9            6.7            5.3            3.0            5.8            2.6            1.0            6.8            1.6            1.5            0.8            1.1            0.5            0.2    23/Jul/2015          0.000            0.0           0.000          0.657          0.000          0.000        14600.000                 0.035                 0.063          0.000           0.008          1.000                    Sowing                 0.050                 0.005          0.000
    24/Jul/2015          191.9           10.1            0.0            0.0          203.3            9.0        18275.3            0.0            0.0          0.000               0.715          0.000        140.000          0.000          0.000           140.715             0.600          3.601          3.601        710.853        720.000          0.000          0.510          0.000          0.000         -7.105          0.000         -4.446          0.000          0.000          6.050           0.860           0.000          -11.696          0.000          0.000          0.000          0.000          0.000          0.020          0.000          0.000          0.000          0.000          0.000          0.000           0.062          -0.000             0.000           0.000          6.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                     0.615                       1.000                0.000                 0.000             0.000            0.000                 0.000                        0.000          0.010          0.000            0.000                 0.010                   0.000            0.000          0.020          0.000                 0.010          0.860        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0            0.0            0.0            0.0            0.0            0.0          0.516          0.056         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          166.3            7.0            5.7            3.2            6.0            2.7            1.0            5.6            1.3            1.2            0.7            0.8            0.4            0.1    24/Jul/2015          5.800            0.0           0.000          1.000          5.800          0.000        14600.000                 0.035                 0.063          0.000           0.062          1.000               Germination                 0.050                 0.005          0.000
    25/Jul/2015          194.2            8.3            0.0            0.0          203.6            8.7        18274.9            0.0            0.0          0.000               1.120          0.000        140.000          0.000          0.000           141.120             0.600          3.986          2.175        708.878        720.000          0.000          0.000          0.000          0.000        -10.707          0.000         -8.047          0.000         -0.510          6.250           0.860           0.000           -9.147          0.000          0.000          0.000          0.000          0.000          0.020          0.000          0.000          0.000          0.000          0.000          0.000           0.102          -0.000             0.000           0.000         11.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                     0.582                       1.000                0.000                 0.000             0.000            0.000                 0.000                        0.000          0.010          0.000            0.000                 0.010                   0.000            0.000          0.020          0.000                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0            0.0            0.0            0.0            0.0            0.0          0.528          0.072         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          167.5            7.2            6.0            3.4            6.2            2.8            1.1            4.7            1.0            1.0            0.6            0.6            0.3            0.1    25/Jul/2015          0.200            0.0           0.000          0.811          0.200          0.000        14600.000                 0.035                 0.063          0.000           0.102          1.260                         ?                 0.050                 0.005          0.000
    26/Jul/2015          196.1            6.8            0.0            0.0          203.8            8.3        18274.5            0.0            0.0          0.000               1.556          0.000        140.000          0.000          0.000           141.556             0.600          4.151          1.847        707.231        720.000          0.000          0.000          0.000          0.000        -14.693          0.000        -10.222          0.000         -0.510          6.450           0.860           0.000          -11.122          0.000          0.000          0.000          0.000          0.000          0.020          0.000          0.000          0.000          0.000          0.000          0.000           0.137          -0.000             0.000           0.000         16.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                     0.610                       1.000                0.000                 0.000             0.000            0.000                 0.000                        0.000          0.010          0.000            0.000                 0.010                   0.000            0.000          0.020          0.000                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0            0.0            0.0            0.0            0.0            0.0          0.517          0.086         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          168.7            7.4            6.2            3.6            6.4            2.8            1.1            3.9            0.9            0.8            0.5            0.4            0.2            0.1    26/Jul/2015          0.200            0.0           0.000          0.613          0.200          0.000        14600.000                 0.035                 0.063          0.000           0.137          1.388                         ?                 0.050                 0.005          0.000
    27/Jul/2015          197.8            5.6            0.0            0.0          204.0            8.1        18274.1            0.0            0.0          0.000               2.025          0.000        140.000          0.000          0.000           142.025             0.600          4.327          2.503        705.788        720.000          0.000          0.000          0.000          0.000        -18.844          0.000        -12.069          0.000         -0.510          6.650           1.720           0.000          -12.769          0.000          0.000          0.000          0.000          0.000          0.020          0.000          0.000          0.000          0.000          0.000          0.000           0.166          -0.000             0.000           0.000         21.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                     0.636                       1.000                0.000                 0.000             0.000            0.000                 0.000                        0.000          0.010          0.000            0.000                 0.010                   0.000            0.000          0.020          0.000                 0.010          0.860        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0            0.0            0.0            0.0            0.0            0.0          0.500          0.097         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          169.6            7.5            6.4            3.7            6.5            2.9            1.1            3.3            0.7            0.7            0.4            0.3            0.2            0.0    27/Jul/2015          0.200            0.0           0.000          0.450          0.200          0.000        14600.000                 0.035                 0.063          0.000           0.166          1.520                         ?                 0.050                 0.005          0.000
    28/Jul/2015          199.2            4.7            0.0            0.0          204.1            7.8        18273.7            0.0            0.0          0.000               2.520          0.000        140.000          0.000          0.000           142.520             0.600          3.882          2.160        704.488        720.000          0.000          0.000          0.000          0.000        -23.171          0.000        -14.572          0.000         -0.510          6.650           2.580           0.000          -14.212          0.000          0.000          0.000          0.000          0.000          0.020          0.000          0.000          0.000          0.000          0.000          0.000           0.192          -0.000             0.000           0.000         26.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                     0.591                       1.000                0.000                 0.000             0.000            0.000                 0.000                        0.000          0.010          0.000            0.000                 0.010                   0.000            0.000          0.020          0.000                 0.010          0.860        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0            0.0            0.0            0.0            0.0            0.0          0.481          0.106         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          170.5            7.7            6.6            3.8            6.6            2.9            1.1            2.8            0.6            0.6            0.4            0.2            0.1            0.0    28/Jul/2015          0.000            0.0           0.000          0.299          0.000          0.000        14600.000                 0.035                 0.063          0.000           0.192          1.641                         ?                 0.050                 0.005          0.000
    29/Jul/2015          200.4            4.0            0.0            0.0          204.3            7.5        18273.4            0.0            0.0          0.000               3.029          0.000        140.000          0.000          0.000           143.029             0.600          4.382          2.053        703.295        720.000          0.000          0.000          0.000          0.000        -27.053          0.000        -16.733          0.000         -0.510          6.650           3.440           0.000          -15.512          0.000          0.000          0.000          0.000          0.000          0.020          0.000          0.000          0.000          0.000          0.000          0.000           0.214          -0.000             0.000           0.000         31.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                     0.652                       1.000                0.000                 0.000             0.000            0.000                 0.000                        0.000          0.010          0.000            0.000                 0.010                   0.000            0.000          0.020          0.000                 0.010          0.860        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0            0.0            0.0            0.0            0.0            0.0          0.462          0.114         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          171.2            7.8            6.8            4.0            6.6            3.0            1.1            2.3            0.5            0.5            0.4            0.2            0.1            0.0    29/Jul/2015          0.000            0.0           0.000          0.123          0.000          0.000        14600.000                 0.035                 0.063          0.000           0.214          1.771                         ?                 0.050                 0.005          0.000
    30/Jul/2015          201.5            3.5            0.0            0.0          204.4            7.3        18273.0            0.0            0.0          0.000               3.543          0.000        140.000          0.000          0.000           143.543             0.600          2.783          1.968        702.186        720.000          0.000          0.000          0.000          0.000        -31.435          0.000        -18.785          0.000         -0.510          6.650           4.300           0.000          -16.705          0.000          0.000          0.000          0.000          0.000          0.020          0.000          0.000          0.000          0.000          0.000          0.000           0.232          -0.000             0.000           0.000         36.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                     0.590                       1.000                0.000                 0.000             0.000            0.000                 0.000                        0.000          0.010          0.000            0.000                 0.010                   0.000            0.000          0.020          0.000                 0.010          0.860        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0            0.0            0.0            0.0            0.0            0.0          0.445          0.121         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          171.9            7.8            7.0            4.1            6.7            3.0            1.1            2.0            0.4            0.5            0.4            0.1            0.1            0.0    30/Jul/2015          0.000            0.0           0.000          0.026          0.000          0.000        14600.000                 0.035                 0.063          0.000           0.232          1.883                         ?                 0.050                 0.005          0.000
    31/Jul/2015          202.4            3.1            0.0            0.0          204.5            7.1        18272.6            0.0            0.0          0.000               4.055          0.000        140.000          0.000          0.000           144.055             0.600          0.975          0.975        702.072        720.000          0.000          0.000          0.000          0.000        -34.218          0.000        -20.754          0.000         -0.510          6.650           5.160           0.000          -17.814          0.000          1.944          0.000          0.000          0.000          0.023          0.000          0.000          0.000          0.122          0.000          0.000           0.439          -0.000             0.000           0.000         66.000          0.012          0.012          0.000          0.014          0.000        100.000          1.000          1.000              ?                     0.619                       1.000                1.000                 0.000             1.000            0.000                 0.000                        1.000          0.010          0.000        14146.757                 0.010                   0.000            0.007          1.967          0.048                 0.010          0.860        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0            0.0            0.0            0.0            0.0            0.0          0.412          0.125         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          172.4            7.9            7.1            4.2            6.7            3.0            1.1            1.8            0.4            0.5            0.3            0.1            0.0            0.0    31/Jul/2015          0.000            0.0           0.000          0.021          0.000          0.063        14600.000                 0.035                 0.063          0.000           0.439          2.000                   Peeping                 0.050                 0.005          0.000
