ApsimVersion = 7.8
Title = TaroTongaExpt_2015
           Date            day           rain StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI     LeafLAItot  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3() StructureMainStemNodeNo LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     StemLiveWt StemLiveStructuralNConc  StemLiveNConc     CormLiveWt  BelowGroundWt        TotalWt     TotalWttot     LeafLiveWt     RootLiveWt      LeafLiveN LeafAppearedCohortNo     LeafDeadWt LeafDMSupplyPhotosynthesis LeafExpandedCohortNo LeafExpandedNodeNo LeafExpandingCohortNo LeafExpansionStressValue LeafExtinctionCoeffValue LeafGreenCohortNo LeafLiveNonStructuralWt LeafLivePotentialDMAllocation LeafPlantAppearedGreenLeafNo LeafPotentialGrowth LeafSenescingCohortNo      RadIntTot   CumRadIntTot TotalPotentialDMAllocation    Cover_green      RootWttot      StemWttot      CormWttot      LeafWttot stemSenescenceRateValue cormSenescenceRateValue     CormDeadWt     StemDeadWt         leaffn leafphotosynthesysfn LeafSpecificLeafAreaMaxValue LeafSpecificLeafAreaMinValue LeafSpecificArea      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)           rain     irrigation      irrig_tot PhenologyThermalTimeValue    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     sat_dep(1)     sat_dep(2)     sat_dep(3)     sat_dep(4)     sat_dep(5)     sat_dep(6)     sat_dep(7)         Corm_N         Leaf_n CormNSupplyUptake LeafNSupplyUptake
   (dd/mm/yyyy)          (day)           (mm)             ()                        ()                        ()             ()             ()             ()           (mm)             ()             ()                ()              ()              ()        (kg/ha)        (kg/ha)                      ()                 ()                   ()                   ()             ()                      ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()             ()                         ()                   ()                 ()                    ()                       ()                       ()                ()                      ()                            ()                           ()                  ()                    ()             ()             ()                         ()             ()             ()             ()             ()             ()                      ()                      ()             ()             ()             ()                   ()                           ()                           ()               ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()                ()                ()
     22/07/2015            203          0.250              ?                         ?                         ?              ?              ?              ?        710.149              ?              ?                 ?               ?               ?            0.0           46.0                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?              ?                          ?                    ?                  ?                     ?                        ?                        ?                 ?                       ?                             ?                            ?                   ?                     ?              ?              ?                          ?              ?              ?              ?              ?              ?                       ?                       ?              ?              ?              ?                    ?                            ?                            ?                ?         50.962         59.188        120.000        120.000        120.000        120.000        120.000          0.250          0.000          0.000                         ?         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000              ?              ?                 ?                 ?
     23/07/2015            204          0.000          1.000               Germinating                    Sowing          0.000              ?          0.000        708.304          0.000          1.000             0.000           0.000          -0.000            0.0          189.2                   0.000              0.000                0.000               10.500              ?                       ?              ?          0.000          0.020          0.020              ?          0.000          0.020          0.000                0.000          0.000                      0.000                0.000              0.000                 0.000                    1.000                    0.830             0.000                   0.000                         0.000                        0.000               0.000                 0.000          0.000              ?                      0.000          0.000              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.000                    ?                     9000.000                     5551.000            0.000         49.843         58.499        119.962        120.000        120.000        120.000        120.000          0.000          0.000          0.000                    10.500         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     24/07/2015            205          5.800          1.000             RootFormation               Germination          0.000              ?          0.000        710.853          0.000          1.000             0.000           0.000          -0.000            0.0          191.9                   0.000              0.000                0.000               11.195              ?                       ?              ?          0.000          0.020          0.020              ?          0.000          0.020          0.000                0.000          0.000                      0.000                0.000              0.000                 0.000                    1.000                    0.830             0.000                   0.000                         0.000                        0.000               0.000                 0.000          0.000              ?                      0.000          0.000              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.000                    ?                     9000.000                     5551.000            0.000         52.908         58.039        119.906        120.000        120.000        120.000        120.000          5.800          0.860          0.860                    11.195         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     25/07/2015            206          0.200          1.260             RootFormation                         ?          0.000              ?          0.000        708.878          0.000          1.000             0.000           0.000          -0.000            0.0          194.2                   0.000              0.000                0.000               10.420              ?                       ?              ?          0.000          0.020          0.020              ?          0.000          0.020          0.000                0.000          0.000                      0.000                0.000              0.000                 0.000                    1.000                    0.830             0.000                   0.000                         0.000                        0.000               0.000                 0.000          0.000              ?                      0.000          0.000              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.000                    ?                     9000.000                     5551.000            0.000         51.461         57.584        119.834        120.000        120.000        120.000        120.000          0.200          0.000          0.000                    10.420         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     26/07/2015            207          0.200          1.388             RootFormation                         ?          0.000              ?          0.000        707.231          0.000          1.000             0.000           0.000          -0.000            0.0          196.1                   0.000              0.000                0.000               10.590              ?                       ?              ?          0.000          0.020          0.020              ?          0.000          0.020          0.000                0.000          0.000                      0.000                0.000              0.000                 0.000                    1.000                    0.830             0.000                   0.000                         0.000                        0.000               0.000                 0.000          0.000              ?                      0.000          0.000              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.000                    ?                     9000.000                     5551.000            0.000         50.331         57.152        119.748        120.000        120.000        120.000        120.000          0.200          0.000          0.000                    10.590         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     27/07/2015            208          0.200          1.520             RootFormation                         ?          0.000              ?          0.000        705.788          0.000          1.000             0.000           0.000          -0.000            0.0          197.8                   0.000              0.000                0.000               10.950              ?                       ?              ?          0.000          0.020          0.020              ?          0.000          0.020          0.000                0.000          0.000                      0.000                0.000              0.000                 0.000                    1.000                    0.830             0.000                   0.000                         0.000                        0.000               0.000                 0.000          0.000              ?                      0.000          0.000              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.000                    ?                     9000.000                     5551.000            0.000         49.387         56.750        119.651        120.000        120.000        120.000        120.000          0.200          0.860          0.860                    10.950         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     28/07/2015            209          0.000          1.641             RootFormation                         ?          0.000              ?          0.000        704.488          0.000          1.000             0.000           0.000          -0.000            0.0          199.2                   0.000              0.000                0.000               10.060              ?                       ?              ?          0.000          0.020          0.020              ?          0.000          0.020          0.000                0.000          0.000                      0.000                0.000              0.000                 0.000                    1.000                    0.830             0.000                   0.000                         0.000                        0.000               0.000                 0.000          0.000              ?                      0.000          0.000              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.000                    ?                     9000.000                     5551.000            0.000         48.568         56.376        119.544        120.000        120.000        120.000        120.000          0.000          0.860          0.860                    10.060         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     29/07/2015            210          0.000          1.771             RootFormation                         ?          0.000              ?          0.000        703.295          0.000          1.000             0.000           0.000          -0.000            0.0          200.4                   0.000              0.000                0.000               10.810              ?                       ?              ?          0.000          0.020          0.020              ?          0.000          0.020          0.000                0.000          0.000                      0.000                0.000              0.000                 0.000                    1.000                    0.830             0.000                   0.000                         0.000                        0.000               0.000                 0.000          0.000              ?                      0.000          0.000              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.000                    ?                     9000.000                     5551.000            0.000         47.837         56.028        119.430        120.000        120.000        120.000        120.000          0.000          0.860          0.860                    10.810         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     30/07/2015            211          0.000          1.883             RootFormation                         ?          0.000              ?          0.000        702.186          0.000          1.000             0.000           0.000          -0.000            0.0          201.5                   0.000              0.000                0.000                9.255              ?                       ?              ?          0.000          0.020          0.020              ?          0.000          0.020          0.000                0.000          0.000                      0.000                0.000              0.000                 0.000                    1.000                    0.830             0.000                   0.000                         0.000                        0.000               0.000                 0.000          0.000              ?                      0.000          0.000              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.000                    ?                     9000.000                     5551.000            0.000         47.173         55.703        119.310        120.000        120.000        120.000        120.000          0.000          0.860          0.860                     9.255         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     31/07/2015            212          0.000          2.000        FirstLeafEmergence                   Peeping          0.014              ?          1.944        702.072          0.000          1.000             0.000           0.000          -0.000            0.0          202.4                   1.000              0.000                1.000               10.215              ?                       ?              ?          0.000          0.023          1.967              ?          1.944          0.023          0.122                1.000          0.000                      0.051                1.000              0.000                 0.000                    1.000                    0.830             1.000                   0.000                         0.000                        1.000               0.000                 0.000          0.048              ?                      0.000          0.012              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7275.500         47.471         55.417        119.184        120.000        120.000        120.000        120.000          0.000          0.860          0.860                    10.215         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
