ApsimVersion = 7.8
Title = Taro2Vanuatu_2013 Outputs
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      CormDeadN      CormLiveN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafAppearedCohortNo LeafExpandingCohortNo LeafGreenCohortNo LeafDeadCohortNo LeafSenescingCohortNo LeafPlantAppearedGreenLeafNo  RootLiveNConc  RootDeadNConc LeafCohortSize() RootMaximumNConcValue TotalLiveNonStructuralN TotalStructuralN        TotalWt      RadIntTot RootMinimumNConcValue     irrigation      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)    flow_no3(1)    flow_no3(2)    flow_no3(3)    flow_no3(4)    flow_no3(5)    flow_no3(6)    flow_no3(7)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)           date           rain   surfaceom_wt surfaceom_cover             wf           rain  LeafLiveNConc LeafMaxAreaValue LeafMinimumNConcValue LeafMaximumNConcValue  LeafDeadNConc RootWaterSupply StageCodeValue PhenologyCurrentStageName CormMaximumNConcValue CormMinimumNConcValue  CormLiveNConc
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                   ()                    ()                ()               ()                    ()                           ()             ()             ()               ()                    ()                      ()               ()             ()             ()                    ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)  (dd/mmm/yyyy)           (mm)        (kg/ha)       (m^2/m^2)          (0-1)           (mm)             ()               ()                    ()                    ()             ()              ()             ()                        ()                    ()                    ()             ()
    22/Jan/2013           66.6            5.6            0.0            0.0          214.4            1.9        22842.2            0.0            0.0          0.000               0.000          0.000         39.000          0.000          0.000            -0.000                 ?          7.715          7.715        986.635        994.350          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.000           0.000            0.000              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.4            0.0            0.0            0.0            0.0            0.0            0.0          5.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           50.5            6.3            4.4            2.2            1.2            1.1            1.0            2.3            1.5            0.8            0.4            0.4            0.1            0.1    22/Jan/2013          0.000            0.0           0.000          0.614          0.000              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
    23/Jan/2013           68.8            4.4            0.0            0.0          213.9            1.8        22841.8            0.0            0.0          0.000               0.908          0.000         39.000          0.000          0.000             0.908                 ?          7.585          5.065        981.570        994.350          0.000          0.000          0.000          0.000         -7.715          0.000         -7.715          0.000          0.000          0.000           0.000           0.000           -7.715              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2           -0.0            0.0            0.0            0.0            0.0            0.0          2.810          0.167          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           51.6            6.7            4.7            2.3            1.3            1.1            1.1            1.9            1.2            0.7            0.3            0.3            0.1            0.1    23/Jan/2013          0.000            0.0           0.000          0.235          0.000              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
    24/Jan/2013           70.6            3.6            0.0            0.0          213.3            1.7        22841.5            0.0            0.0          0.000               1.862          0.000         39.000          0.000          0.000             1.862                 ?          7.225          5.088        979.082        994.350          0.000          0.000          0.000          0.000        -15.300          0.000        -12.780          0.000          0.000          2.600           0.000           0.000          -12.780              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0            0.0            0.0            0.0            0.0          1.492          0.535          0.311          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           52.6            7.1            4.9            2.4            1.4            1.1            1.1            1.5            0.9            0.6            0.2            0.2            0.1            0.0    24/Jan/2013          2.600            0.0           0.000          0.004          2.600              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
    25/Jan/2013           72.2            3.0            0.0            0.0          212.8            1.6        22841.1            0.0            0.0          0.000               2.852          0.000         39.000          0.000          0.000             2.852                 ?          7.646          7.646        986.584        994.350          0.000         15.651          0.000          0.000        -22.526          0.000        -17.868          0.000          0.000         33.400           0.000           0.000          -15.268              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            1.9            0.0            0.0           -0.0            0.0            0.0            0.0         -2.931         -0.391          0.000          0.311          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           51.4            9.3            5.2            2.5            1.4            1.2            1.1            1.3            0.7            0.5            0.2            0.1            0.1            0.0    25/Jan/2013         30.800            0.0           0.000          1.000         30.800              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
    26/Jan/2013           73.7            2.6            0.0            0.0          212.2            1.5        22840.7            0.0            0.0          0.000               3.889          0.000         39.000          0.000          0.000             3.889                 ?          7.654          7.654        987.928        994.350          0.000          0.002          0.000          0.000        -30.172          0.000        -25.515          0.000        -15.651         42.400           0.000           0.000           -7.766              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            2.6            0.0            0.0            0.0            0.0            0.0            0.0          3.653         -0.000          0.000          0.000         -0.000          0.000          0.000          5.343          0.000          0.000          0.000          0.000          0.000          0.000           49.5           12.3            5.5            2.6            1.5            1.2            1.1            1.1            0.6            0.4            0.2            0.1            0.0            0.0    26/Jan/2013          9.000            0.0           0.000          1.000          9.000              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
    27/Jan/2013           75.1            2.3            0.0            0.0          211.5            1.4        22840.3            0.0            0.0          0.000               4.977          0.000         39.000          0.000          0.000             4.977                 ?          7.692          5.634        983.494        994.350          0.000          0.000          0.000          0.000        -37.826          0.000        -33.169          0.000        -15.653         43.600           0.000           0.000           -6.422              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.4            0.0            0.0            0.0            0.0            0.0            0.0          2.376         -0.000          0.000          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           50.5           12.3            5.7            2.7            1.5            1.2            1.1            1.0            0.5            0.4            0.2            0.1            0.0            0.0    27/Jan/2013          1.200            0.0           0.000          0.675          1.200              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
    28/Jan/2013           76.4            2.1            0.0            0.0          210.9            1.4        22839.9            0.0            0.0          0.000               6.076          0.000         39.000          0.000          0.000             6.076                 ?          7.615          2.789        980.706        994.350          0.000          0.000          0.000          0.000        -45.519          0.000        -38.803          0.000        -15.653         43.600           0.000           0.000          -10.856              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2           -0.0            0.0            0.0            0.0            0.0            0.0          1.503          0.297          0.000          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           51.4           12.3            5.9            2.8            1.6            1.2            1.1            1.0            0.5            0.4            0.2            0.1            0.0            0.0    28/Jan/2013          0.000            0.0           0.000          0.295          0.000              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
    29/Jan/2013           77.6            2.0            0.0            0.0          210.2            1.3        22839.5            0.0            0.0          0.000               7.175          0.000         39.000          0.000          0.000             7.175                 ?          7.620          2.039        978.866        994.350          0.000          0.000          0.000          0.000        -53.134          0.000        -41.591          0.000        -15.653         43.800           0.000           0.000          -13.644              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2           -0.0           -0.0           -0.0            0.0            0.0            0.0          1.117          0.496          0.321          0.321         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           52.1           12.5            6.1            2.9            1.6            1.2            1.1            0.9            0.5            0.4            0.1            0.1            0.0            0.0    29/Jan/2013          0.200            0.0           0.000          0.000          0.200              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
    30/Jan/2013           78.8            1.9            0.0            0.0          209.6            1.2        22839.1            0.0            0.0          0.000               8.290          0.000         39.000          0.000          0.000             8.290                 ?          7.655          1.478        977.388        994.350          0.000          0.000          0.000          0.000        -60.754          0.000        -43.631          0.000        -15.653         43.800           0.000           0.000          -15.484              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2           -0.0           -0.0           -0.0            0.0            0.0            0.0          1.002          0.620          0.355          0.355         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           52.9           12.6            6.3            2.9            1.6            1.3            1.1            0.9            0.4            0.4            0.1            0.1            0.0            0.0    30/Jan/2013          0.000            0.0           0.000          0.000          0.000              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
    31/Jan/2013           79.9            1.9            0.0            0.0          208.9            1.2        22838.7            0.0            0.0          0.000               9.409          0.000         39.000          0.000          0.000             9.409                 ?          7.528          1.272        976.116        994.350          0.000          0.000          0.000          0.000        -68.409          0.000        -45.109          0.000        -15.653         43.800           0.000           0.000          -16.962              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2           -0.0           -0.0           -0.0            0.0            0.0            0.0          0.952          0.679          0.391          0.391         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           53.6           12.7            6.5            3.0            1.7            1.3            1.1            0.9            0.4            0.4            0.1            0.1            0.0            0.0    31/Jan/2013          0.000            0.0           0.000          0.000          0.000              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
