ApsimVersion = 7.9
Title = Taro2Vanuatu_2014NoPt outputfileLeafCohorts
           Date StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI         LeafFw LeafTranspiration LeafWaterDemand LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     LeafLiveWt      LeafLiveN LeafAppearedCohortNo     LeafDeadWt LeafDMSupplyPhotosynthesis LeafExpandedCohortNo LeafExpandedNodeNo LeafExpandingCohortNo LeafExpansionStressValue LeafExtinctionCoeffValue LeafGreenCohortNo LeafLiveNonStructuralWt LeafLivePotentialDMAllocation LeafMaxAreaValue   LeafMaxCover LeafMaxLeafArea(1) LeafMaxLeafArea(2) LeafMaxLeafArea(3) LeafMaxLeafArea(4) LeafMaxLeafArea(5) LeafMaxLeafArea(6) LeafMaxLeafArea(7) LeafMaxLeafArea(8) LeafMaxLeafArea(9) LeafMaxLeafArea(10) LeafMaxLeafArea(11) LeafMaxLeafArea(12) LeafMaxLeafArea(13) LeafMaxLeafArea(14) LeafMaxLeafArea(15) LeafMaxLeafArea(16) LeafMaxLeafArea(17) LeafMaxLeafArea(18) LeafMaxLeafArea(19) LeafMaxLeafArea(20) LeafMaxLeafArea(21) LeafMaxLeafArea(22) LeafMaxLeafArea(23) LeafMaxLeafArea(24) LeafMaxLeafArea(25) LeafMaxLeafArea(26) LeafMaxLeafArea(27) LeafMaxLeafArea(28) LeafMaxLeafArea(29) LeafMaxLeafArea(30) LeafMaxLeafArea(31) LeafMaxLeafArea(32) LeafMaxLeafArea(33) LeafMaxLeafArea(34) LeafMaxLeafArea(35) LeafMaxLeafArea(36) LeafMaxLeafArea(37) LeafMaxLeafArea(38) LeafMaxLeafArea(39) LeafMaxLeafArea(40) LeafPlantAppearedGreenLeafNo LeafPotentialGrowth LeafSenescingCohortNo      RadIntTot TotalPotentialDMAllocation
   (dd/mm/yyyy)             ()                        ()                        ()      (m^2/m^2)          (0-1)              (mm)            (mm)                 ()                   ()            (deg.day)        (g/m^2)        (g/m^2)                   ()        (g/m^2)                    (g/m^2)                   ()                 ()                    ()                       ()                       ()                ()                 (g/m^2)                       (g/m^2)               ()    (max units)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)                     (/plant)             (g/m^2)                    ()   (MJ/m^2/day)                    (g/m^2)
     07/04/2014          1.000               Germinating                    Sowing          0.000          1.000             0.000           0.000              0.000                0.000               15.500           0.00           0.00                0.000           0.00                       0.00                0.000              0.000                 0.000                    1.000                    0.680             0.000                    0.00                          0.00       120000.000          1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        0.000                0.00                 0.000          0.000                       0.00
     08/04/2014          1.000             RootFormation               Germination          0.000          1.000             0.000           0.000              0.000                0.000               14.750           0.00           0.00                0.000           0.00                       0.00                0.000              0.000                 0.000                    1.000                    0.680             0.000                    0.00                          0.00       120000.000          1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        0.000                0.00                 0.000          0.000                       0.00
     09/04/2014          1.590             RootFormation                         ?          0.000          1.000             0.000           0.000              0.000                0.000               14.750           0.00           0.00                0.000           0.00                       0.00                0.000              0.000                 0.000                    1.000                    0.680             0.000                    0.00                          0.00       120000.000          1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        0.000                0.00                 0.000          0.000                       0.00
     10/04/2014          1.885             RootFormation                         ?          0.000          1.000             0.000           0.000              0.000                0.000               14.750           0.00           0.00                0.000           0.00                       0.00                0.000              0.000                 0.000                    1.000                    0.680             0.000                    0.00                          0.00       120000.000          1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        0.000                0.00                 0.000          0.000                       0.00
     11/04/2014          2.000        FirstLeafEmergence                   Peeping          0.017          1.000             0.000           0.000              0.000                0.000               15.000           0.63           0.04                1.000           0.00                       0.34                0.000              0.000                 1.000                    1.000                    0.680             1.000                    0.00                          0.00       120000.000          1.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        1.000                0.06                 0.000          0.260                       0.00
     12/04/2014          2.362        FirstLeafEmergence                         ?          0.027          1.000             0.036           0.036              0.244                0.000               15.000           0.97           0.06                1.000           0.00                       0.56                0.000              0.244                 1.000                    1.000                    0.680             1.000                    0.00                          0.00       120000.000          1.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        1.000                0.22                 0.000          0.427                       0.00
     13/04/2014          2.584        FirstLeafEmergence                         ?          0.045          1.000             0.061           0.061              0.488                0.000               14.875           1.51           0.10                1.000           0.00                       0.91                0.000              0.488                 1.000                    1.000                    0.680             1.000                    0.00                          0.00       120000.000          1.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        1.000                0.17                 0.000          0.694                       0.00
     14/04/2014          2.811        FirstLeafEmergence                         ?          0.054          1.000             0.117           0.117              0.731                0.000               15.250           1.91           0.12                1.000           0.00                       1.13                0.000              0.731                 1.000                    1.000                    0.680             1.000                    0.00                          0.00       120000.000          1.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        1.000                0.04                 0.000          0.829                       0.00
     15/04/2014          3.000             Establishment         FirstLeafUnfurled          0.055          1.000             0.144           0.144              0.979                1.000               17.000           1.96           0.12                1.000           0.00                       1.24                1.000              0.979                 0.000                    1.000                    0.680             1.000                    0.00                          0.00       120000.000          1.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        1.000                0.00                 0.000          0.848                       0.00
     16/04/2014          3.036             Establishment                         ?          0.055          1.000             0.137           0.137              1.000                1.000               16.750           1.96           0.12                1.000           0.00                       1.21                1.000              1.000                 0.000                    1.000                    0.680             1.000                    0.00                          0.00       120000.000          1.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        1.000                0.00                 0.000          0.844                       0.00
