ApsimVersion = 7.6
Title = Taro2 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt    StemDeadWt2     StemLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      CormDeadN      CormLiveN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo      LeafDeadN     LeafDeadWt LeafLeafSizeValue      LeafLiveN      StemLiveN TotalNonStructuralN TotalStructuralN        TotalWt
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (g/m^2)        (g/m^2)                ()        (g/m^2)        (g/m^2)             (g/m^2)          (g/m^2)        (g/m^2)
    22/Jan/2013           58.4            4.8            0.0            0.0           65.1            1.9        10980.9            0.0              ?          0.000               0.000          0.000         39.000          0.000          0.000             0.000                 ?          7.645          0.673        397.427        946.650          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.000           0.000         -548.550           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.010          -0.000             0.000           0.000          1.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.02
    23/Jan/2013           58.7            4.7            0.0            0.0           65.2            1.9        10980.8            0.0              ?          0.000               0.128          0.000         39.000          0.000          0.000             0.128                 ?          7.753          4.950        396.776        946.650          0.000          0.000          0.000          0.000         -7.645          0.000         -0.673          0.000          0.000          4.300           0.000           0.000         -549.223           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.057          -0.000             0.000           0.000          6.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.02
    24/Jan/2013           58.9            4.6            0.0            0.0           65.2            1.8        10980.7            0.0              ?          0.000               0.264          0.000         39.000          0.000          0.000             0.264                 ?          7.742          0.629        396.147        946.650          0.000          0.000          0.000          0.000        -15.398          0.000         -5.624          0.000          0.000          4.300           0.000           0.000         -549.874           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.101          -0.000             0.000           0.000         11.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.02
    25/Jan/2013           59.1            4.6            0.0            0.0           65.2            1.8        10980.6            0.0              ?          0.000               0.408          0.000         39.000          0.000          0.000             0.408                 ?          7.800          0.610        395.537        946.650          0.000          0.000          0.000          0.000        -23.140          0.000         -6.253          0.000          0.000          4.300           0.000           0.000         -550.503           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.144          -0.000             0.000           0.000         16.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.02
    26/Jan/2013           59.2            4.6            0.0            0.0           65.2            1.7        10980.5            0.0              ?          0.000               0.561          0.000         39.000          0.000          0.000             0.561                 ?          7.860          0.593        394.944        946.650          0.000          0.000          0.000          0.000        -30.939          0.000         -6.863          0.000          0.000          4.300           0.000           0.000         -551.113           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.183          -0.000             0.000           0.000         21.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.02
    27/Jan/2013           59.4            4.6            0.0            0.0           65.3            1.6        10980.4            0.0              ?          0.000               0.723          0.000         39.000          0.000          0.000             0.723                 ?          8.000          3.877        394.367        946.650          0.000          0.000          0.000          0.000        -38.799          0.000         -7.456          0.000          0.000          7.600           0.000           0.000         -551.706           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.221          -0.000             0.000           0.000         26.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.02
    28/Jan/2013           59.6            4.7            0.0            0.0           65.2            1.6        10980.2            0.0              ?          0.000               0.892          0.000         39.000          0.000          0.000             0.892                 ?          7.558          7.558        415.809        946.650          0.000          0.000          0.000          0.000        -46.799          0.000        -11.333          0.000          0.000         36.600           0.000           0.000         -552.283           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.599          -0.000             0.000           0.000         31.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.02
    29/Jan/2013           59.8            4.8            0.0            0.0           65.2            1.5        10980.0            0.0              ?          0.000               1.167          0.000         39.000          0.000          0.000             1.167                 ?          7.915          4.853        410.956        946.650          0.000          0.000          0.000          0.000        -54.357          0.000        -18.891          0.000          0.000         36.600           0.000           0.000         -530.841           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.571          -0.000             0.000           0.000         36.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.02
    30/Jan/2013           60.0            4.8            0.0            0.0           65.2            1.4        10979.9            0.0              ?          0.000               1.425          0.000         39.000          0.000          0.000             1.425                 ?          7.882          1.967        408.989        946.650          0.000          0.000          0.000          0.000        -62.272          0.000        -23.744          0.000          0.000         36.600           0.000           0.000         -535.694           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.598          -0.000             0.000           0.000         41.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.02
    31/Jan/2013           60.1            4.9            0.0            0.0           65.1            1.4        10979.7            0.0              ?          0.000               1.679          0.000         39.000          0.000          0.000             1.680                 ?          8.933          1.542        407.447        946.650          0.000          0.000          0.000          0.000        -70.153          0.000        -25.711          0.000          0.000         36.600           0.000           0.000         -537.661           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.630          -0.000             0.000           0.000         46.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.02
