ApsimVersion = 7.10
Title = Taro2FijiTrial1
           Date StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3() StructureMainStemNodeNo LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     StemLiveWt StemLiveStructuralNConc  StemLiveNConc     CormLiveWt  BelowGroundWt        TotalWt     LeafLiveWt     RootLiveWt    FruitLiveWt      LeafLiveN
   (dd/mm/yyyy)             ()                        ()                        ()             ()             ()           (mm)             ()             ()                ()              ()              ()        (kg/ha)        (kg/ha)                      ()                 ()                   ()                   ()             ()                      ()             ()             ()             ()             ()             ()             ()             ()             ()
     01/12/2012              ?                         ?                         ?              ?              ?        560.960              ?              ?                 ?               ?               ?            0.0           17.1                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     02/12/2012              ?                         ?                         ?              ?              ?        568.511              ?              ?                 ?               ?               ?            0.0           17.9                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     03/12/2012              ?                         ?                         ?              ?              ?        565.432              ?              ?                 ?               ?               ?            0.0           18.5                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     04/12/2012              ?                         ?                         ?              ?              ?        563.990              ?              ?                 ?               ?               ?            0.0           19.0                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     05/12/2012              ?                         ?                         ?              ?              ?        563.815              ?              ?                 ?               ?               ?            0.0           19.5                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     06/12/2012              ?                         ?                         ?              ?              ?        562.737              ?              ?                 ?               ?               ?            0.0           19.9                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     07/12/2012              ?                         ?                         ?              ?              ?        561.820              ?              ?                 ?               ?               ?            0.0           20.2                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     08/12/2012              ?                         ?                         ?              ?              ?        561.009              ?              ?                 ?               ?               ?            0.0           20.6                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     09/12/2012              ?                         ?                         ?              ?              ?        560.272              ?              ?                 ?               ?               ?            0.0           20.9                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     10/12/2012              ?                         ?                         ?              ?              ?        580.195              ?              ?                 ?               ?               ?            0.0           21.2                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
